2024-03-27 03:25:58.881 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on MiceProtein (id=146800) with Foundation doing classification
2024-03-27 03:25:58.882 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 03:25:58.882 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 03:25:58.882 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 03:25:58.882 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 03:25:58.882 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 03:25:58.883 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 03:25:58.883 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 03:25:58.883 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 03:25:58.883 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 03:25:58.883 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 03:25:58.884 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 03:25:58.884 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 03:25:58.884 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 03:25:58.884 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 03:25:58.884 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 03:25:58.884 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 03:25:58.884 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 03:25:58.885 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 03:25:58.885 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 03:25:58.885 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 03:25:58.885 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 03:25:58.885 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 03:25:58.885 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 03:25:58.885 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 03:25:58.886 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 03:25:59.072 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of MiceProtein (id=146800) with FOUNDATION doing CLASSIFICATION
2024-03-27 03:26:09.027 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0182 | Val score: 0.9942
2024-03-27 03:26:18.136 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.0456 | Train score: 0.9856 | Val loss: 0.0110 | Val score: 1.0000
2024-03-27 03:26:27.301 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0093 | Train score: 1.0000 | Val loss: 0.0057 | Val score: 1.0000
2024-03-27 03:26:34.584 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0029 | Train score: 1.0000 | Val loss: 0.0029 | Val score: 1.0000
2024-03-27 03:26:43.149 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0136 | Train score: 1.0000 | Val loss: 0.0021 | Val score: 1.0000
2024-03-27 03:26:52.581 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0059 | Train score: 1.0000 | Val loss: 0.0016 | Val score: 1.0000
2024-03-27 03:27:01.257 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0032 | Train score: 1.0000 | Val loss: 0.0015 | Val score: 1.0000
2024-03-27 03:27:10.167 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0171 | Train score: 0.9928 | Val loss: 0.0014 | Val score: 1.0000
2024-03-27 03:27:18.581 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0009 | Train score: 1.0000 | Val loss: 0.0015 | Val score: 1.0000
2024-03-27 03:27:18.725 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.0007 | Train score: 1.0000 | Val loss: 0.0015 | Val score: 1.0000
2024-03-27 03:27:18.889 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0005 | Train score: 1.0000 | Val loss: 0.0015 | Val score: 1.0000
2024-03-27 03:27:19.158 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0007 | Train score: 1.0000 | Val loss: 0.0015 | Val score: 1.0000
2024-03-27 03:27:19.337 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0004 | Train score: 1.0000 | Val loss: 0.0015 | Val score: 1.0000
2024-03-27 03:27:19.541 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0015 | Val score: 1.0000
2024-03-27 03:27:19.733 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0007 | Train score: 1.0000 | Val loss: 0.0016 | Val score: 1.0000
2024-03-27 03:27:20.030 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0016 | Val score: 1.0000
2024-03-27 03:27:20.288 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0016 | Val score: 1.0000
2024-03-27 03:27:20.476 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0016 | Val score: 1.0000
2024-03-27 03:27:20.751 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:20.988 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:21.202 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:21.387 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:21.555 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:21.738 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0019 | Val score: 1.0000
2024-03-27 03:27:21.892 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0019 | Val score: 1.0000
2024-03-27 03:27:22.033 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0019 | Val score: 1.0000
2024-03-27 03:27:22.172 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0019 | Val score: 1.0000
2024-03-27 03:27:22.305 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:22.442 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:22.579 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:22.716 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:22.854 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:22.992 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:23.128 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:23.266 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:23.377 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:23.461 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:23.545 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 037 | Train loss: 0.0006 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:23.628 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 038 | Train loss: 0.0008 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:23.712 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 039 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:23.796 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 040 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:23.879 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 041 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:23.963 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 042 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:24.046 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 043 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0018 | Val score: 1.0000
2024-03-27 03:27:24.130 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 044 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:24.214 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 045 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:24.297 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 046 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0017 | Val score: 1.0000
2024-03-27 03:27:24.297 | INFO     | tabularbench.core.trainer_finetune:train:102 - Early stopping
2024-03-27 03:27:24.904 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 1.0000, val: 1.0000, test: 1.0000
2024-03-27 03:27:25.070 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/10 of MiceProtein (id=146800) with FOUNDATION doing CLASSIFICATION
2024-03-27 03:27:33.214 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0210 | Val score: 1.0000
2024-03-27 03:27:40.749 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.0233 | Train score: 1.0000 | Val loss: 0.0080 | Val score: 1.0000
2024-03-27 03:27:49.260 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0046 | Train score: 1.0000 | Val loss: 0.0029 | Val score: 1.0000
2024-03-27 03:27:58.351 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0105 | Train score: 1.0000 | Val loss: 0.0011 | Val score: 1.0000
2024-03-27 03:28:07.398 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0056 | Train score: 1.0000 | Val loss: 0.0006 | Val score: 1.0000
2024-03-27 03:28:15.055 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0010 | Train score: 1.0000 | Val loss: 0.0004 | Val score: 1.0000
2024-03-27 03:28:23.184 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0005 | Train score: 1.0000 | Val loss: 0.0003 | Val score: 1.0000
2024-03-27 03:28:30.909 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0082 | Train score: 1.0000 | Val loss: 0.0003 | Val score: 1.0000
2024-03-27 03:28:39.855 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0004 | Train score: 1.0000 | Val loss: 0.0003 | Val score: 1.0000
2024-03-27 03:28:46.456 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.0009 | Train score: 1.0000 | Val loss: 0.0002 | Val score: 1.0000
2024-03-27 03:28:55.889 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0008 | Train score: 1.0000 | Val loss: 0.0002 | Val score: 1.0000
2024-03-27 03:29:04.685 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0007 | Train score: 1.0000 | Val loss: 0.0002 | Val score: 1.0000
2024-03-27 03:29:10.954 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0001 | Val score: 1.0000
2024-03-27 03:29:18.458 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0001 | Val score: 1.0000
2024-03-27 03:29:27.370 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0011 | Train score: 1.0000 | Val loss: 0.0001 | Val score: 1.0000
2024-03-27 03:29:34.646 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0001 | Val score: 1.0000
