2024-02-21 08:52:05.198 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on Higgs (id=44129) with Foundation doing classification
2024-02-21 08:52:05.199 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-21 08:52:05.199 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 08:52:05.199 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 08:52:05.199 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 08:52:05.199 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 08:52:05.200 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 08:52:05.200 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 08:52:05.200 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 08:52:05.200 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 08:52:05.200 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 08:52:05.200 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 08:52:05.200 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 08:52:05.201 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 08:52:05.201 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 08:52:05.201 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 08:52:05.201 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 08:52:05.201 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 08:52:05.201 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 08:52:05.201 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 08:52:05.202 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 08:52:05.202 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 08:52:05.202 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 08:52:05.202 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 08:52:05.202 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 08:52:05.202 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 08:52:06.061 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of Higgs (id=44129) with FOUNDATION doing CLASSIFICATION
2024-02-21 08:52:09.464 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.6332 | Train score: 0.6513 | Val loss: 0.5916 | Val score: 0.6930
2024-02-21 08:52:10.803 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.6008 | Train score: 0.6806 | Val loss: 0.5724 | Val score: 0.7075
2024-02-21 08:52:12.090 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.6014 | Train score: 0.6681 | Val loss: 0.5641 | Val score: 0.7055
2024-02-21 08:52:13.446 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.5618 | Train score: 0.7194 | Val loss: 0.5633 | Val score: 0.7045
2024-02-21 08:52:14.872 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.5744 | Train score: 0.6906 | Val loss: 0.5633 | Val score: 0.7060
2024-02-21 08:52:16.261 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.5939 | Train score: 0.6769 | Val loss: 0.5631 | Val score: 0.7115
2024-02-21 08:52:17.620 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.5719 | Train score: 0.6937 | Val loss: 0.5635 | Val score: 0.7105
2024-02-21 08:52:18.476 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.5895 | Train score: 0.6850 | Val loss: 0.5638 | Val score: 0.7060
2024-02-21 08:52:19.331 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.5915 | Train score: 0.6900 | Val loss: 0.5641 | Val score: 0.7050
2024-02-21 08:52:20.185 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.5804 | Train score: 0.6906 | Val loss: 0.5638 | Val score: 0.7070
2024-02-21 08:52:21.042 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.5838 | Train score: 0.6744 | Val loss: 0.5637 | Val score: 0.7070
2024-02-21 08:52:21.894 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.5672 | Train score: 0.6962 | Val loss: 0.5625 | Val score: 0.7065
2024-02-21 08:52:23.403 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.5729 | Train score: 0.6900 | Val loss: 0.5614 | Val score: 0.7040
2024-02-21 08:52:24.765 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.5591 | Train score: 0.7056 | Val loss: 0.5606 | Val score: 0.7040
2024-02-21 08:52:26.557 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.5785 | Train score: 0.6869 | Val loss: 0.5598 | Val score: 0.7025
2024-02-21 08:52:28.229 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.5801 | Train score: 0.6925 | Val loss: 0.5588 | Val score: 0.7050
2024-02-21 08:52:29.619 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.5743 | Train score: 0.6962 | Val loss: 0.5586 | Val score: 0.7025
2024-02-21 08:52:31.029 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.5842 | Train score: 0.6856 | Val loss: 0.5596 | Val score: 0.7060
