2024-02-11 20:41:16.836 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on covertype (id=44121) with Foundation doing classification
2024-02-11 20:41:16.837 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 2
2024-02-11 20:41:16.837 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-11 20:41:16.838 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-11 20:41:16.838 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-11 20:41:16.838 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 128
2024-02-11 20:41:16.839 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-11 20:41:16.839 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-11 20:41:16.839 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-11 20:41:16.840 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-11 20:41:16.840 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-11 20:41:16.840 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-11 20:41:16.841 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-11 20:41:16.841 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-11 20:41:16.841 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-11 20:41:16.841 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-11 20:41:16.842 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-11 20:41:16.842 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-11 20:41:16.842 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-11 20:41:16.842 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-11 20:41:16.843 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-11 20:41:16.843 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-10/20-42-43/weights/model_step_300000.pt
2024-02-11 20:41:16.843 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-11 20:41:16.843 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-11 20:41:16.843 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-11 20:41:16.844 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-11 20:41:17.379 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of covertype (id=44121) with FOUNDATION doing CLASSIFICATION
2024-02-11 20:41:19.268 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5147 | Train score: 0.7713 | Val loss: 0.4787 | Val score: 0.7720
2024-02-11 20:41:19.920 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.4976 | Train score: 0.7763 | Val loss: 0.4697 | Val score: 0.7750
2024-02-11 20:41:20.571 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5064 | Train score: 0.7606 | Val loss: 0.4630 | Val score: 0.7785
2024-02-11 20:41:21.220 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4849 | Train score: 0.7700 | Val loss: 0.4595 | Val score: 0.7830
2024-02-11 20:41:21.875 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4701 | Train score: 0.7788 | Val loss: 0.4574 | Val score: 0.7865
2024-02-11 20:41:22.529 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4899 | Train score: 0.7669 | Val loss: 0.4555 | Val score: 0.7900
2024-02-11 20:41:23.188 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.4715 | Train score: 0.7887 | Val loss: 0.4538 | Val score: 0.7930
2024-02-11 20:41:23.828 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.4751 | Train score: 0.7656 | Val loss: 0.4522 | Val score: 0.7945
2024-02-11 20:41:24.486 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.4850 | Train score: 0.7662 | Val loss: 0.4501 | Val score: 0.7925
2024-02-11 20:41:25.147 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.4555 | Train score: 0.7925 | Val loss: 0.4476 | Val score: 0.7910
2024-02-11 20:41:25.786 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.4691 | Train score: 0.7831 | Val loss: 0.4453 | Val score: 0.7940
2024-02-11 20:41:26.444 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.4470 | Train score: 0.7894 | Val loss: 0.4442 | Val score: 0.7960
2024-02-11 20:41:27.108 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.4502 | Train score: 0.7875 | Val loss: 0.4434 | Val score: 0.7945
2024-02-11 20:41:27.764 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.4685 | Train score: 0.7625 | Val loss: 0.4427 | Val score: 0.7950
2024-02-11 20:41:28.438 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.4868 | Train score: 0.7562 | Val loss: 0.4429 | Val score: 0.7985
2024-02-11 20:41:29.072 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.4289 | Train score: 0.7969 | Val loss: 0.4431 | Val score: 0.7960
2024-02-11 20:41:29.688 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.4582 | Train score: 0.7856 | Val loss: 0.4429 | Val score: 0.7965
2024-02-11 20:41:30.317 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.4682 | Train score: 0.7756 | Val loss: 0.4417 | Val score: 0.7955
