2024-03-27 01:35:10.871 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on spambase (id=43) with Foundation doing classification
2024-03-27 01:35:10.872 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:35:10.872 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:35:10.872 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:35:10.872 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:35:10.872 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:35:10.873 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:35:10.873 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:35:10.873 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:35:10.873 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:35:10.873 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:35:10.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:35:10.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:35:10.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:35:10.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:35:10.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:35:10.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:35:10.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:35:10.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:35:10.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:35:10.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:35:10.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:35:10.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:35:10.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:35:10.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:35:10.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:35:11.949 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of spambase (id=43) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:35:25.174 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.1324 | Val score: 0.9497
2024-03-27 01:35:35.520 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.1242 | Train score: 0.9525 | Val loss: 0.1248 | Val score: 0.9524
2024-03-27 01:35:44.184 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.1250 | Train score: 0.9525 | Val loss: 0.1271 | Val score: 0.9524
2024-03-27 01:35:44.277 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.1051 | Train score: 0.9626 | Val loss: 0.1291 | Val score: 0.9524
2024-03-27 01:35:44.392 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.1111 | Train score: 0.9576 | Val loss: 0.1284 | Val score: 0.9524
2024-03-27 01:35:44.485 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.1330 | Train score: 0.9559 | Val loss: 0.1283 | Val score: 0.9524
2024-03-27 01:35:44.583 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.1142 | Train score: 0.9660 | Val loss: 0.1285 | Val score: 0.9538
2024-03-27 01:35:44.676 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.1127 | Train score: 0.9559 | Val loss: 0.1294 | Val score: 0.9592
2024-03-27 01:35:44.768 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.1213 | Train score: 0.9593 | Val loss: 0.1300 | Val score: 0.9552
2024-03-27 01:35:44.861 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.0996 | Train score: 0.9643 | Val loss: 0.1303 | Val score: 0.9552
2024-03-27 01:35:44.960 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.1027 | Train score: 0.9593 | Val loss: 0.1311 | Val score: 0.9524
2024-03-27 01:35:45.053 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.1110 | Train score: 0.9457 | Val loss: 0.1315 | Val score: 0.9524
2024-03-27 01:35:45.178 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0978 | Train score: 0.9660 | Val loss: 0.1319 | Val score: 0.9552
2024-03-27 01:35:45.285 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0973 | Train score: 0.9643 | Val loss: 0.1320 | Val score: 0.9538
2024-03-27 01:35:45.386 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.1176 | Train score: 0.9542 | Val loss: 0.1310 | Val score: 0.9552
2024-03-27 01:35:45.482 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.1097 | Train score: 0.9610 | Val loss: 0.1298 | Val score: 0.9552
2024-03-27 01:35:45.575 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.1380 | Train score: 0.9508 | Val loss: 0.1289 | Val score: 0.9565
2024-03-27 01:35:45.668 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0977 | Train score: 0.9643 | Val loss: 0.1292 | Val score: 0.9565
2024-03-27 01:35:45.761 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.0981 | Train score: 0.9610 | Val loss: 0.1292 | Val score: 0.9565
