2024-08-04 23:50:58.606 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45036) with Foundation doing classification
2024-08-04 23:50:58.606 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 8
2024-08-04 23:50:58.607 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-08-04 23:50:58.607 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-08-04 23:50:58.607 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-08-04 23:50:58.607 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-08-04 23:50:58.607 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-08-04 23:50:58.607 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-08-04 23:50:58.608 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-08-04 23:50:58.608 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-08-04 23:50:58.641 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-08-04 23:50:58.641 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-08-04 23:50:58.641 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-08-04 23:50:58.642 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 0
2024-08-04 23:50:58.642 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-08-04 23:50:58.642 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-08-04 23:50:58.642 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-08-04 23:50:58.642 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-08-04 23:50:58.643 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-08-04 23:50:58.643 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-08-04 23:50:58.643 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-08-04 23:50:58.644 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-07-31/15-26-05/weights/model_step_600000.pt
2024-08-04 23:50:58.644 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-08-04 23:50:58.644 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-08-04 23:50:58.644 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-08-04 23:50:58.644 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-08-04 23:50:58.767 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:51:04.989 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5707 | Val score: 0.7158
2024-08-04 23:51:10.247 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 0.7509, val: 0.6968, test: 0.7102
2024-08-04 23:51:10.329 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:51:12.259 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5566 | Val score: 0.7078
2024-08-04 23:51:17.291 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_1 :: train: 0.7471, val: 0.6851, test: 0.7321
2024-08-04 23:51:17.424 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 3/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:51:19.462 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5552 | Val score: 0.7153
2024-08-04 23:51:24.286 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_2 :: train: 0.7449, val: 0.6910, test: 0.7105
2024-08-04 23:51:24.289 | INFO     | tabularbench.core.run_experiment:run_experiment:42 - Finished experiment on default-of-credit-card-clients (id=45036) with Foundation doing CLASSIFICATION
2024-08-04 23:51:24.289 | INFO     | tabularbench.core.run_experiment:run_experiment:43 - Final scores: 
2024-08-04 23:51:24.291 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_0 :: train: 0.7509, val: 0.6968, test: 0.7102
2024-08-04 23:51:24.292 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_1 :: train: 0.7471, val: 0.6851, test: 0.7321
2024-08-04 23:51:24.292 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_2 :: train: 0.7449, val: 0.6910, test: 0.7105
2024-08-04 23:51:24.294 | INFO     | tabularbench.core.run_experiment:run_experiment:53 - cv_average :: train: 0.7476, val: 0.6910, test: 0.7176
