2024-03-27 01:05:47.828 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on wall-robot-navigation (id=9960) with Foundation doing classification
2024-03-27 01:05:47.829 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:05:47.829 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:05:47.829 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:05:47.829 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:05:47.829 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:05:47.830 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:05:47.830 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:05:47.830 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:05:47.830 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:05:47.830 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:05:47.830 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:05:47.830 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:05:47.831 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:05:47.831 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:05:47.831 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:05:47.831 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:05:47.831 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:05:47.831 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:05:47.831 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:05:47.831 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:05:47.832 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:05:47.832 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:05:47.832 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:05:47.832 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:05:47.832 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:05:47.915 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of wall-robot-navigation (id=9960) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:06:00.550 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0793 | Val score: 0.9714
2024-03-27 01:06:09.373 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.0872 | Train score: 0.9714 | Val loss: 0.0699 | Val score: 0.9679
2024-03-27 01:06:13.771 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0942 | Train score: 0.9614 | Val loss: 0.0656 | Val score: 0.9702
2024-03-27 01:06:18.963 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0964 | Train score: 0.9685 | Val loss: 0.0635 | Val score: 0.9702
2024-03-27 01:06:24.123 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0727 | Train score: 0.9714 | Val loss: 0.0643 | Val score: 0.9691
2024-03-27 01:06:24.463 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0722 | Train score: 0.9742 | Val loss: 0.0662 | Val score: 0.9668
2024-03-27 01:06:24.868 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0616 | Train score: 0.9771 | Val loss: 0.0664 | Val score: 0.9714
2024-03-27 01:06:25.296 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0720 | Train score: 0.9700 | Val loss: 0.0674 | Val score: 0.9725
2024-03-27 01:06:25.730 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0655 | Train score: 0.9785 | Val loss: 0.0681 | Val score: 0.9737
2024-03-27 01:06:26.091 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.0631 | Train score: 0.9728 | Val loss: 0.0674 | Val score: 0.9782
2024-03-27 01:06:26.389 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0519 | Train score: 0.9785 | Val loss: 0.0670 | Val score: 0.9759
2024-03-27 01:06:26.671 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0554 | Train score: 0.9742 | Val loss: 0.0656 | Val score: 0.9748
2024-03-27 01:06:27.027 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0690 | Train score: 0.9785 | Val loss: 0.0647 | Val score: 0.9725
2024-03-27 01:06:27.376 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0621 | Train score: 0.9785 | Val loss: 0.0638 | Val score: 0.9771
2024-03-27 01:06:27.744 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0655 | Train score: 0.9771 | Val loss: 0.0635 | Val score: 0.9782
2024-03-27 01:06:35.392 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0592 | Train score: 0.9728 | Val loss: 0.0648 | Val score: 0.9771
2024-03-27 01:06:35.511 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.0421 | Train score: 0.9871 | Val loss: 0.0665 | Val score: 0.9759
2024-03-27 01:06:35.632 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0466 | Train score: 0.9800 | Val loss: 0.0695 | Val score: 0.9759
