2024-02-10 11:14:23.540 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on albert (id=45035) with Foundation doing classification
2024-02-10 11:14:23.541 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 3
2024-02-10 11:14:23.541 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 11:14:23.542 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 11:14:23.542 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 11:14:23.542 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 11:14:23.542 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 11:14:23.542 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 11:14:23.542 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 11:14:23.542 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 11:14:23.543 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 11:14:23.543 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 11:14:23.543 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 11:14:23.543 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 11:14:23.543 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 11:14:23.543 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 11:14:23.543 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 11:14:23.544 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 11:14:23.544 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 11:14:23.544 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 11:14:23.544 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 11:14:23.544 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 11:14:23.544 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 11:14:23.544 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 11:14:23.545 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 11:14:23.545 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 11:14:24.115 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of albert (id=45035) with FOUNDATION doing CLASSIFICATION
2024-02-10 11:14:26.359 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.6391 | Train score: 0.6362 | Val loss: 0.6284 | Val score: 0.6585
2024-02-10 11:14:27.199 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.6373 | Train score: 0.6431 | Val loss: 0.6271 | Val score: 0.6560
2024-02-10 11:14:28.014 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.6245 | Train score: 0.6606 | Val loss: 0.6260 | Val score: 0.6585
2024-02-10 11:14:28.831 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.6324 | Train score: 0.6431 | Val loss: 0.6254 | Val score: 0.6600
2024-02-10 11:14:29.664 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.6241 | Train score: 0.6581 | Val loss: 0.6255 | Val score: 0.6605
2024-02-10 11:14:30.333 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.6280 | Train score: 0.6569 | Val loss: 0.6262 | Val score: 0.6575
2024-02-10 11:14:31.010 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.6326 | Train score: 0.6400 | Val loss: 0.6267 | Val score: 0.6550
2024-02-10 11:14:31.676 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.6233 | Train score: 0.6544 | Val loss: 0.6271 | Val score: 0.6545
2024-02-10 11:14:32.343 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.6151 | Train score: 0.6600 | Val loss: 0.6274 | Val score: 0.6575
2024-02-10 11:14:33.011 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.6245 | Train score: 0.6500 | Val loss: 0.6272 | Val score: 0.6540
2024-02-10 11:14:33.680 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.6191 | Train score: 0.6637 | Val loss: 0.6272 | Val score: 0.6555
2024-02-10 11:14:34.348 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.6403 | Train score: 0.6350 | Val loss: 0.6270 | Val score: 0.6575
2024-02-10 11:14:35.016 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.6262 | Train score: 0.6463 | Val loss: 0.6273 | Val score: 0.6570
2024-02-10 11:14:35.685 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.6106 | Train score: 0.6600 | Val loss: 0.6274 | Val score: 0.6545
2024-02-10 11:14:36.357 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.6204 | Train score: 0.6600 | Val loss: 0.6273 | Val score: 0.6540
2024-02-10 11:14:37.025 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.6302 | Train score: 0.6425 | Val loss: 0.6272 | Val score: 0.6515
2024-02-10 11:14:37.693 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.6291 | Train score: 0.6594 | Val loss: 0.6270 | Val score: 0.6545
2024-02-10 11:14:38.362 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.6319 | Train score: 0.6425 | Val loss: 0.6268 | Val score: 0.6575
