2024-03-26 22:28:31.320 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on Higgs (id=44129) with Foundation doing classification
2024-03-26 22:28:31.321 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 5
2024-03-26 22:28:31.321 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 22:28:31.321 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 22:28:31.321 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 22:28:31.322 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 22:28:31.322 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 22:28:31.322 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 22:28:31.322 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 22:28:31.322 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 22:28:31.323 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 22:28:31.323 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 22:28:31.323 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 22:28:31.323 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 22:28:31.323 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 22:28:31.324 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 22:28:31.324 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 22:28:31.324 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 22:28:31.324 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 22:28:31.324 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 22:28:31.325 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 22:28:31.325 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 22:28:31.325 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 22:28:31.325 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 22:28:31.325 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 22:28:31.325 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 22:28:32.063 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of Higgs (id=44129) with FOUNDATION doing CLASSIFICATION
2024-03-26 22:28:40.494 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5735 | Val score: 0.6940
2024-03-26 22:28:47.543 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.6012 | Train score: 0.6660 | Val loss: 0.5698 | Val score: 0.7045
2024-03-26 22:28:54.934 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.6055 | Train score: 0.6758 | Val loss: 0.5682 | Val score: 0.7100
2024-03-26 22:29:00.845 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.5650 | Train score: 0.7041 | Val loss: 0.5602 | Val score: 0.7095
2024-03-26 22:29:06.920 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.5731 | Train score: 0.6982 | Val loss: 0.5589 | Val score: 0.7060
2024-03-26 22:29:13.271 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.5618 | Train score: 0.6875 | Val loss: 0.5543 | Val score: 0.7070
2024-03-26 22:29:17.246 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.5784 | Train score: 0.6992 | Val loss: 0.5515 | Val score: 0.7070
2024-03-26 22:29:22.155 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.5669 | Train score: 0.7002 | Val loss: 0.5507 | Val score: 0.7085
2024-03-26 22:29:27.646 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.5623 | Train score: 0.7178 | Val loss: 0.5508 | Val score: 0.7055
2024-03-26 22:29:28.572 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.5767 | Train score: 0.6895 | Val loss: 0.5511 | Val score: 0.7005
2024-03-26 22:29:29.759 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.5739 | Train score: 0.6992 | Val loss: 0.5500 | Val score: 0.7015
2024-03-26 22:29:35.913 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.5711 | Train score: 0.6992 | Val loss: 0.5490 | Val score: 0.7020
2024-03-26 22:29:41.700 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.5692 | Train score: 0.6992 | Val loss: 0.5482 | Val score: 0.7045
2024-03-26 22:29:47.245 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.5552 | Train score: 0.7119 | Val loss: 0.5468 | Val score: 0.7050
2024-03-26 22:29:54.352 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.5524 | Train score: 0.7129 | Val loss: 0.5457 | Val score: 0.7005
2024-03-26 22:30:01.525 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.5736 | Train score: 0.7031 | Val loss: 0.5453 | Val score: 0.7025
2024-03-26 22:30:08.897 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.5444 | Train score: 0.7207 | Val loss: 0.5447 | Val score: 0.7020
2024-03-26 22:30:15.162 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.5369 | Train score: 0.7129 | Val loss: 0.5443 | Val score: 0.7040
2024-03-26 22:30:20.817 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.5374 | Train score: 0.7324 | Val loss: 0.5438 | Val score: 0.7045
2024-03-26 22:30:29.719 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.5248 | Train score: 0.7314 | Val loss: 0.5436 | Val score: 0.7055
2024-03-26 22:30:35.954 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.5635 | Train score: 0.6924 | Val loss: 0.5429 | Val score: 0.7055
2024-03-26 22:30:42.042 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.5571 | Train score: 0.7090 | Val loss: 0.5419 | Val score: 0.7080
2024-03-26 22:30:51.369 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.5360 | Train score: 0.7188 | Val loss: 0.5412 | Val score: 0.7090
2024-03-26 22:31:00.905 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.5279 | Train score: 0.7305 | Val loss: 0.5405 | Val score: 0.7080
2024-03-26 22:31:10.247 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.5483 | Train score: 0.7266 | Val loss: 0.5396 | Val score: 0.7070
2024-03-26 22:31:20.166 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.5552 | Train score: 0.7158 | Val loss: 0.5388 | Val score: 0.7075
2024-03-26 22:31:27.130 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.5452 | Train score: 0.7109 | Val loss: 0.5379 | Val score: 0.7080
2024-03-26 22:31:34.517 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.5375 | Train score: 0.7080 | Val loss: 0.5376 | Val score: 0.7075
2024-03-26 22:31:41.007 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.5389 | Train score: 0.7217 | Val loss: 0.5373 | Val score: 0.7105
2024-03-26 22:31:46.068 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.5332 | Train score: 0.7207 | Val loss: 0.5372 | Val score: 0.7125
2024-03-26 22:31:51.246 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.5226 | Train score: 0.7314 | Val loss: 0.5373 | Val score: 0.7090
2024-03-26 22:31:52.541 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.5628 | Train score: 0.6992 | Val loss: 0.5373 | Val score: 0.7110
2024-03-26 22:31:53.951 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.5364 | Train score: 0.7324 | Val loss: 0.5377 | Val score: 0.7110
