2024-08-05 00:01:38.704 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45020) with Foundation doing classification
2024-08-05 00:01:38.706 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 3
2024-08-05 00:01:38.706 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-08-05 00:01:38.706 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-08-05 00:01:38.706 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-08-05 00:01:38.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-08-05 00:01:38.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-08-05 00:01:38.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-08-05 00:01:38.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-08-05 00:01:38.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-08-05 00:01:38.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-08-05 00:01:38.710 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-08-05 00:01:38.710 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-08-05 00:01:38.710 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 0
2024-08-05 00:01:38.711 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-08-05 00:01:38.711 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-08-05 00:01:38.711 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-08-05 00:01:38.711 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-08-05 00:01:38.711 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-08-05 00:01:38.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-08-05 00:01:38.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-08-05 00:01:38.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-07-31/15-26-05/weights/model_step_600000.pt
2024-08-05 00:01:38.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-08-05 00:01:38.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-08-05 00:01:38.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-08-05 00:01:38.713 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-08-05 00:01:38.830 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:01:43.356 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5512 | Val score: 0.7293
2024-08-05 00:01:48.628 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 0.7483, val: 0.6993, test: 0.7105
2024-08-05 00:01:48.719 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:01:50.636 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5629 | Val score: 0.7088
2024-08-05 00:01:55.026 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_1 :: train: 0.7421, val: 0.6968, test: 0.7281
2024-08-05 00:01:55.107 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 3/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:01:57.040 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5616 | Val score: 0.7056
2024-08-05 00:02:01.730 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_2 :: train: 0.7442, val: 0.6910, test: 0.7174
2024-08-05 00:02:01.738 | INFO     | tabularbench.core.run_experiment:run_experiment:42 - Finished experiment on default-of-credit-card-clients (id=45020) with Foundation doing CLASSIFICATION
2024-08-05 00:02:01.738 | INFO     | tabularbench.core.run_experiment:run_experiment:43 - Final scores: 
2024-08-05 00:02:01.740 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_0 :: train: 0.7483, val: 0.6993, test: 0.7105
2024-08-05 00:02:01.741 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_1 :: train: 0.7421, val: 0.6968, test: 0.7281
2024-08-05 00:02:01.741 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_2 :: train: 0.7442, val: 0.6910, test: 0.7174
2024-08-05 00:02:01.749 | INFO     | tabularbench.core.run_experiment:run_experiment:53 - cv_average :: train: 0.7449, val: 0.6957, test: 0.7187
