2024-02-21 09:09:11.596 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on jannis (id=45021) with Foundation doing classification
2024-02-21 09:09:11.597 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-21 09:09:11.597 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 09:09:11.598 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 09:09:11.598 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 09:09:11.598 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 09:09:11.599 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 09:09:11.599 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 09:09:11.599 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 09:09:11.599 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 09:09:11.599 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 09:09:11.599 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 09:09:11.599 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 09:09:11.599 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 09:09:11.600 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 09:09:11.600 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 09:09:11.600 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 09:09:11.600 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 09:09:11.600 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 09:09:11.600 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 09:09:11.600 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 09:09:11.600 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 09:09:11.601 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 09:09:11.601 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 09:09:11.601 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 09:09:11.601 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 09:09:12.597 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of jannis (id=45021) with FOUNDATION doing CLASSIFICATION
2024-02-21 09:09:15.847 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.5208 | Train score: 0.7581 | Val loss: 0.5248 | Val score: 0.7325
2024-02-21 09:09:17.205 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.5082 | Train score: 0.7456 | Val loss: 0.5196 | Val score: 0.7435
2024-02-21 09:09:18.687 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.5121 | Train score: 0.7481 | Val loss: 0.5151 | Val score: 0.7475
2024-02-21 09:09:20.211 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.4881 | Train score: 0.7619 | Val loss: 0.5127 | Val score: 0.7490
2024-02-21 09:09:21.565 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.5191 | Train score: 0.7400 | Val loss: 0.5092 | Val score: 0.7495
2024-02-21 09:09:22.920 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.4728 | Train score: 0.7656 | Val loss: 0.5072 | Val score: 0.7535
2024-02-21 09:09:24.507 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.5008 | Train score: 0.7556 | Val loss: 0.5056 | Val score: 0.7520
2024-02-21 09:09:26.141 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.4959 | Train score: 0.7525 | Val loss: 0.5047 | Val score: 0.7535
2024-02-21 09:09:27.503 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.4983 | Train score: 0.7506 | Val loss: 0.5034 | Val score: 0.7535
2024-02-21 09:09:28.891 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.4891 | Train score: 0.7631 | Val loss: 0.5028 | Val score: 0.7555
2024-02-21 09:09:30.269 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.4937 | Train score: 0.7569 | Val loss: 0.5022 | Val score: 0.7560
2024-02-21 09:09:31.640 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.4897 | Train score: 0.7769 | Val loss: 0.5016 | Val score: 0.7530
2024-02-21 09:09:33.013 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.4767 | Train score: 0.7669 | Val loss: 0.5008 | Val score: 0.7520
2024-02-21 09:09:34.389 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.4822 | Train score: 0.7644 | Val loss: 0.4997 | Val score: 0.7535
2024-02-21 09:09:35.804 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.4866 | Train score: 0.7650 | Val loss: 0.4995 | Val score: 0.7530
2024-02-21 09:09:37.333 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.4679 | Train score: 0.7706 | Val loss: 0.5004 | Val score: 0.7535
2024-02-21 09:09:38.188 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.4980 | Train score: 0.7512 | Val loss: 0.5023 | Val score: 0.7535
2024-02-21 09:09:39.042 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.4872 | Train score: 0.7631 | Val loss: 0.5020 | Val score: 0.7530
