2024-03-27 00:11:54.989 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on irish (id=3543) with Foundation doing classification
2024-03-27 00:11:54.990 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 00:11:54.990 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 00:11:54.990 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 00:11:54.990 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 00:11:54.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 00:11:54.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 00:11:54.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 00:11:54.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 00:11:54.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 00:11:54.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 00:11:54.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 00:11:54.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 00:11:54.993 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 00:11:54.993 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 00:11:54.993 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 00:11:54.993 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 00:11:54.993 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 00:11:54.994 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 00:11:54.994 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 00:11:54.994 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 00:11:54.994 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 00:11:54.994 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 00:11:54.995 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 00:11:54.995 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 00:11:54.995 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 00:11:55.019 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of irish (id=3543) with FOUNDATION doing CLASSIFICATION
2024-03-27 00:12:05.606 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0338 | Val score: 0.9875
2024-03-27 00:12:14.250 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.0113 | Train score: 1.0000 | Val loss: 0.0362 | Val score: 0.9875
2024-03-27 00:12:14.308 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0055 | Train score: 1.0000 | Val loss: 0.0219 | Val score: 0.9875
2024-03-27 00:12:23.184 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0040 | Train score: 1.0000 | Val loss: 0.0058 | Val score: 1.0000
2024-03-27 00:12:32.073 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0006 | Train score: 1.0000 | Val loss: 0.0026 | Val score: 1.0000
2024-03-27 00:12:40.515 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0413 | Train score: 0.9844 | Val loss: 0.0015 | Val score: 1.0000
2024-03-27 00:12:49.611 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0021 | Train score: 1.0000 | Val loss: 0.0013 | Val score: 1.0000
2024-03-27 00:12:57.653 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0013 | Val score: 1.0000
2024-03-27 00:13:06.879 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0013 | Val score: 1.0000
2024-03-27 00:13:06.930 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.0021 | Train score: 1.0000 | Val loss: 0.0011 | Val score: 1.0000
2024-03-27 00:13:15.358 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0010 | Val score: 1.0000
2024-03-27 00:13:23.732 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0018 | Train score: 1.0000 | Val loss: 0.0008 | Val score: 1.0000
2024-03-27 00:13:31.146 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0007 | Train score: 1.0000 | Val loss: 0.0007 | Val score: 1.0000
2024-03-27 00:13:39.660 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0005 | Train score: 1.0000 | Val loss: 0.0006 | Val score: 1.0000
2024-03-27 00:13:47.717 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0012 | Train score: 1.0000 | Val loss: 0.0004 | Val score: 1.0000
2024-03-27 00:13:56.694 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0042 | Train score: 1.0000 | Val loss: 0.0003 | Val score: 1.0000
2024-03-27 00:14:05.735 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.0024 | Train score: 1.0000 | Val loss: 0.0002 | Val score: 1.0000
2024-03-27 00:14:13.016 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0016 | Train score: 1.0000 | Val loss: 0.0001 | Val score: 1.0000
