2024-02-11 20:55:12.422 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on default-of-credit-card-clients (id=45020) with Foundation doing classification
2024-02-11 20:55:12.423 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 2
2024-02-11 20:55:12.423 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-11 20:55:12.423 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-11 20:55:12.424 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-11 20:55:12.424 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 128
2024-02-11 20:55:12.424 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-11 20:55:12.424 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-11 20:55:12.424 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-11 20:55:12.424 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-11 20:55:12.424 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-11 20:55:12.425 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-11 20:55:12.425 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-11 20:55:12.425 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-11 20:55:12.425 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-11 20:55:12.425 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-11 20:55:12.425 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-11 20:55:12.425 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-11 20:55:12.425 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-11 20:55:12.426 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-11 20:55:12.426 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-11 20:55:12.426 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-10/20-42-43/weights/model_step_300000.pt
2024-02-11 20:55:12.426 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-11 20:55:12.426 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-11 20:55:12.426 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-11 20:55:12.426 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-11 20:55:12.806 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-02-11 20:55:14.714 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5803 | Train score: 0.6833 | Val loss: 0.5629 | Val score: 0.7034
2024-02-11 20:55:15.274 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5726 | Train score: 0.6940 | Val loss: 0.5617 | Val score: 0.7094
2024-02-11 20:55:15.832 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5821 | Train score: 0.6967 | Val loss: 0.5617 | Val score: 0.7110
2024-02-11 20:55:16.394 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.5605 | Train score: 0.7209 | Val loss: 0.5616 | Val score: 0.7153
2024-02-11 20:55:16.955 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5774 | Train score: 0.6893 | Val loss: 0.5615 | Val score: 0.7137
2024-02-11 20:55:17.510 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.5667 | Train score: 0.6994 | Val loss: 0.5607 | Val score: 0.7191
2024-02-11 20:55:18.069 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5737 | Train score: 0.6880 | Val loss: 0.5601 | Val score: 0.7223
2024-02-11 20:55:18.633 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.5735 | Train score: 0.7034 | Val loss: 0.5595 | Val score: 0.7255
2024-02-11 20:55:19.186 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.5801 | Train score: 0.7081 | Val loss: 0.5591 | Val score: 0.7250
2024-02-11 20:55:19.757 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5455 | Train score: 0.7337 | Val loss: 0.5589 | Val score: 0.7260
2024-02-11 20:55:20.317 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5524 | Train score: 0.7283 | Val loss: 0.5583 | Val score: 0.7266
2024-02-11 20:55:20.878 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5570 | Train score: 0.7270 | Val loss: 0.5579 | Val score: 0.7271
2024-02-11 20:55:21.431 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.5703 | Train score: 0.7068 | Val loss: 0.5577 | Val score: 0.7266
2024-02-11 20:55:22.004 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.5604 | Train score: 0.7135 | Val loss: 0.5577 | Val score: 0.7271
2024-02-11 20:55:22.565 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.5403 | Train score: 0.7330 | Val loss: 0.5580 | Val score: 0.7255
2024-02-11 20:55:23.083 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5808 | Train score: 0.6980 | Val loss: 0.5585 | Val score: 0.7228
2024-02-11 20:55:23.601 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.5559 | Train score: 0.7149 | Val loss: 0.5584 | Val score: 0.7234
2024-02-11 20:55:24.118 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.5611 | Train score: 0.7054 | Val loss: 0.5580 | Val score: 0.7266
2024-02-11 20:55:24.637 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 018 | Train loss: 0.5640 | Train score: 0.7021 | Val loss: 0.5581 | Val score: 0.7293
2024-02-11 20:55:25.159 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 019 | Train loss: 0.5789 | Train score: 0.7001 | Val loss: 0.5585 | Val score: 0.7250
2024-02-11 20:55:25.679 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 020 | Train loss: 0.5716 | Train score: 0.7021 | Val loss: 0.5583 | Val score: 0.7217
2024-02-11 20:55:26.200 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 021 | Train loss: 0.5545 | Train score: 0.7169 | Val loss: 0.5579 | Val score: 0.7212
2024-02-11 20:55:26.720 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 022 | Train loss: 0.5663 | Train score: 0.7081 | Val loss: 0.5576 | Val score: 0.7217
2024-02-11 20:55:27.273 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 023 | Train loss: 0.5710 | Train score: 0.6967 | Val loss: 0.5575 | Val score: 0.7228
2024-02-11 20:55:27.845 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 024 | Train loss: 0.5562 | Train score: 0.7189 | Val loss: 0.5575 | Val score: 0.7244
2024-02-11 20:55:28.412 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 025 | Train loss: 0.5572 | Train score: 0.7229 | Val loss: 0.5572 | Val score: 0.7244
2024-02-11 20:55:28.976 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 026 | Train loss: 0.5562 | Train score: 0.7122 | Val loss: 0.5570 | Val score: 0.7234
2024-02-11 20:55:29.532 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 027 | Train loss: 0.5643 | Train score: 0.7128 | Val loss: 0.5571 | Val score: 0.7228
2024-02-11 20:55:30.067 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 028 | Train loss: 0.5411 | Train score: 0.7236 | Val loss: 0.5571 | Val score: 0.7201
2024-02-11 20:55:30.590 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 029 | Train loss: 0.5400 | Train score: 0.7276 | Val loss: 0.5572 | Val score: 0.7234
2024-02-11 20:55:31.108 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 030 | Train loss: 0.5463 | Train score: 0.7344 | Val loss: 0.5572 | Val score: 0.7250
2024-02-11 20:55:31.626 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 031 | Train loss: 0.5596 | Train score: 0.7122 | Val loss: 0.5570 | Val score: 0.7255
2024-02-11 20:55:32.180 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 032 | Train loss: 0.5630 | Train score: 0.7169 | Val loss: 0.5566 | Val score: 0.7239
2024-02-11 20:55:32.740 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 033 | Train loss: 0.5656 | Train score: 0.7048 | Val loss: 0.5562 | Val score: 0.7239
2024-02-11 20:55:33.300 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 034 | Train loss: 0.5560 | Train score: 0.7115 | Val loss: 0.5564 | Val score: 0.7158
2024-02-11 20:55:33.819 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 035 | Train loss: 0.5749 | Train score: 0.7068 | Val loss: 0.5564 | Val score: 0.7137
2024-02-11 20:55:34.339 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 036 | Train loss: 0.5760 | Train score: 0.7007 | Val loss: 0.5564 | Val score: 0.7174
2024-02-11 20:55:34.866 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 037 | Train loss: 0.5465 | Train score: 0.7155 | Val loss: 0.5563 | Val score: 0.7191
2024-02-11 20:55:35.387 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 038 | Train loss: 0.5556 | Train score: 0.7108 | Val loss: 0.5563 | Val score: 0.7244
