2024-02-10 11:55:56.562 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on jannis (id=45021) with Foundation doing classification
2024-02-10 11:55:56.563 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-10 11:55:56.563 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 11:55:56.564 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 11:55:56.564 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 11:55:56.566 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 11:55:56.566 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 11:55:56.566 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 11:55:56.566 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 11:55:56.566 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 11:55:56.567 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 11:55:56.567 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 11:55:56.567 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 11:55:56.567 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 11:55:56.567 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 11:55:56.567 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 11:55:56.567 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 11:55:56.567 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 11:55:56.568 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 11:55:56.568 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 11:55:56.568 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 11:55:56.568 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 11:55:56.568 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 11:55:56.568 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 11:55:56.568 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 11:55:56.569 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 11:55:57.576 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of jannis (id=45021) with FOUNDATION doing CLASSIFICATION
2024-02-10 11:55:59.960 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5266 | Train score: 0.7375 | Val loss: 0.5254 | Val score: 0.7355
2024-02-10 11:56:00.781 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5075 | Train score: 0.7456 | Val loss: 0.5208 | Val score: 0.7365
2024-02-10 11:56:01.588 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5126 | Train score: 0.7381 | Val loss: 0.5202 | Val score: 0.7410
2024-02-10 11:56:02.398 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4905 | Train score: 0.7556 | Val loss: 0.5202 | Val score: 0.7360
2024-02-10 11:56:03.224 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5150 | Train score: 0.7419 | Val loss: 0.5189 | Val score: 0.7425
2024-02-10 11:56:04.144 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4728 | Train score: 0.7750 | Val loss: 0.5188 | Val score: 0.7420
2024-02-10 11:56:04.964 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.4900 | Train score: 0.7688 | Val loss: 0.5193 | Val score: 0.7425
2024-02-10 11:56:05.633 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.4946 | Train score: 0.7625 | Val loss: 0.5193 | Val score: 0.7355
2024-02-10 11:56:06.306 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.4994 | Train score: 0.7494 | Val loss: 0.5184 | Val score: 0.7340
2024-02-10 11:56:07.106 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.4879 | Train score: 0.7744 | Val loss: 0.5178 | Val score: 0.7320
2024-02-10 11:56:07.912 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.4978 | Train score: 0.7519 | Val loss: 0.5166 | Val score: 0.7345
2024-02-10 11:56:08.800 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.4953 | Train score: 0.7656 | Val loss: 0.5151 | Val score: 0.7365
2024-02-10 11:56:09.589 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.4666 | Train score: 0.7788 | Val loss: 0.5138 | Val score: 0.7365
2024-02-10 11:56:10.399 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.4823 | Train score: 0.7644 | Val loss: 0.5122 | Val score: 0.7395
2024-02-10 11:56:11.407 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.4876 | Train score: 0.7694 | Val loss: 0.5108 | Val score: 0.7410
2024-02-10 11:56:12.204 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.4682 | Train score: 0.7744 | Val loss: 0.5105 | Val score: 0.7440
2024-02-10 11:56:13.202 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.4972 | Train score: 0.7525 | Val loss: 0.5105 | Val score: 0.7480
2024-02-10 11:56:13.875 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.4819 | Train score: 0.7650 | Val loss: 0.5097 | Val score: 0.7480
