2024-02-10 11:27:12.613 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on covertype (id=44159) with Foundation doing classification
2024-02-10 11:27:12.614 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 4
2024-02-10 11:27:12.614 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 11:27:12.614 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 11:27:12.615 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 11:27:12.615 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 11:27:12.615 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 11:27:12.615 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 11:27:12.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 11:27:12.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 11:27:12.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 11:27:12.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 11:27:12.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 11:27:12.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 11:27:12.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 11:27:12.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 11:27:12.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 11:27:12.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 11:27:12.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 11:27:12.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 11:27:12.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 11:27:12.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 11:27:12.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 11:27:12.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 11:27:12.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 11:27:12.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 11:27:13.201 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of covertype (id=44159) with FOUNDATION doing CLASSIFICATION
2024-02-10 11:27:15.306 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4623 | Train score: 0.7862 | Val loss: 0.4766 | Val score: 0.7740
2024-02-10 11:27:16.119 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.4739 | Train score: 0.7812 | Val loss: 0.4245 | Val score: 0.7975
2024-02-10 11:27:16.922 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.4231 | Train score: 0.8044 | Val loss: 0.4112 | Val score: 0.8100
2024-02-10 11:27:17.736 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4412 | Train score: 0.8119 | Val loss: 0.4023 | Val score: 0.8225
2024-02-10 11:27:18.608 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4071 | Train score: 0.8237 | Val loss: 0.3937 | Val score: 0.8250
2024-02-10 11:27:19.449 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.3948 | Train score: 0.8181 | Val loss: 0.3924 | Val score: 0.8300
2024-02-10 11:27:20.255 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.4088 | Train score: 0.8162 | Val loss: 0.3876 | Val score: 0.8320
2024-02-10 11:27:21.063 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.3878 | Train score: 0.8250 | Val loss: 0.3807 | Val score: 0.8350
2024-02-10 11:27:21.869 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.3818 | Train score: 0.8250 | Val loss: 0.3737 | Val score: 0.8370
2024-02-10 11:27:22.753 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.3892 | Train score: 0.8319 | Val loss: 0.3694 | Val score: 0.8400
2024-02-10 11:27:23.578 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.3943 | Train score: 0.8244 | Val loss: 0.3675 | Val score: 0.8410
2024-02-10 11:27:24.389 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.3627 | Train score: 0.8331 | Val loss: 0.3657 | Val score: 0.8410
2024-02-10 11:27:25.202 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.3699 | Train score: 0.8275 | Val loss: 0.3623 | Val score: 0.8400
2024-02-10 11:27:26.021 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.3663 | Train score: 0.8506 | Val loss: 0.3587 | Val score: 0.8400
2024-02-10 11:27:26.828 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.3646 | Train score: 0.8438 | Val loss: 0.3559 | Val score: 0.8415
2024-02-10 11:27:27.644 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.3488 | Train score: 0.8350 | Val loss: 0.3521 | Val score: 0.8430
2024-02-10 11:27:28.458 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.3555 | Train score: 0.8475 | Val loss: 0.3489 | Val score: 0.8450
2024-02-10 11:27:29.258 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.3637 | Train score: 0.8413 | Val loss: 0.3464 | Val score: 0.8460
