2024-03-26 23:49:20.140 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on dna (id=167140) with Foundation doing classification
2024-03-26 23:49:20.141 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-26 23:49:20.141 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 23:49:20.141 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 23:49:20.142 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 23:49:20.142 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 23:49:20.142 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 23:49:20.142 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 23:49:20.142 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 23:49:20.142 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 23:49:20.143 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 23:49:20.143 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 23:49:20.143 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 23:49:20.143 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 23:49:20.143 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 23:49:20.143 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 23:49:20.143 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 23:49:20.144 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 23:49:20.144 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 23:49:20.144 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 23:49:20.144 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 23:49:20.144 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 23:49:20.144 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 23:49:20.145 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 23:49:20.145 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 23:49:20.145 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 23:49:20.170 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of dna (id=167140) with FOUNDATION doing CLASSIFICATION
2024-03-26 23:49:24.255 | INFO     | tabularbench.data.preprocessor:determine_which_features_to_select:84 - A maximum of 100 features are allowed, but the dataset has 180 features. A subset of 100 are selected using SelectKBest
2024-03-26 23:49:33.332 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.1139 | Val score: 0.9608
2024-03-26 23:49:41.611 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.1804 | Train score: 0.9412 | Val loss: 0.1043 | Val score: 0.9667
2024-03-26 23:49:49.076 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.1210 | Train score: 0.9608 | Val loss: 0.0940 | Val score: 0.9647
2024-03-26 23:50:00.591 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.1767 | Train score: 0.9387 | Val loss: 0.0890 | Val score: 0.9667
2024-03-26 23:50:08.752 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.1154 | Train score: 0.9632 | Val loss: 0.0878 | Val score: 0.9686
2024-03-26 23:50:16.220 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.1191 | Train score: 0.9510 | Val loss: 0.0878 | Val score: 0.9686
2024-03-26 23:50:16.439 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.1589 | Train score: 0.9559 | Val loss: 0.0909 | Val score: 0.9667
2024-03-26 23:50:16.686 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.1136 | Train score: 0.9583 | Val loss: 0.0920 | Val score: 0.9647
2024-03-26 23:50:16.986 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.1428 | Train score: 0.9485 | Val loss: 0.0901 | Val score: 0.9667
2024-03-26 23:50:17.270 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.1028 | Train score: 0.9608 | Val loss: 0.0864 | Val score: 0.9706
2024-03-26 23:50:22.442 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0683 | Train score: 0.9779 | Val loss: 0.0848 | Val score: 0.9706
2024-03-26 23:50:31.067 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.1449 | Train score: 0.9510 | Val loss: 0.0843 | Val score: 0.9706
2024-03-26 23:50:38.768 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.1354 | Train score: 0.9681 | Val loss: 0.0830 | Val score: 0.9706
2024-03-26 23:50:47.149 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.1160 | Train score: 0.9681 | Val loss: 0.0814 | Val score: 0.9706
2024-03-26 23:50:54.735 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.1586 | Train score: 0.9534 | Val loss: 0.0815 | Val score: 0.9706
2024-03-26 23:50:54.802 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0906 | Train score: 0.9706 | Val loss: 0.0823 | Val score: 0.9725
2024-03-26 23:50:54.869 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.1074 | Train score: 0.9632 | Val loss: 0.0824 | Val score: 0.9725
2024-03-26 23:50:54.936 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.1168 | Train score: 0.9657 | Val loss: 0.0834 | Val score: 0.9725
2024-03-26 23:50:55.003 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.1179 | Train score: 0.9632 | Val loss: 0.0805 | Val score: 0.9725
