2024-02-09 09:51:00.469 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on default-of-credit-card-clients (id=45020) with Foundation doing classification
2024-02-09 09:51:00.470 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 4
2024-02-09 09:51:00.470 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 09:51:00.471 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 09:51:00.471 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 09:51:00.471 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 09:51:00.471 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 09:51:00.472 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 09:51:00.472 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 09:51:00.472 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 09:51:00.472 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 09:51:00.472 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 09:51:00.472 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 09:51:00.473 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 09:51:00.473 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 09:51:00.473 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 09:51:00.473 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 09:51:00.473 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 09:51:00.473 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 09:51:00.474 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 09:51:00.474 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 09:51:00.474 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 09:51:00.474 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 09:51:00.474 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 09:51:00.474 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 09:51:00.474 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 09:51:00.867 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-02-09 09:51:03.230 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5956 | Train score: 0.6947 | Val loss: 0.5651 | Val score: 0.7126
2024-02-09 09:51:04.501 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5642 | Train score: 0.7102 | Val loss: 0.5627 | Val score: 0.7142
2024-02-09 09:51:05.748 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5612 | Train score: 0.7243 | Val loss: 0.5621 | Val score: 0.7153
2024-02-09 09:51:06.986 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.5747 | Train score: 0.6907 | Val loss: 0.5610 | Val score: 0.7147
2024-02-09 09:51:08.286 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5716 | Train score: 0.7075 | Val loss: 0.5603 | Val score: 0.7153
2024-02-09 09:51:09.650 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.5745 | Train score: 0.6920 | Val loss: 0.5598 | Val score: 0.7164
2024-02-09 09:51:10.901 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5571 | Train score: 0.7081 | Val loss: 0.5582 | Val score: 0.7185
2024-02-09 09:51:12.145 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.5487 | Train score: 0.7149 | Val loss: 0.5570 | Val score: 0.7234
2024-02-09 09:51:13.397 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.5638 | Train score: 0.7162 | Val loss: 0.5569 | Val score: 0.7255
2024-02-09 09:51:14.644 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5705 | Train score: 0.6980 | Val loss: 0.5566 | Val score: 0.7266
2024-02-09 09:51:15.896 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5561 | Train score: 0.7048 | Val loss: 0.5567 | Val score: 0.7266
2024-02-09 09:51:16.641 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5452 | Train score: 0.7223 | Val loss: 0.5568 | Val score: 0.7217
2024-02-09 09:51:17.385 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.5508 | Train score: 0.7263 | Val loss: 0.5572 | Val score: 0.7196
2024-02-09 09:51:18.132 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.5449 | Train score: 0.7323 | Val loss: 0.5581 | Val score: 0.7201
2024-02-09 09:51:18.874 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.5439 | Train score: 0.7075 | Val loss: 0.5597 | Val score: 0.7250
2024-02-09 09:51:19.618 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5580 | Train score: 0.7075 | Val loss: 0.5613 | Val score: 0.7217
2024-02-09 09:51:20.361 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.5655 | Train score: 0.7034 | Val loss: 0.5617 | Val score: 0.7180
2024-02-09 09:51:21.103 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.5771 | Train score: 0.6987 | Val loss: 0.5613 | Val score: 0.7223
