2024-03-26 21:46:08.842 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on bank-marketing (id=44126) with Foundation doing classification
2024-03-26 21:46:08.842 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-26 21:46:08.843 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 21:46:08.843 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 21:46:08.843 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 21:46:08.843 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 21:46:08.843 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 21:46:08.843 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 21:46:08.844 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 21:46:08.844 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 21:46:08.844 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 21:46:08.844 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 21:46:08.844 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 21:46:08.844 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 21:46:08.844 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 21:46:08.845 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 21:46:08.845 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 21:46:08.845 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 21:46:08.845 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 21:46:08.845 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 21:46:08.845 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 21:46:08.845 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 21:46:08.846 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 21:46:08.846 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 21:46:08.846 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 21:46:08.846 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 21:46:08.892 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of bank-marketing (id=44126) with FOUNDATION doing CLASSIFICATION
2024-03-26 21:46:21.055 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4720 | Val score: 0.7752
2024-03-26 21:46:30.963 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.4397 | Train score: 0.7852 | Val loss: 0.4694 | Val score: 0.7873
2024-03-26 21:46:38.299 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.4495 | Train score: 0.7969 | Val loss: 0.4658 | Val score: 0.7920
2024-03-26 21:46:43.740 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.4312 | Train score: 0.8047 | Val loss: 0.4622 | Val score: 0.7920
2024-03-26 21:46:52.374 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4345 | Train score: 0.8018 | Val loss: 0.4620 | Val score: 0.7866
2024-03-26 21:46:58.990 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.4523 | Train score: 0.7910 | Val loss: 0.4631 | Val score: 0.7873
2024-03-26 21:46:59.917 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.4357 | Train score: 0.7969 | Val loss: 0.4637 | Val score: 0.7907
2024-03-26 21:47:01.064 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.4254 | Train score: 0.7959 | Val loss: 0.4632 | Val score: 0.7893
2024-03-26 21:47:02.565 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.4271 | Train score: 0.8057 | Val loss: 0.4627 | Val score: 0.7947
2024-03-26 21:47:03.722 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.4452 | Train score: 0.7930 | Val loss: 0.4623 | Val score: 0.7927
2024-03-26 21:47:04.984 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.4458 | Train score: 0.7939 | Val loss: 0.4614 | Val score: 0.7893
2024-03-26 21:47:09.645 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.4604 | Train score: 0.7686 | Val loss: 0.4597 | Val score: 0.7866
2024-03-26 21:47:20.169 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.4448 | Train score: 0.7891 | Val loss: 0.4583 | Val score: 0.7887
2024-03-26 21:47:27.348 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.4346 | Train score: 0.7979 | Val loss: 0.4576 | Val score: 0.7893
2024-03-26 21:47:30.280 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.4271 | Train score: 0.7998 | Val loss: 0.4576 | Val score: 0.7873
2024-03-26 21:47:34.010 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.4340 | Train score: 0.8066 | Val loss: 0.4579 | Val score: 0.7880
2024-03-26 21:47:35.255 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.4432 | Train score: 0.7861 | Val loss: 0.4582 | Val score: 0.7893
2024-03-26 21:47:36.561 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.4236 | Train score: 0.8057 | Val loss: 0.4587 | Val score: 0.7900
