2024-02-21 09:46:07.493 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on default-of-credit-card-clients (id=45020) with Foundation doing classification
2024-02-21 09:46:07.494 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 7
2024-02-21 09:46:07.494 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 09:46:07.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 09:46:07.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 09:46:07.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 09:46:07.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 09:46:07.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 09:46:07.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 09:46:07.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 09:46:07.496 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 09:46:07.496 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 09:46:07.496 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 09:46:07.496 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 09:46:07.496 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 09:46:07.496 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 09:46:07.496 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 09:46:07.496 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 09:46:07.497 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 09:46:07.497 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 09:46:07.497 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 09:46:07.497 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 09:46:07.497 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 09:46:07.497 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 09:46:07.497 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 09:46:07.498 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 09:46:07.856 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-02-21 09:46:10.657 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.5560 | Train score: 0.7182 | Val loss: 0.5530 | Val score: 0.7164
2024-02-21 09:46:11.907 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.5532 | Train score: 0.7068 | Val loss: 0.5531 | Val score: 0.7185
2024-02-21 09:46:12.651 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.5696 | Train score: 0.7128 | Val loss: 0.5515 | Val score: 0.7196
2024-02-21 09:46:13.903 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.5638 | Train score: 0.7102 | Val loss: 0.5508 | Val score: 0.7217
2024-02-21 09:46:15.177 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.5356 | Train score: 0.7317 | Val loss: 0.5506 | Val score: 0.7212
2024-02-21 09:46:16.527 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.5499 | Train score: 0.7256 | Val loss: 0.5508 | Val score: 0.7169
2024-02-21 09:46:17.271 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.5658 | Train score: 0.7128 | Val loss: 0.5509 | Val score: 0.7142
2024-02-21 09:46:18.015 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.5663 | Train score: 0.6980 | Val loss: 0.5514 | Val score: 0.7174
2024-02-21 09:46:18.758 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.5556 | Train score: 0.7102 | Val loss: 0.5522 | Val score: 0.7180
2024-02-21 09:46:19.503 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.5680 | Train score: 0.7128 | Val loss: 0.5527 | Val score: 0.7131
2024-02-21 09:46:20.246 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.5532 | Train score: 0.7122 | Val loss: 0.5523 | Val score: 0.7158
2024-02-21 09:46:20.989 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.5408 | Train score: 0.7303 | Val loss: 0.5516 | Val score: 0.7191
2024-02-21 09:46:21.733 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.5376 | Train score: 0.7290 | Val loss: 0.5513 | Val score: 0.7244
2024-02-21 09:46:22.476 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.5505 | Train score: 0.7189 | Val loss: 0.5510 | Val score: 0.7234
2024-02-21 09:46:23.221 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.5563 | Train score: 0.7182 | Val loss: 0.5510 | Val score: 0.7244
2024-02-21 09:46:23.971 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.5588 | Train score: 0.7048 | Val loss: 0.5509 | Val score: 0.7217
2024-02-21 09:46:24.715 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.5477 | Train score: 0.7216 | Val loss: 0.5508 | Val score: 0.7207
2024-02-21 09:46:25.460 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.5538 | Train score: 0.7189 | Val loss: 0.5509 | Val score: 0.7228
