2024-03-26 20:41:09.505 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on electricity (id=44156) with Foundation doing classification
2024-03-26 20:41:09.506 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 4
2024-03-26 20:41:09.506 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 20:41:09.506 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 20:41:09.507 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 20:41:09.507 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 20:41:09.507 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 20:41:09.507 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 20:41:09.507 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 20:41:09.507 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 20:41:09.507 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 20:41:09.508 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 20:41:09.508 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 20:41:09.508 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 20:41:09.508 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 20:41:09.508 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 20:41:09.508 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 20:41:09.508 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 20:41:09.508 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 20:41:09.518 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 20:41:09.518 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 20:41:09.518 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 20:41:09.518 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 20:41:09.519 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 20:41:09.519 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 20:41:09.519 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 20:41:09.675 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of electricity (id=44156) with FOUNDATION doing CLASSIFICATION
2024-03-26 20:41:20.576 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4215 | Val score: 0.8080
2024-03-26 20:41:29.093 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.4316 | Train score: 0.8076 | Val loss: 0.3918 | Val score: 0.8240
2024-03-26 20:41:38.224 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.4069 | Train score: 0.8125 | Val loss: 0.3803 | Val score: 0.8350
2024-03-26 20:41:46.763 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.3605 | Train score: 0.8311 | Val loss: 0.3828 | Val score: 0.8245
2024-03-26 20:41:47.364 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.3964 | Train score: 0.8213 | Val loss: 0.3681 | Val score: 0.8315
2024-03-26 20:41:57.897 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.3773 | Train score: 0.8242 | Val loss: 0.3612 | Val score: 0.8360
2024-03-26 20:42:06.407 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.3505 | Train score: 0.8369 | Val loss: 0.3574 | Val score: 0.8430
2024-03-26 20:42:14.710 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.3697 | Train score: 0.8203 | Val loss: 0.3554 | Val score: 0.8490
2024-03-26 20:42:19.434 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3999 | Train score: 0.8135 | Val loss: 0.3528 | Val score: 0.8475
2024-03-26 20:42:26.566 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3915 | Train score: 0.8232 | Val loss: 0.3502 | Val score: 0.8515
2024-03-26 20:42:30.002 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.3698 | Train score: 0.8330 | Val loss: 0.3477 | Val score: 0.8530
2024-03-26 20:42:35.166 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.3686 | Train score: 0.8350 | Val loss: 0.3454 | Val score: 0.8535
2024-03-26 20:42:39.915 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.3305 | Train score: 0.8535 | Val loss: 0.3434 | Val score: 0.8520
2024-03-26 20:42:45.335 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3515 | Train score: 0.8477 | Val loss: 0.3425 | Val score: 0.8535
2024-03-26 20:42:52.211 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.3781 | Train score: 0.8223 | Val loss: 0.3419 | Val score: 0.8535
2024-03-26 20:42:58.870 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.3614 | Train score: 0.8281 | Val loss: 0.3415 | Val score: 0.8520
2024-03-26 20:43:06.426 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.3556 | Train score: 0.8418 | Val loss: 0.3409 | Val score: 0.8505
2024-03-26 20:43:13.028 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.3353 | Train score: 0.8545 | Val loss: 0.3405 | Val score: 0.8480
2024-03-26 20:43:21.239 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.3395 | Train score: 0.8467 | Val loss: 0.3403 | Val score: 0.8520
2024-03-26 20:43:27.539 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.3407 | Train score: 0.8438 | Val loss: 0.3395 | Val score: 0.8525
2024-03-26 20:43:34.159 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.3152 | Train score: 0.8594 | Val loss: 0.3392 | Val score: 0.8515
2024-03-26 20:43:42.074 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.3282 | Train score: 0.8525 | Val loss: 0.3383 | Val score: 0.8525
2024-03-26 20:43:48.896 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.2929 | Train score: 0.8730 | Val loss: 0.3380 | Val score: 0.8485
2024-03-26 20:43:57.051 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.3628 | Train score: 0.8428 | Val loss: 0.3373 | Val score: 0.8515
2024-03-26 20:44:05.925 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.3111 | Train score: 0.8760 | Val loss: 0.3371 | Val score: 0.8510
2024-03-26 20:44:15.055 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.3513 | Train score: 0.8555 | Val loss: 0.3373 | Val score: 0.8475
2024-03-26 20:44:15.873 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.3067 | Train score: 0.8672 | Val loss: 0.3372 | Val score: 0.8460
2024-03-26 20:44:16.558 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.3324 | Train score: 0.8535 | Val loss: 0.3369 | Val score: 0.8450
2024-03-26 20:44:26.645 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.3038 | Train score: 0.8740 | Val loss: 0.3365 | Val score: 0.8450
2024-03-26 20:44:33.369 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.3313 | Train score: 0.8545 | Val loss: 0.3363 | Val score: 0.8440
2024-03-26 20:44:40.474 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.3319 | Train score: 0.8623 | Val loss: 0.3362 | Val score: 0.8445
2024-03-26 20:44:49.509 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.3578 | Train score: 0.8398 | Val loss: 0.3362 | Val score: 0.8440
2024-03-26 20:44:50.502 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.3243 | Train score: 0.8525 | Val loss: 0.3364 | Val score: 0.8450
2024-03-26 20:44:51.470 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 0.3575 | Train score: 0.8408 | Val loss: 0.3367 | Val score: 0.8445
2024-03-26 20:44:52.289 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 0.3028 | Train score: 0.8721 | Val loss: 0.3368 | Val score: 0.8455
2024-03-26 20:44:52.999 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 0.3261 | Train score: 0.8594 | Val loss: 0.3375 | Val score: 0.8475
2024-03-26 20:44:53.860 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 0.3512 | Train score: 0.8447 | Val loss: 0.3375 | Val score: 0.8485
2024-03-26 20:44:54.481 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 037 | Train loss: 0.3133 | Train score: 0.8545 | Val loss: 0.3373 | Val score: 0.8485
2024-03-26 20:44:55.085 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 038 | Train loss: 0.3211 | Train score: 0.8486 | Val loss: 0.3369 | Val score: 0.8525
2024-03-26 20:44:55.683 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 039 | Train loss: 0.3218 | Train score: 0.8574 | Val loss: 0.3366 | Val score: 0.8535
2024-03-26 20:44:56.309 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 040 | Train loss: 0.3110 | Train score: 0.8604 | Val loss: 0.3365 | Val score: 0.8520
2024-03-26 20:44:56.985 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 041 | Train loss: 0.3397 | Train score: 0.8447 | Val loss: 0.3363 | Val score: 0.8480
2024-03-26 20:44:57.803 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 042 | Train loss: 0.3097 | Train score: 0.8633 | Val loss: 0.3366 | Val score: 0.8460
2024-03-26 20:44:58.628 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 043 | Train loss: 0.3367 | Train score: 0.8555 | Val loss: 0.3366 | Val score: 0.8480
2024-03-26 20:44:59.287 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 044 | Train loss: 0.3295 | Train score: 0.8584 | Val loss: 0.3371 | Val score: 0.8495
2024-03-26 20:45:00.065 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 045 | Train loss: 0.3097 | Train score: 0.8652 | Val loss: 0.3379 | Val score: 0.8490
2024-03-26 20:45:00.735 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 046 | Train loss: 0.3005 | Train score: 0.8662 | Val loss: 0.3390 | Val score: 0.8485
2024-03-26 20:45:01.348 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 047 | Train loss: 0.3425 | Train score: 0.8447 | Val loss: 0.3389 | Val score: 0.8480
2024-03-26 20:45:01.963 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 048 | Train loss: 0.3026 | Train score: 0.8662 | Val loss: 0.3388 | Val score: 0.8505
2024-03-26 20:45:02.588 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 049 | Train loss: 0.2980 | Train score: 0.8740 | Val loss: 0.3385 | Val score: 0.8520
2024-03-26 20:45:03.223 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 050 | Train loss: 0.3090 | Train score: 0.8711 | Val loss: 0.3386 | Val score: 0.8525
2024-03-26 20:45:03.912 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 051 | Train loss: 0.3135 | Train score: 0.8750 | Val loss: 0.3390 | Val score: 0.8535
2024-03-26 20:45:04.519 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 052 | Train loss: 0.3055 | Train score: 0.8672 | Val loss: 0.3396 | Val score: 0.8530
2024-03-26 20:45:05.167 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 053 | Train loss: 0.3179 | Train score: 0.8643 | Val loss: 0.3403 | Val score: 0.8545
2024-03-26 20:45:05.801 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 054 | Train loss: 0.3164 | Train score: 0.8623 | Val loss: 0.3410 | Val score: 0.8535
2024-03-26 20:45:06.402 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 055 | Train loss: 0.3098 | Train score: 0.8584 | Val loss: 0.3410 | Val score: 0.8540
2024-03-26 20:45:06.950 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 056 | Train loss: 0.3275 | Train score: 0.8682 | Val loss: 0.3395 | Val score: 0.8550
2024-03-26 20:45:07.491 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 057 | Train loss: 0.3219 | Train score: 0.8457 | Val loss: 0.3376 | Val score: 0.8560
2024-03-26 20:45:07.925 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 058 | Train loss: 0.3066 | Train score: 0.8584 | Val loss: 0.3354 | Val score: 0.8555
2024-03-26 20:45:16.592 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 059 | Train loss: 0.2918 | Train score: 0.8711 | Val loss: 0.3343 | Val score: 0.8550
2024-03-26 20:45:24.451 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 060 | Train loss: 0.2685 | Train score: 0.8828 | Val loss: 0.3343 | Val score: 0.8545
2024-03-26 20:45:24.926 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 061 | Train loss: 0.2787 | Train score: 0.8779 | Val loss: 0.3349 | Val score: 0.8560
2024-03-26 20:45:25.349 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 062 | Train loss: 0.3139 | Train score: 0.8623 | Val loss: 0.3354 | Val score: 0.8560
2024-03-26 20:45:25.877 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 063 | Train loss: 0.3146 | Train score: 0.8643 | Val loss: 0.3355 | Val score: 0.8570
2024-03-26 20:45:26.530 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 064 | Train loss: 0.2932 | Train score: 0.8691 | Val loss: 0.3355 | Val score: 0.8575
2024-03-26 20:45:27.288 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 065 | Train loss: 0.3244 | Train score: 0.8711 | Val loss: 0.3339 | Val score: 0.8580
2024-03-26 20:45:36.768 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 066 | Train loss: 0.3046 | Train score: 0.8682 | Val loss: 0.3329 | Val score: 0.8585
2024-03-26 20:45:45.143 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 067 | Train loss: 0.3151 | Train score: 0.8633 | Val loss: 0.3327 | Val score: 0.8575
2024-03-26 20:45:53.527 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 068 | Train loss: 0.3235 | Train score: 0.8652 | Val loss: 0.3323 | Val score: 0.8565
2024-03-26 20:46:02.102 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 069 | Train loss: 0.2741 | Train score: 0.8799 | Val loss: 0.3324 | Val score: 0.8595
2024-03-26 20:46:03.039 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 070 | Train loss: 0.2964 | Train score: 0.8652 | Val loss: 0.3325 | Val score: 0.8580
2024-03-26 20:46:04.094 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 071 | Train loss: 0.3097 | Train score: 0.8623 | Val loss: 0.3338 | Val score: 0.8565
2024-03-26 20:46:05.226 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 072 | Train loss: 0.2739 | Train score: 0.8799 | Val loss: 0.3364 | Val score: 0.8530
2024-03-26 20:46:06.109 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 073 | Train loss: 0.3010 | Train score: 0.8721 | Val loss: 0.3377 | Val score: 0.8500
2024-03-26 20:46:07.159 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 074 | Train loss: 0.2659 | Train score: 0.8799 | Val loss: 0.3403 | Val score: 0.8510
2024-03-26 20:46:08.298 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 075 | Train loss: 0.2857 | Train score: 0.8730 | Val loss: 0.3420 | Val score: 0.8490
2024-03-26 20:46:09.146 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 076 | Train loss: 0.3262 | Train score: 0.8535 | Val loss: 0.3394 | Val score: 0.8525
2024-03-26 20:46:09.961 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 077 | Train loss: 0.2808 | Train score: 0.8750 | Val loss: 0.3360 | Val score: 0.8545
2024-03-26 20:46:10.913 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 078 | Train loss: 0.2846 | Train score: 0.8750 | Val loss: 0.3333 | Val score: 0.8545
2024-03-26 20:46:11.589 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 079 | Train loss: 0.2797 | Train score: 0.8760 | Val loss: 0.3320 | Val score: 0.8570
2024-03-26 20:46:19.400 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 080 | Train loss: 0.2755 | Train score: 0.8818 | Val loss: 0.3308 | Val score: 0.8575
2024-03-26 20:46:28.730 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 081 | Train loss: 0.2756 | Train score: 0.8770 | Val loss: 0.3312 | Val score: 0.8570
2024-03-26 20:46:29.442 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 082 | Train loss: 0.2661 | Train score: 0.8887 | Val loss: 0.3330 | Val score: 0.8610
2024-03-26 20:46:30.431 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 083 | Train loss: 0.2960 | Train score: 0.8691 | Val loss: 0.3354 | Val score: 0.8580
2024-03-26 20:46:31.238 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 084 | Train loss: 0.2840 | Train score: 0.8662 | Val loss: 0.3358 | Val score: 0.8585
2024-03-26 20:46:31.925 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 085 | Train loss: 0.2951 | Train score: 0.8857 | Val loss: 0.3348 | Val score: 0.8580
2024-03-26 20:46:32.583 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 086 | Train loss: 0.2588 | Train score: 0.8926 | Val loss: 0.3330 | Val score: 0.8600
2024-03-26 20:46:33.374 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 087 | Train loss: 0.2557 | Train score: 0.8857 | Val loss: 0.3310 | Val score: 0.8595
2024-03-26 20:46:34.258 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 088 | Train loss: 0.2896 | Train score: 0.8740 | Val loss: 0.3298 | Val score: 0.8580
2024-03-26 20:46:42.740 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 089 | Train loss: 0.2571 | Train score: 0.8965 | Val loss: 0.3295 | Val score: 0.8575
