2024-02-11 20:18:46.641 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on compas-two-years (id=45039) with Foundation doing classification
2024-02-11 20:18:46.642 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 8
2024-02-11 20:18:46.642 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-11 20:18:46.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-11 20:18:46.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-11 20:18:46.643 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 128
2024-02-11 20:18:46.643 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-11 20:18:46.643 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-11 20:18:46.643 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-11 20:18:46.643 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-11 20:18:46.643 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-11 20:18:46.643 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-11 20:18:46.644 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-11 20:18:46.644 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-11 20:18:46.644 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-11 20:18:46.644 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-11 20:18:46.644 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-11 20:18:46.644 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-11 20:18:46.644 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-11 20:18:46.644 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-11 20:18:46.645 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-11 20:18:46.645 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-10/20-42-43/weights/model_step_300000.pt
2024-02-11 20:18:46.645 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-11 20:18:46.645 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-11 20:18:46.645 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-11 20:18:46.645 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-11 20:18:46.989 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of compas-two-years (id=45039) with FOUNDATION doing CLASSIFICATION
2024-02-11 20:18:48.464 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.6352 | Train score: 0.6385 | Val loss: 0.6258 | Val score: 0.6652
2024-02-11 20:18:48.613 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.6434 | Train score: 0.6619 | Val loss: 0.6124 | Val score: 0.6695
2024-02-11 20:18:48.762 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.6013 | Train score: 0.6960 | Val loss: 0.6153 | Val score: 0.6710
2024-02-11 20:18:48.869 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.6130 | Train score: 0.6583 | Val loss: 0.6160 | Val score: 0.6825
2024-02-11 20:18:48.972 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5885 | Train score: 0.6763 | Val loss: 0.6110 | Val score: 0.6868
2024-02-11 20:18:49.115 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.6250 | Train score: 0.6709 | Val loss: 0.6067 | Val score: 0.6954
2024-02-11 20:18:49.262 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5966 | Train score: 0.6709 | Val loss: 0.6045 | Val score: 0.6882
2024-02-11 20:18:49.403 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.5850 | Train score: 0.6924 | Val loss: 0.6046 | Val score: 0.6839
2024-02-11 20:18:49.512 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.6305 | Train score: 0.6421 | Val loss: 0.6040 | Val score: 0.6882
2024-02-11 20:18:49.655 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5811 | Train score: 0.7104 | Val loss: 0.6037 | Val score: 0.6868
2024-02-11 20:18:49.807 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.6216 | Train score: 0.6709 | Val loss: 0.6030 | Val score: 0.6853
2024-02-11 20:18:49.949 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5836 | Train score: 0.7104 | Val loss: 0.6021 | Val score: 0.6882
2024-02-11 20:18:50.101 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.6153 | Train score: 0.6727 | Val loss: 0.6016 | Val score: 0.6925
2024-02-11 20:18:50.243 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.6018 | Train score: 0.6745 | Val loss: 0.6014 | Val score: 0.6954
2024-02-11 20:18:50.385 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.6252 | Train score: 0.6565 | Val loss: 0.6012 | Val score: 0.6911
2024-02-11 20:18:50.530 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5862 | Train score: 0.6673 | Val loss: 0.6011 | Val score: 0.6968
2024-02-11 20:18:50.673 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.6064 | Train score: 0.6619 | Val loss: 0.6009 | Val score: 0.6954
2024-02-11 20:18:50.820 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.6171 | Train score: 0.6709 | Val loss: 0.6007 | Val score: 0.6940
2024-02-11 20:18:50.962 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 018 | Train loss: 0.5850 | Train score: 0.6996 | Val loss: 0.6004 | Val score: 0.6925
2024-02-11 20:18:51.110 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 019 | Train loss: 0.5932 | Train score: 0.7014 | Val loss: 0.6000 | Val score: 0.6968
2024-02-11 20:18:51.254 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 020 | Train loss: 0.6111 | Train score: 0.6817 | Val loss: 0.5997 | Val score: 0.6954
2024-02-11 20:18:51.396 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 021 | Train loss: 0.6059 | Train score: 0.6655 | Val loss: 0.5994 | Val score: 0.6925
2024-02-11 20:18:51.539 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 022 | Train loss: 0.6098 | Train score: 0.6888 | Val loss: 0.5992 | Val score: 0.6925
2024-02-11 20:18:51.682 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 023 | Train loss: 0.6047 | Train score: 0.6781 | Val loss: 0.5994 | Val score: 0.6925
2024-02-11 20:18:51.785 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 024 | Train loss: 0.6067 | Train score: 0.6601 | Val loss: 0.5997 | Val score: 0.6911
2024-02-11 20:18:51.890 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 025 | Train loss: 0.6048 | Train score: 0.6781 | Val loss: 0.5999 | Val score: 0.6897
2024-02-11 20:18:51.999 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 026 | Train loss: 0.6043 | Train score: 0.6817 | Val loss: 0.5999 | Val score: 0.6897
2024-02-11 20:18:52.103 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 027 | Train loss: 0.6028 | Train score: 0.6835 | Val loss: 0.5996 | Val score: 0.6925
2024-02-11 20:18:52.208 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 028 | Train loss: 0.6027 | Train score: 0.6655 | Val loss: 0.5993 | Val score: 0.6911
2024-02-11 20:18:52.319 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 029 | Train loss: 0.5910 | Train score: 0.6691 | Val loss: 0.5989 | Val score: 0.6954
2024-02-11 20:18:52.486 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 030 | Train loss: 0.5883 | Train score: 0.6996 | Val loss: 0.5988 | Val score: 0.6968
2024-02-11 20:18:52.629 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 031 | Train loss: 0.6070 | Train score: 0.6709 | Val loss: 0.5989 | Val score: 0.6940
