2024-03-26 20:45:20.289 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45036) with Foundation doing classification
2024-03-26 20:45:20.290 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 1
2024-03-26 20:45:20.291 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 20:45:20.291 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 20:45:20.291 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 20:45:20.291 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 20:45:20.291 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 20:45:20.291 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 20:45:20.292 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 20:45:20.292 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 20:45:20.292 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 20:45:20.292 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 20:45:20.292 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 20:45:20.293 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 20:45:20.293 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 20:45:20.293 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 20:45:20.293 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 20:45:20.293 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 20:45:20.294 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 20:45:20.294 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 20:45:20.294 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 20:45:20.294 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 20:45:20.294 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 20:45:20.294 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 20:45:20.294 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 20:45:20.294 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 20:45:20.402 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-03-26 20:45:31.507 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5509 | Val score: 0.7174
2024-03-26 20:45:39.712 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.5562 | Train score: 0.7031 | Val loss: 0.5445 | Val score: 0.7239
2024-03-26 20:45:47.324 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.5275 | Train score: 0.7480 | Val loss: 0.5440 | Val score: 0.7250
2024-03-26 20:45:54.073 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.5509 | Train score: 0.7324 | Val loss: 0.5455 | Val score: 0.7298
2024-03-26 20:45:54.731 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.5685 | Train score: 0.7139 | Val loss: 0.5441 | Val score: 0.7320
2024-03-26 20:45:55.318 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.5957 | Train score: 0.6982 | Val loss: 0.5435 | Val score: 0.7341
2024-03-26 20:46:02.540 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.5929 | Train score: 0.6973 | Val loss: 0.5437 | Val score: 0.7314
2024-03-26 20:46:03.576 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.5628 | Train score: 0.7100 | Val loss: 0.5441 | Val score: 0.7293
2024-03-26 20:46:04.417 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.5741 | Train score: 0.6992 | Val loss: 0.5449 | Val score: 0.7293
2024-03-26 20:46:05.511 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.5562 | Train score: 0.7168 | Val loss: 0.5453 | Val score: 0.7282
2024-03-26 20:46:06.281 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.5687 | Train score: 0.6982 | Val loss: 0.5455 | Val score: 0.7287
2024-03-26 20:46:07.173 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.5532 | Train score: 0.7236 | Val loss: 0.5449 | Val score: 0.7293
2024-03-26 20:46:08.255 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.5477 | Train score: 0.7344 | Val loss: 0.5442 | Val score: 0.7293
2024-03-26 20:46:09.053 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.5666 | Train score: 0.6953 | Val loss: 0.5440 | Val score: 0.7282
2024-03-26 20:46:09.848 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.5562 | Train score: 0.7119 | Val loss: 0.5431 | Val score: 0.7277
2024-03-26 20:46:18.421 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.5376 | Train score: 0.7441 | Val loss: 0.5427 | Val score: 0.7271
2024-03-26 20:46:25.823 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.5534 | Train score: 0.7314 | Val loss: 0.5422 | Val score: 0.7244
2024-03-26 20:46:34.165 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.5204 | Train score: 0.7373 | Val loss: 0.5416 | Val score: 0.7239
