2024-02-21 08:32:12.405 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on default-of-credit-card-clients (id=45036) with Foundation doing classification
2024-02-21 08:32:12.406 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 6
2024-02-21 08:32:12.406 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 08:32:12.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 08:32:12.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 08:32:12.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 08:32:12.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 08:32:12.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 08:32:12.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 08:32:12.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 08:32:12.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 08:32:12.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 08:32:12.408 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 08:32:12.408 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 08:32:12.408 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 08:32:12.408 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 08:32:12.408 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 08:32:12.408 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 08:32:12.408 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 08:32:12.409 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 08:32:12.409 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 08:32:12.409 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 08:32:12.409 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 08:32:12.409 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 08:32:12.409 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 08:32:12.409 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 08:32:12.777 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-02-21 08:32:15.609 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.5541 | Train score: 0.7223 | Val loss: 0.5581 | Val score: 0.7067
2024-02-21 08:32:16.852 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.5699 | Train score: 0.7041 | Val loss: 0.5589 | Val score: 0.7099
2024-02-21 08:32:17.590 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.5511 | Train score: 0.7196 | Val loss: 0.5588 | Val score: 0.7088
2024-02-21 08:32:18.327 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.5756 | Train score: 0.7034 | Val loss: 0.5586 | Val score: 0.7104
2024-02-21 08:32:19.067 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.5587 | Train score: 0.7135 | Val loss: 0.5583 | Val score: 0.7121
2024-02-21 08:32:19.805 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.5495 | Train score: 0.7176 | Val loss: 0.5587 | Val score: 0.7110
2024-02-21 08:32:20.546 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.5710 | Train score: 0.6994 | Val loss: 0.5595 | Val score: 0.7099
2024-02-21 08:32:21.283 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.5454 | Train score: 0.7196 | Val loss: 0.5595 | Val score: 0.7104
2024-02-21 08:32:22.020 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.5775 | Train score: 0.7014 | Val loss: 0.5590 | Val score: 0.7094
2024-02-21 08:32:22.769 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.5333 | Train score: 0.7330 | Val loss: 0.5585 | Val score: 0.7056
2024-02-21 08:32:23.503 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.5572 | Train score: 0.7256 | Val loss: 0.5579 | Val score: 0.7040
2024-02-21 08:32:24.737 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.5521 | Train score: 0.7216 | Val loss: 0.5574 | Val score: 0.7083
2024-02-21 08:32:25.958 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.5628 | Train score: 0.7088 | Val loss: 0.5573 | Val score: 0.7110
2024-02-21 08:32:27.202 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.5461 | Train score: 0.7249 | Val loss: 0.5574 | Val score: 0.7099
2024-02-21 08:32:27.940 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.5370 | Train score: 0.7276 | Val loss: 0.5580 | Val score: 0.7078
2024-02-21 08:32:28.681 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.5566 | Train score: 0.7176 | Val loss: 0.5578 | Val score: 0.7083
2024-02-21 08:32:29.416 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.5475 | Train score: 0.7196 | Val loss: 0.5567 | Val score: 0.7078
2024-02-21 08:32:30.782 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.5468 | Train score: 0.7223 | Val loss: 0.5555 | Val score: 0.7126
