2024-02-11 20:56:11.814 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on credit (id=44089) with Foundation doing classification
2024-02-11 20:56:11.815 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-11 20:56:11.815 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-11 20:56:11.815 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-11 20:56:11.816 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-11 20:56:11.816 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 128
2024-02-11 20:56:11.816 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-11 20:56:11.816 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-11 20:56:11.816 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-11 20:56:11.816 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-11 20:56:11.816 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-11 20:56:11.817 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-11 20:56:11.817 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-11 20:56:11.817 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-11 20:56:11.817 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-11 20:56:11.817 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-11 20:56:11.817 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-11 20:56:11.817 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-11 20:56:11.817 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-11 20:56:11.818 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-11 20:56:11.818 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-11 20:56:11.818 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-10/20-42-43/weights/model_step_300000.pt
2024-02-11 20:56:11.818 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-11 20:56:11.818 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-11 20:56:11.818 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-11 20:56:11.818 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-11 20:56:12.154 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/2 of credit (id=44089) with FOUNDATION doing CLASSIFICATION
2024-02-11 20:56:14.163 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4809 | Train score: 0.7788 | Val loss: 0.4888 | Val score: 0.7745
2024-02-11 20:56:14.822 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5051 | Train score: 0.7525 | Val loss: 0.4827 | Val score: 0.7740
2024-02-11 20:56:15.481 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.4981 | Train score: 0.7475 | Val loss: 0.4809 | Val score: 0.7755
2024-02-11 20:56:16.135 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4792 | Train score: 0.7781 | Val loss: 0.4803 | Val score: 0.7775
2024-02-11 20:56:16.792 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4619 | Train score: 0.7925 | Val loss: 0.4796 | Val score: 0.7790
2024-02-11 20:56:17.451 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4656 | Train score: 0.7763 | Val loss: 0.4786 | Val score: 0.7755
2024-02-11 20:56:18.111 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.4748 | Train score: 0.7694 | Val loss: 0.4771 | Val score: 0.7755
2024-02-11 20:56:18.773 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.4646 | Train score: 0.7825 | Val loss: 0.4774 | Val score: 0.7785
2024-02-11 20:56:19.388 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.4973 | Train score: 0.7612 | Val loss: 0.4778 | Val score: 0.7800
2024-02-11 20:56:20.005 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.4717 | Train score: 0.7706 | Val loss: 0.4780 | Val score: 0.7780
2024-02-11 20:56:20.622 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5005 | Train score: 0.7631 | Val loss: 0.4773 | Val score: 0.7785
2024-02-11 20:56:21.238 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.4946 | Train score: 0.7587 | Val loss: 0.4766 | Val score: 0.7785
2024-02-11 20:56:21.896 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.4997 | Train score: 0.7581 | Val loss: 0.4765 | Val score: 0.7785
2024-02-11 20:56:22.555 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.4845 | Train score: 0.7713 | Val loss: 0.4767 | Val score: 0.7735
2024-02-11 20:56:23.209 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.4755 | Train score: 0.7806 | Val loss: 0.4765 | Val score: 0.7720
2024-02-11 20:56:23.828 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.4760 | Train score: 0.7806 | Val loss: 0.4760 | Val score: 0.7750
2024-02-11 20:56:24.489 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.4778 | Train score: 0.7731 | Val loss: 0.4756 | Val score: 0.7780
2024-02-11 20:56:25.148 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.4763 | Train score: 0.7812 | Val loss: 0.4754 | Val score: 0.7765
