2024-03-26 20:28:46.689 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on covertype (id=44159) with Foundation doing classification
2024-03-26 20:28:46.691 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-26 20:28:46.691 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 20:28:46.691 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 20:28:46.691 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 20:28:46.691 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 20:28:46.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 20:28:46.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 20:28:46.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 20:28:46.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 20:28:46.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 20:28:46.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 20:28:46.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 20:28:46.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 20:28:46.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 20:28:46.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 20:28:46.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 20:28:46.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 20:28:46.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 20:28:46.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 20:28:46.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 20:28:46.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 20:28:46.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 20:28:46.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 20:28:46.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 20:28:46.695 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 20:28:47.051 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of covertype (id=44159) with FOUNDATION doing CLASSIFICATION
2024-03-26 20:29:03.287 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4802 | Val score: 0.7750
2024-03-26 20:29:13.608 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.4871 | Train score: 0.7754 | Val loss: 0.4661 | Val score: 0.7745
2024-03-26 20:29:23.123 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.4642 | Train score: 0.7930 | Val loss: 0.4481 | Val score: 0.7860
2024-03-26 20:29:32.232 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.4296 | Train score: 0.8066 | Val loss: 0.4344 | Val score: 0.7990
2024-03-26 20:29:41.026 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4240 | Train score: 0.8057 | Val loss: 0.4251 | Val score: 0.8020
2024-03-26 20:29:49.164 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.4048 | Train score: 0.8311 | Val loss: 0.4111 | Val score: 0.8095
2024-03-26 20:29:57.924 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.3937 | Train score: 0.8291 | Val loss: 0.4024 | Val score: 0.8170
2024-03-26 20:30:08.994 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.3662 | Train score: 0.8350 | Val loss: 0.3905 | Val score: 0.8240
2024-03-26 20:30:18.526 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3438 | Train score: 0.8564 | Val loss: 0.3804 | Val score: 0.8300
2024-03-26 20:30:27.483 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3657 | Train score: 0.8457 | Val loss: 0.3754 | Val score: 0.8355
2024-03-26 20:30:33.955 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.3719 | Train score: 0.8379 | Val loss: 0.3647 | Val score: 0.8410
2024-03-26 20:30:42.562 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.3374 | Train score: 0.8428 | Val loss: 0.3595 | Val score: 0.8410
2024-03-26 20:30:51.787 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.3361 | Train score: 0.8467 | Val loss: 0.3581 | Val score: 0.8375
2024-03-26 20:30:59.826 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3133 | Train score: 0.8613 | Val loss: 0.3567 | Val score: 0.8435
2024-03-26 20:31:09.307 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.3790 | Train score: 0.8271 | Val loss: 0.3534 | Val score: 0.8435
2024-03-26 20:31:16.821 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.3350 | Train score: 0.8545 | Val loss: 0.3486 | Val score: 0.8435
2024-03-26 20:31:24.962 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.3375 | Train score: 0.8555 | Val loss: 0.3415 | Val score: 0.8470
2024-03-26 20:31:32.700 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.3293 | Train score: 0.8535 | Val loss: 0.3358 | Val score: 0.8515
2024-03-26 20:31:41.119 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.3450 | Train score: 0.8623 | Val loss: 0.3321 | Val score: 0.8505
2024-03-26 20:31:48.940 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.3099 | Train score: 0.8760 | Val loss: 0.3281 | Val score: 0.8535
2024-03-26 20:31:57.124 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.2864 | Train score: 0.8887 | Val loss: 0.3238 | Val score: 0.8580
2024-03-26 20:32:05.776 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.2786 | Train score: 0.8809 | Val loss: 0.3197 | Val score: 0.8575
2024-03-26 20:32:14.648 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.3341 | Train score: 0.8555 | Val loss: 0.3167 | Val score: 0.8600
2024-03-26 20:32:23.158 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.3540 | Train score: 0.8467 | Val loss: 0.3148 | Val score: 0.8625
2024-03-26 20:32:32.642 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.3090 | Train score: 0.8672 | Val loss: 0.3136 | Val score: 0.8630
2024-03-26 20:32:41.842 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.3164 | Train score: 0.8652 | Val loss: 0.3136 | Val score: 0.8645
2024-03-26 20:32:51.055 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.3343 | Train score: 0.8535 | Val loss: 0.3137 | Val score: 0.8635
2024-03-26 20:32:51.690 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.3287 | Train score: 0.8613 | Val loss: 0.3127 | Val score: 0.8650
2024-03-26 20:33:00.499 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.2941 | Train score: 0.8750 | Val loss: 0.3105 | Val score: 0.8630
2024-03-26 20:33:09.071 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.2878 | Train score: 0.8672 | Val loss: 0.3082 | Val score: 0.8610
2024-03-26 20:33:18.179 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.3318 | Train score: 0.8691 | Val loss: 0.3075 | Val score: 0.8645
2024-03-26 20:33:26.944 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.3318 | Train score: 0.8594 | Val loss: 0.3082 | Val score: 0.8680
2024-03-26 20:33:27.366 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.3062 | Train score: 0.8682 | Val loss: 0.3084 | Val score: 0.8710
2024-03-26 20:33:28.343 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 0.3051 | Train score: 0.8750 | Val loss: 0.3069 | Val score: 0.8705
2024-03-26 20:33:36.957 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 0.2928 | Train score: 0.8750 | Val loss: 0.3044 | Val score: 0.8740
2024-03-26 20:33:45.342 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 0.3014 | Train score: 0.8730 | Val loss: 0.3030 | Val score: 0.8760
2024-03-26 20:33:53.891 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 0.3146 | Train score: 0.8633 | Val loss: 0.3023 | Val score: 0.8755
