2024-02-10 12:05:25.253 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on bank-marketing (id=44126) with Foundation doing classification
2024-02-10 12:05:25.254 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 3
2024-02-10 12:05:25.254 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 12:05:25.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 12:05:25.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 12:05:25.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 12:05:25.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 12:05:25.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 12:05:25.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 12:05:25.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 12:05:25.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 12:05:25.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 12:05:25.256 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 12:05:25.256 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 12:05:25.256 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 12:05:25.256 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 12:05:25.256 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 12:05:25.256 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 12:05:25.256 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 12:05:25.257 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 12:05:25.257 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 12:05:25.257 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 12:05:25.257 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 12:05:25.257 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 12:05:25.257 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 12:05:25.257 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 12:05:25.571 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of bank-marketing (id=44126) with FOUNDATION doing CLASSIFICATION
2024-02-10 12:05:27.306 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4658 | Train score: 0.7823 | Val loss: 0.4609 | Val score: 0.7819
2024-02-10 12:05:27.821 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.4591 | Train score: 0.7924 | Val loss: 0.4578 | Val score: 0.7887
2024-02-10 12:05:28.376 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.4335 | Train score: 0.7941 | Val loss: 0.4574 | Val score: 0.7900
2024-02-10 12:05:28.892 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4519 | Train score: 0.7806 | Val loss: 0.4562 | Val score: 0.7880
2024-02-10 12:05:29.405 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4530 | Train score: 0.7873 | Val loss: 0.4564 | Val score: 0.7866
2024-02-10 12:05:29.779 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4501 | Train score: 0.7873 | Val loss: 0.4570 | Val score: 0.7900
2024-02-10 12:05:30.157 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.4649 | Train score: 0.7789 | Val loss: 0.4554 | Val score: 0.7873
2024-02-10 12:05:30.679 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.4575 | Train score: 0.7789 | Val loss: 0.4535 | Val score: 0.7866
2024-02-10 12:05:31.214 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.4316 | Train score: 0.8076 | Val loss: 0.4538 | Val score: 0.7806
2024-02-10 12:05:31.589 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.4521 | Train score: 0.7873 | Val loss: 0.4532 | Val score: 0.7806
2024-02-10 12:05:32.102 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.4286 | Train score: 0.8084 | Val loss: 0.4530 | Val score: 0.7826
2024-02-10 12:05:32.620 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.4456 | Train score: 0.7949 | Val loss: 0.4533 | Val score: 0.7826
2024-02-10 12:05:32.995 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.4471 | Train score: 0.7932 | Val loss: 0.4534 | Val score: 0.7846
2024-02-10 12:05:33.402 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.4442 | Train score: 0.7916 | Val loss: 0.4531 | Val score: 0.7819
2024-02-10 12:05:33.781 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.4055 | Train score: 0.8245 | Val loss: 0.4533 | Val score: 0.7833
2024-02-10 12:05:34.178 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.4191 | Train score: 0.8110 | Val loss: 0.4542 | Val score: 0.7833
2024-02-10 12:05:34.564 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.4432 | Train score: 0.8025 | Val loss: 0.4553 | Val score: 0.7846
2024-02-10 12:05:34.944 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.4352 | Train score: 0.8008 | Val loss: 0.4564 | Val score: 0.7833
