2024-03-27 01:06:32.157 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on kc1 (id=3917) with Foundation doing classification
2024-03-27 01:06:32.158 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:06:32.158 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:06:32.158 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:06:32.159 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:06:32.159 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:06:32.159 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:06:32.159 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:06:32.159 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:06:32.160 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:06:32.160 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:06:32.160 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:06:32.160 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:06:32.160 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:06:32.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:06:32.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:06:32.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:06:32.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:06:32.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:06:32.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:06:32.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:06:32.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:06:32.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:06:32.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:06:32.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:06:32.163 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:06:32.288 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of kc1 (id=3917) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:06:41.781 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.3652 | Val score: 0.8550
2024-03-27 01:06:50.996 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.3347 | Train score: 0.8667 | Val loss: 0.3624 | Val score: 0.8580
2024-03-27 01:06:59.627 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.3297 | Train score: 0.8630 | Val loss: 0.3639 | Val score: 0.8580
2024-03-27 01:06:59.709 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.3509 | Train score: 0.8556 | Val loss: 0.3633 | Val score: 0.8521
2024-03-27 01:06:59.764 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.3631 | Train score: 0.8556 | Val loss: 0.3627 | Val score: 0.8521
2024-03-27 01:06:59.818 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.3137 | Train score: 0.8778 | Val loss: 0.3665 | Val score: 0.8609
2024-03-27 01:06:59.873 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.2854 | Train score: 0.8889 | Val loss: 0.3801 | Val score: 0.8639
2024-03-27 01:06:59.927 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.3517 | Train score: 0.8667 | Val loss: 0.3792 | Val score: 0.8669
2024-03-27 01:06:59.981 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3107 | Train score: 0.8741 | Val loss: 0.3776 | Val score: 0.8728
2024-03-27 01:07:00.035 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3100 | Train score: 0.8667 | Val loss: 0.3767 | Val score: 0.8728
2024-03-27 01:07:00.089 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.3128 | Train score: 0.8741 | Val loss: 0.3782 | Val score: 0.8698
2024-03-27 01:07:00.143 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.3129 | Train score: 0.8667 | Val loss: 0.3777 | Val score: 0.8609
2024-03-27 01:07:00.198 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.2959 | Train score: 0.8704 | Val loss: 0.3769 | Val score: 0.8609
2024-03-27 01:07:00.252 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3290 | Train score: 0.8593 | Val loss: 0.3734 | Val score: 0.8580
2024-03-27 01:07:00.306 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.3306 | Train score: 0.8481 | Val loss: 0.3704 | Val score: 0.8580
2024-03-27 01:07:00.438 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.3196 | Train score: 0.8593 | Val loss: 0.3691 | Val score: 0.8580
2024-03-27 01:07:00.508 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.3229 | Train score: 0.8519 | Val loss: 0.3675 | Val score: 0.8550
2024-03-27 01:07:00.655 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.3299 | Train score: 0.8704 | Val loss: 0.3665 | Val score: 0.8580
