2024-02-09 10:05:04.577 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on credit (id=44089) with Foundation doing classification
2024-02-09 10:05:04.578 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 6
2024-02-09 10:05:04.578 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 10:05:04.579 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 10:05:04.579 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 10:05:04.579 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 10:05:04.579 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 10:05:04.579 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 10:05:04.580 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 10:05:04.580 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 10:05:04.580 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 10:05:04.580 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 10:05:04.580 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 10:05:04.580 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 10:05:04.580 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 10:05:04.581 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 10:05:04.581 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 10:05:04.581 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 10:05:04.581 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 10:05:04.581 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 10:05:04.581 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 10:05:04.581 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 10:05:04.581 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 10:05:04.582 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 10:05:04.582 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 10:05:04.582 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 10:05:04.928 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/2 of credit (id=44089) with FOUNDATION doing CLASSIFICATION
2024-02-09 10:05:07.379 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4760 | Train score: 0.7744 | Val loss: 0.4985 | Val score: 0.7765
2024-02-09 10:05:08.739 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5107 | Train score: 0.7694 | Val loss: 0.4754 | Val score: 0.7830
2024-02-09 10:05:10.092 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5124 | Train score: 0.7569 | Val loss: 0.4679 | Val score: 0.7905
2024-02-09 10:05:11.471 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4890 | Train score: 0.7656 | Val loss: 0.4700 | Val score: 0.7890
2024-02-09 10:05:12.330 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4853 | Train score: 0.7719 | Val loss: 0.4733 | Val score: 0.7885
2024-02-09 10:05:13.190 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4794 | Train score: 0.7775 | Val loss: 0.4738 | Val score: 0.7860
2024-02-09 10:05:14.061 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.4923 | Train score: 0.7675 | Val loss: 0.4726 | Val score: 0.7850
2024-02-09 10:05:14.923 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.4917 | Train score: 0.7675 | Val loss: 0.4709 | Val score: 0.7860
2024-02-09 10:05:15.782 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.4880 | Train score: 0.7756 | Val loss: 0.4695 | Val score: 0.7845
2024-02-09 10:05:16.643 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.4655 | Train score: 0.7919 | Val loss: 0.4689 | Val score: 0.7810
2024-02-09 10:05:17.504 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.4703 | Train score: 0.7912 | Val loss: 0.4698 | Val score: 0.7775
2024-02-09 10:05:18.366 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.4612 | Train score: 0.7869 | Val loss: 0.4709 | Val score: 0.7750
2024-02-09 10:05:19.228 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.4996 | Train score: 0.7725 | Val loss: 0.4707 | Val score: 0.7765
2024-02-09 10:05:20.092 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.4817 | Train score: 0.7800 | Val loss: 0.4694 | Val score: 0.7770
2024-02-09 10:05:20.953 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.4635 | Train score: 0.7844 | Val loss: 0.4681 | Val score: 0.7805
2024-02-09 10:05:21.817 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.4785 | Train score: 0.7725 | Val loss: 0.4668 | Val score: 0.7800
2024-02-09 10:05:23.168 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.4705 | Train score: 0.7819 | Val loss: 0.4657 | Val score: 0.7805
2024-02-09 10:05:24.537 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.4677 | Train score: 0.7825 | Val loss: 0.4651 | Val score: 0.7855
