2024-03-26 22:36:05.348 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on california (id=45028) with Foundation doing classification
2024-03-26 22:36:05.349 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 4
2024-03-26 22:36:05.350 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 22:36:05.350 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 22:36:05.350 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 22:36:05.350 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 22:36:05.350 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 22:36:05.351 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 22:36:05.351 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 22:36:05.351 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 22:36:05.351 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 22:36:05.351 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 22:36:05.352 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 22:36:05.352 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 22:36:05.352 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 22:36:05.352 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 22:36:05.352 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 22:36:05.353 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 22:36:05.353 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 22:36:05.353 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 22:36:05.353 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 22:36:05.353 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 22:36:05.353 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 22:36:05.354 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 22:36:05.354 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 22:36:05.354 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 22:36:05.424 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of california (id=45028) with FOUNDATION doing CLASSIFICATION
2024-03-26 22:36:16.375 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.3006 | Val score: 0.8715
2024-03-26 22:36:23.183 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.2998 | Train score: 0.8672 | Val loss: 0.2791 | Val score: 0.8805
2024-03-26 22:36:27.522 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.2797 | Train score: 0.8809 | Val loss: 0.2699 | Val score: 0.8830
2024-03-26 22:36:34.024 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.2646 | Train score: 0.8936 | Val loss: 0.2644 | Val score: 0.8825
2024-03-26 22:36:42.235 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.2855 | Train score: 0.8691 | Val loss: 0.2606 | Val score: 0.8850
2024-03-26 22:36:49.884 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.2548 | Train score: 0.8867 | Val loss: 0.2573 | Val score: 0.8865
2024-03-26 22:36:59.039 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.2567 | Train score: 0.8838 | Val loss: 0.2555 | Val score: 0.8920
2024-03-26 22:37:08.105 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.2330 | Train score: 0.9023 | Val loss: 0.2542 | Val score: 0.8925
2024-03-26 22:37:17.019 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.2391 | Train score: 0.9092 | Val loss: 0.2539 | Val score: 0.8940
2024-03-26 22:37:25.166 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.2485 | Train score: 0.9023 | Val loss: 0.2533 | Val score: 0.8945
2024-03-26 22:37:37.694 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.2671 | Train score: 0.8877 | Val loss: 0.2520 | Val score: 0.8955
2024-03-26 22:37:44.874 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.2388 | Train score: 0.8965 | Val loss: 0.2506 | Val score: 0.8970
2024-03-26 22:37:50.892 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.2608 | Train score: 0.8848 | Val loss: 0.2490 | Val score: 0.8975
2024-03-26 22:37:57.501 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.2534 | Train score: 0.8838 | Val loss: 0.2484 | Val score: 0.8965
2024-03-26 22:38:03.463 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.2258 | Train score: 0.9092 | Val loss: 0.2464 | Val score: 0.8965
2024-03-26 22:38:07.556 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.2399 | Train score: 0.8936 | Val loss: 0.2444 | Val score: 0.8955
2024-03-26 22:38:10.548 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.2412 | Train score: 0.9014 | Val loss: 0.2429 | Val score: 0.8970
2024-03-26 22:38:13.915 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.2158 | Train score: 0.9170 | Val loss: 0.2422 | Val score: 0.8990
