2024-02-09 09:18:56.006 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on electricity (id=44120) with Foundation doing classification
2024-02-09 09:18:56.007 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-09 09:18:56.007 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 09:18:56.008 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 09:18:56.008 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 09:18:56.008 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 09:18:56.008 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 09:18:56.008 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 09:18:56.009 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 09:18:56.009 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 09:18:56.009 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 09:18:56.009 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 09:18:56.009 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 09:18:56.009 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 09:18:56.009 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 09:18:56.010 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 09:18:56.010 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 09:18:56.010 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 09:18:56.010 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 09:18:56.010 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 09:18:56.010 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 09:18:56.010 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 09:18:56.010 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 09:18:56.011 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 09:18:56.011 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 09:18:56.011 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 09:18:56.366 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of electricity (id=44120) with FOUNDATION doing CLASSIFICATION
2024-02-09 09:18:58.806 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4665 | Train score: 0.7706 | Val loss: 0.4182 | Val score: 0.8180
2024-02-09 09:19:00.469 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.4237 | Train score: 0.8125 | Val loss: 0.4097 | Val score: 0.8185
2024-02-09 09:19:02.331 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.4109 | Train score: 0.8137 | Val loss: 0.4085 | Val score: 0.8160
2024-02-09 09:19:04.012 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.3862 | Train score: 0.8206 | Val loss: 0.4081 | Val score: 0.8210
2024-02-09 09:19:05.359 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4117 | Train score: 0.8162 | Val loss: 0.4075 | Val score: 0.8180
2024-02-09 09:19:07.197 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4055 | Train score: 0.8069 | Val loss: 0.4029 | Val score: 0.8210
2024-02-09 09:19:08.541 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.3829 | Train score: 0.8275 | Val loss: 0.3989 | Val score: 0.8260
2024-02-09 09:19:09.925 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.3840 | Train score: 0.8219 | Val loss: 0.3962 | Val score: 0.8260
2024-02-09 09:19:11.620 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.3897 | Train score: 0.8112 | Val loss: 0.3943 | Val score: 0.8250
2024-02-09 09:19:13.187 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.4063 | Train score: 0.8056 | Val loss: 0.3925 | Val score: 0.8255
2024-02-09 09:19:15.148 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.3885 | Train score: 0.8225 | Val loss: 0.3911 | Val score: 0.8255
2024-02-09 09:19:16.689 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.3935 | Train score: 0.8212 | Val loss: 0.3896 | Val score: 0.8260
2024-02-09 09:19:18.154 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.3798 | Train score: 0.8269 | Val loss: 0.3884 | Val score: 0.8265
2024-02-09 09:19:19.855 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.3888 | Train score: 0.8256 | Val loss: 0.3872 | Val score: 0.8270
2024-02-09 09:19:21.476 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.3882 | Train score: 0.8244 | Val loss: 0.3865 | Val score: 0.8285
2024-02-09 09:19:22.838 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.3843 | Train score: 0.8219 | Val loss: 0.3851 | Val score: 0.8280
2024-02-09 09:19:24.198 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.3760 | Train score: 0.8219 | Val loss: 0.3838 | Val score: 0.8275
2024-02-09 09:19:25.555 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.3940 | Train score: 0.8131 | Val loss: 0.3823 | Val score: 0.8295
