2024-02-21 08:48:40.986 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on credit (id=44089) with Foundation doing classification
2024-02-21 08:48:40.987 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-21 08:48:40.987 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 08:48:40.988 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 08:48:40.988 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 08:48:40.988 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 08:48:40.988 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 08:48:40.988 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 08:48:40.988 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 08:48:40.988 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 08:48:40.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 08:48:40.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 08:48:40.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 08:48:40.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 08:48:40.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 08:48:40.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 08:48:40.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 08:48:40.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 08:48:40.990 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 08:48:40.990 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 08:48:40.990 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 08:48:40.990 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 08:48:40.990 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 08:48:40.990 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 08:48:40.990 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 08:48:40.991 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 08:48:41.314 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/2 of credit (id=44089) with FOUNDATION doing CLASSIFICATION
2024-02-21 08:48:44.327 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.4764 | Train score: 0.7769 | Val loss: 0.4776 | Val score: 0.7750
2024-02-21 08:48:45.866 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.4922 | Train score: 0.7581 | Val loss: 0.4797 | Val score: 0.7755
2024-02-21 08:48:46.717 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.4919 | Train score: 0.7594 | Val loss: 0.4776 | Val score: 0.7740
2024-02-21 08:48:47.569 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.4737 | Train score: 0.7800 | Val loss: 0.4753 | Val score: 0.7795
2024-02-21 08:48:48.954 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.4575 | Train score: 0.7912 | Val loss: 0.4739 | Val score: 0.7790
2024-02-21 08:48:50.387 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.4591 | Train score: 0.7750 | Val loss: 0.4735 | Val score: 0.7790
2024-02-21 08:48:51.727 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.4675 | Train score: 0.7763 | Val loss: 0.4738 | Val score: 0.7780
2024-02-21 08:48:52.593 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.4587 | Train score: 0.7837 | Val loss: 0.4747 | Val score: 0.7795
2024-02-21 08:48:53.447 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.4900 | Train score: 0.7731 | Val loss: 0.4751 | Val score: 0.7800
2024-02-21 08:48:54.305 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.4715 | Train score: 0.7756 | Val loss: 0.4752 | Val score: 0.7790
2024-02-21 08:48:55.158 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.4998 | Train score: 0.7556 | Val loss: 0.4748 | Val score: 0.7765
2024-02-21 08:48:56.009 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.4842 | Train score: 0.7644 | Val loss: 0.4749 | Val score: 0.7770
2024-02-21 08:48:56.862 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.4910 | Train score: 0.7681 | Val loss: 0.4756 | Val score: 0.7765
2024-02-21 08:48:57.714 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.4851 | Train score: 0.7719 | Val loss: 0.4764 | Val score: 0.7750
2024-02-21 08:48:58.566 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.4765 | Train score: 0.7831 | Val loss: 0.4765 | Val score: 0.7750
2024-02-21 08:48:59.421 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.4746 | Train score: 0.7887 | Val loss: 0.4762 | Val score: 0.7760
2024-02-21 08:49:00.278 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.4766 | Train score: 0.7819 | Val loss: 0.4755 | Val score: 0.7780
2024-02-21 08:49:01.131 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.4711 | Train score: 0.7875 | Val loss: 0.4749 | Val score: 0.7800
2024-02-21 08:49:01.983 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 018 | Train loss: 0.4705 | Train score: 0.7750 | Val loss: 0.4746 | Val score: 0.7795
2024-02-21 08:49:02.835 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 019 | Train loss: 0.4730 | Train score: 0.7775 | Val loss: 0.4742 | Val score: 0.7800
2024-02-21 08:49:03.687 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 020 | Train loss: 0.4716 | Train score: 0.7812 | Val loss: 0.4741 | Val score: 0.7800
2024-02-21 08:49:04.540 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 021 | Train loss: 0.4620 | Train score: 0.7806 | Val loss: 0.4744 | Val score: 0.7815
2024-02-21 08:49:05.393 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 022 | Train loss: 0.4663 | Train score: 0.7769 | Val loss: 0.4751 | Val score: 0.7810
2024-02-21 08:49:06.250 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 023 | Train loss: 0.4635 | Train score: 0.7775 | Val loss: 0.4758 | Val score: 0.7805
2024-02-21 08:49:07.104 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 024 | Train loss: 0.4855 | Train score: 0.7688 | Val loss: 0.4762 | Val score: 0.7830
2024-02-21 08:49:07.957 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 025 | Train loss: 0.4738 | Train score: 0.7769 | Val loss: 0.4765 | Val score: 0.7810
2024-02-21 08:49:08.811 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 026 | Train loss: 0.4475 | Train score: 0.8012 | Val loss: 0.4769 | Val score: 0.7790
2024-02-21 08:49:09.676 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 027 | Train loss: 0.4654 | Train score: 0.7856 | Val loss: 0.4769 | Val score: 0.7805
2024-02-21 08:49:10.529 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 028 | Train loss: 0.4665 | Train score: 0.7725 | Val loss: 0.4764 | Val score: 0.7820
2024-02-21 08:49:11.383 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 029 | Train loss: 0.4707 | Train score: 0.7688 | Val loss: 0.4760 | Val score: 0.7825
2024-02-21 08:49:12.237 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 030 | Train loss: 0.4459 | Train score: 0.7956 | Val loss: 0.4762 | Val score: 0.7825
2024-02-21 08:49:13.091 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 031 | Train loss: 0.4754 | Train score: 0.7769 | Val loss: 0.4765 | Val score: 0.7830
2024-02-21 08:49:13.946 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 032 | Train loss: 0.4815 | Train score: 0.7706 | Val loss: 0.4770 | Val score: 0.7835
2024-02-21 08:49:14.800 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 033 | Train loss: 0.4468 | Train score: 0.7912 | Val loss: 0.4775 | Val score: 0.7840
2024-02-21 08:49:15.654 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 034 | Train loss: 0.4718 | Train score: 0.7731 | Val loss: 0.4774 | Val score: 0.7835
2024-02-21 08:49:16.507 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 035 | Train loss: 0.4562 | Train score: 0.7906 | Val loss: 0.4773 | Val score: 0.7815
2024-02-21 08:49:17.363 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 036 | Train loss: 0.4734 | Train score: 0.7775 | Val loss: 0.4774 | Val score: 0.7810
2024-02-21 08:49:18.218 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 037 | Train loss: 0.5069 | Train score: 0.7594 | Val loss: 0.4781 | Val score: 0.7830
2024-02-21 08:49:19.073 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 038 | Train loss: 0.4553 | Train score: 0.7850 | Val loss: 0.4792 | Val score: 0.7810
2024-02-21 08:49:19.927 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 039 | Train loss: 0.4889 | Train score: 0.7731 | Val loss: 0.4800 | Val score: 0.7780
2024-02-21 08:49:20.780 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 040 | Train loss: 0.4758 | Train score: 0.7781 | Val loss: 0.4811 | Val score: 0.7790
2024-02-21 08:49:21.635 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 041 | Train loss: 0.4672 | Train score: 0.7713 | Val loss: 0.4816 | Val score: 0.7790
2024-02-21 08:49:22.490 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 042 | Train loss: 0.4612 | Train score: 0.7831 | Val loss: 0.4822 | Val score: 0.7775
2024-02-21 08:49:23.346 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 043 | Train loss: 0.4600 | Train score: 0.7731 | Val loss: 0.4827 | Val score: 0.7780
2024-02-21 08:49:24.200 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 044 | Train loss: 0.4515 | Train score: 0.7881 | Val loss: 0.4837 | Val score: 0.7790
2024-02-21 08:49:25.054 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 045 | Train loss: 0.4415 | Train score: 0.7956 | Val loss: 0.4845 | Val score: 0.7785
2024-02-21 08:49:25.055 | INFO     | tabularbench.core.trainer_finetune:train:92 - Early stopping
2024-02-21 08:49:27.495 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 2/2 of credit (id=44089) with FOUNDATION doing CLASSIFICATION
2024-02-21 08:49:29.414 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.4740 | Train score: 0.7662 | Val loss: 0.4963 | Val score: 0.7565
2024-02-21 08:49:30.854 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.4563 | Train score: 0.7844 | Val loss: 0.4958 | Val score: 0.7580
2024-02-21 08:49:32.284 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.4541 | Train score: 0.7950 | Val loss: 0.4980 | Val score: 0.7575
2024-02-21 08:49:33.138 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.4535 | Train score: 0.7887 | Val loss: 0.4986 | Val score: 0.7540
2024-02-21 08:49:33.992 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.4410 | Train score: 0.8019 | Val loss: 0.5000 | Val score: 0.7540
2024-02-21 08:49:34.846 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.4768 | Train score: 0.7706 | Val loss: 0.4995 | Val score: 0.7545
2024-02-21 08:49:35.697 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.4662 | Train score: 0.7719 | Val loss: 0.4985 | Val score: 0.7555
2024-02-21 08:49:36.551 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.4502 | Train score: 0.7850 | Val loss: 0.4976 | Val score: 0.7535
2024-02-21 08:49:37.404 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.4563 | Train score: 0.7887 | Val loss: 0.4969 | Val score: 0.7545
2024-02-21 08:49:38.258 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.4583 | Train score: 0.7819 | Val loss: 0.4967 | Val score: 0.7565
2024-02-21 08:49:39.112 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.4963 | Train score: 0.7713 | Val loss: 0.4956 | Val score: 0.7565
2024-02-21 08:49:40.854 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.4501 | Train score: 0.7887 | Val loss: 0.4949 | Val score: 0.7575
2024-02-21 08:49:42.590 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.4482 | Train score: 0.7875 | Val loss: 0.4943 | Val score: 0.7575
2024-02-21 08:49:44.290 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.4679 | Train score: 0.7750 | Val loss: 0.4941 | Val score: 0.7565
2024-02-21 08:49:46.028 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.4672 | Train score: 0.7862 | Val loss: 0.4944 | Val score: 0.7555
2024-02-21 08:49:46.882 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.4529 | Train score: 0.7875 | Val loss: 0.4953 | Val score: 0.7550
2024-02-21 08:49:47.733 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.4615 | Train score: 0.7869 | Val loss: 0.4958 | Val score: 0.7580
2024-02-21 08:49:48.585 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.4616 | Train score: 0.7819 | Val loss: 0.4957 | Val score: 0.7600
2024-02-21 08:49:49.436 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 018 | Train loss: 0.4821 | Train score: 0.7713 | Val loss: 0.4948 | Val score: 0.7610
2024-02-21 08:49:50.291 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 019 | Train loss: 0.4559 | Train score: 0.7919 | Val loss: 0.4947 | Val score: 0.7660
2024-02-21 08:49:51.143 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 020 | Train loss: 0.4544 | Train score: 0.7850 | Val loss: 0.4949 | Val score: 0.7650
2024-02-21 08:49:51.997 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 021 | Train loss: 0.4646 | Train score: 0.7769 | Val loss: 0.4946 | Val score: 0.7655
2024-02-21 08:49:52.851 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 022 | Train loss: 0.4500 | Train score: 0.7969 | Val loss: 0.4947 | Val score: 0.7665
2024-02-21 08:49:53.704 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 023 | Train loss: 0.4584 | Train score: 0.7812 | Val loss: 0.4949 | Val score: 0.7675
2024-02-21 08:49:54.559 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 024 | Train loss: 0.4497 | Train score: 0.7987 | Val loss: 0.4951 | Val score: 0.7660
2024-02-21 08:49:55.412 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 025 | Train loss: 0.4577 | Train score: 0.7844 | Val loss: 0.4951 | Val score: 0.7665
2024-02-21 08:49:56.266 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 026 | Train loss: 0.4419 | Train score: 0.7962 | Val loss: 0.4955 | Val score: 0.7660
2024-02-21 08:49:57.120 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 027 | Train loss: 0.4598 | Train score: 0.7825 | Val loss: 0.4955 | Val score: 0.7670
2024-02-21 08:49:57.975 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 028 | Train loss: 0.4636 | Train score: 0.7906 | Val loss: 0.4955 | Val score: 0.7655
2024-02-21 08:49:58.829 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 029 | Train loss: 0.4490 | Train score: 0.7937 | Val loss: 0.4960 | Val score: 0.7655
2024-02-21 08:49:59.684 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 030 | Train loss: 0.4489 | Train score: 0.7956 | Val loss: 0.4962 | Val score: 0.7675
2024-02-21 08:50:00.539 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 031 | Train loss: 0.4858 | Train score: 0.7725 | Val loss: 0.4955 | Val score: 0.7665
2024-02-21 08:50:01.393 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 032 | Train loss: 0.4659 | Train score: 0.7875 | Val loss: 0.4948 | Val score: 0.7665
2024-02-21 08:50:02.249 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 033 | Train loss: 0.4528 | Train score: 0.7956 | Val loss: 0.4945 | Val score: 0.7660
2024-02-21 08:50:03.105 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 034 | Train loss: 0.4363 | Train score: 0.8006 | Val loss: 0.4944 | Val score: 0.7655
2024-02-21 08:50:03.960 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 035 | Train loss: 0.4547 | Train score: 0.7781 | Val loss: 0.4945 | Val score: 0.7655
2024-02-21 08:50:04.815 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 036 | Train loss: 0.4595 | Train score: 0.7869 | Val loss: 0.4948 | Val score: 0.7660
2024-02-21 08:50:05.669 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 037 | Train loss: 0.4507 | Train score: 0.7894 | Val loss: 0.4951 | Val score: 0.7675
2024-02-21 08:50:06.525 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 038 | Train loss: 0.4528 | Train score: 0.7925 | Val loss: 0.4951 | Val score: 0.7670
2024-02-21 08:50:07.382 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 039 | Train loss: 0.4607 | Train score: 0.7831 | Val loss: 0.4948 | Val score: 0.7675
2024-02-21 08:50:08.237 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 040 | Train loss: 0.4407 | Train score: 0.7894 | Val loss: 0.4946 | Val score: 0.7670
2024-02-21 08:50:09.092 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 041 | Train loss: 0.4598 | Train score: 0.7931 | Val loss: 0.4942 | Val score: 0.7645
2024-02-21 08:50:09.947 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 042 | Train loss: 0.4522 | Train score: 0.7825 | Val loss: 0.4943 | Val score: 0.7650
2024-02-21 08:50:10.802 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 043 | Train loss: 0.4547 | Train score: 0.7875 | Val loss: 0.4943 | Val score: 0.7660
