2024-03-26 21:55:28.721 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on MiniBooNE (id=44128) with Foundation doing classification
2024-03-26 21:55:28.722 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 1
2024-03-26 21:55:28.722 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 21:55:28.722 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 21:55:28.722 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 21:55:28.723 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 21:55:28.723 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 21:55:28.723 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 21:55:28.723 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 21:55:28.723 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 21:55:28.724 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 21:55:28.724 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 21:55:28.724 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 21:55:28.724 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 21:55:28.724 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 21:55:28.725 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 21:55:28.725 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 21:55:28.725 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 21:55:28.725 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 21:55:28.725 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 21:55:28.725 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 21:55:28.725 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 21:55:28.726 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 21:55:28.726 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 21:55:28.726 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 21:55:28.726 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 21:55:29.625 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of MiniBooNE (id=44128) with FOUNDATION doing CLASSIFICATION
2024-03-26 21:55:40.076 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.1693 | Val score: 0.9385
2024-03-26 21:55:48.728 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.1487 | Train score: 0.9482 | Val loss: 0.1642 | Val score: 0.9405
2024-03-26 21:55:57.368 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.1698 | Train score: 0.9326 | Val loss: 0.1625 | Val score: 0.9415
2024-03-26 21:56:07.331 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.1608 | Train score: 0.9414 | Val loss: 0.1611 | Val score: 0.9400
2024-03-26 21:56:15.504 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.1888 | Train score: 0.9238 | Val loss: 0.1602 | Val score: 0.9400
2024-03-26 21:56:24.924 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.1530 | Train score: 0.9355 | Val loss: 0.1595 | Val score: 0.9415
2024-03-26 21:56:33.521 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.1890 | Train score: 0.9316 | Val loss: 0.1586 | Val score: 0.9410
2024-03-26 21:56:43.238 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.1679 | Train score: 0.9346 | Val loss: 0.1574 | Val score: 0.9435
2024-03-26 21:56:51.488 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.1478 | Train score: 0.9473 | Val loss: 0.1557 | Val score: 0.9445
2024-03-26 21:57:00.371 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.1645 | Train score: 0.9355 | Val loss: 0.1544 | Val score: 0.9460
2024-03-26 21:57:07.557 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.1436 | Train score: 0.9443 | Val loss: 0.1534 | Val score: 0.9450
2024-03-26 21:57:11.774 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.1477 | Train score: 0.9443 | Val loss: 0.1528 | Val score: 0.9445
2024-03-26 21:57:18.669 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.1463 | Train score: 0.9512 | Val loss: 0.1522 | Val score: 0.9455
2024-03-26 21:57:23.717 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.1512 | Train score: 0.9424 | Val loss: 0.1518 | Val score: 0.9455
2024-03-26 21:57:28.225 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.1554 | Train score: 0.9404 | Val loss: 0.1515 | Val score: 0.9465
2024-03-26 21:57:32.921 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.1508 | Train score: 0.9395 | Val loss: 0.1514 | Val score: 0.9460
2024-03-26 21:57:41.154 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.1723 | Train score: 0.9404 | Val loss: 0.1517 | Val score: 0.9455
2024-03-26 21:57:42.175 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.1848 | Train score: 0.9199 | Val loss: 0.1519 | Val score: 0.9460
