2024-02-09 09:06:11.692 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on default-of-credit-card-clients (id=45036) with Foundation doing classification
2024-02-09 09:06:11.693 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 8
2024-02-09 09:06:11.693 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 09:06:11.694 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 09:06:11.694 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 09:06:11.694 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 09:06:11.694 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 09:06:11.694 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 09:06:11.694 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 09:06:11.694 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 09:06:11.695 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 09:06:11.695 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 09:06:11.695 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 09:06:11.695 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 09:06:11.695 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 09:06:11.695 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 09:06:11.695 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 09:06:11.695 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 09:06:11.696 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 09:06:11.696 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 09:06:11.696 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 09:06:11.696 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 09:06:11.696 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 09:06:11.696 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 09:06:11.696 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 09:06:11.696 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 09:06:12.066 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-02-09 09:06:14.497 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5881 | Train score: 0.6886 | Val loss: 0.5716 | Val score: 0.7067
2024-02-09 09:06:15.757 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5523 | Train score: 0.7344 | Val loss: 0.5727 | Val score: 0.7072
2024-02-09 09:06:16.504 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5632 | Train score: 0.7034 | Val loss: 0.5726 | Val score: 0.7061
2024-02-09 09:06:17.251 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.5685 | Train score: 0.7102 | Val loss: 0.5712 | Val score: 0.7072
2024-02-09 09:06:18.515 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5566 | Train score: 0.7276 | Val loss: 0.5700 | Val score: 0.7061
2024-02-09 09:06:19.771 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.5611 | Train score: 0.7155 | Val loss: 0.5685 | Val score: 0.7024
2024-02-09 09:06:21.041 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5456 | Train score: 0.7350 | Val loss: 0.5678 | Val score: 0.7018
2024-02-09 09:06:22.701 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.5597 | Train score: 0.7223 | Val loss: 0.5681 | Val score: 0.7034
2024-02-09 09:06:23.450 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.5593 | Train score: 0.7102 | Val loss: 0.5681 | Val score: 0.7078
2024-02-09 09:06:24.194 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5355 | Train score: 0.7310 | Val loss: 0.5690 | Val score: 0.7088
2024-02-09 09:06:24.938 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5472 | Train score: 0.7128 | Val loss: 0.5696 | Val score: 0.7078
2024-02-09 09:06:25.682 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5623 | Train score: 0.7176 | Val loss: 0.5690 | Val score: 0.7078
2024-02-09 09:06:26.426 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.5417 | Train score: 0.7397 | Val loss: 0.5684 | Val score: 0.7067
2024-02-09 09:06:27.172 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.5492 | Train score: 0.7142 | Val loss: 0.5674 | Val score: 0.7051
2024-02-09 09:06:28.434 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.5401 | Train score: 0.7243 | Val loss: 0.5671 | Val score: 0.7061
2024-02-09 09:06:29.693 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5459 | Train score: 0.7263 | Val loss: 0.5673 | Val score: 0.7040
2024-02-09 09:06:30.444 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.5258 | Train score: 0.7431 | Val loss: 0.5683 | Val score: 0.7029
2024-02-09 09:06:31.192 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.5265 | Train score: 0.7485 | Val loss: 0.5692 | Val score: 0.7002
2024-02-09 09:06:31.936 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 018 | Train loss: 0.5385 | Train score: 0.7243 | Val loss: 0.5704 | Val score: 0.7024
2024-02-09 09:06:32.682 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 019 | Train loss: 0.5459 | Train score: 0.7290 | Val loss: 0.5714 | Val score: 0.7051
2024-02-09 09:06:33.429 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 020 | Train loss: 0.5467 | Train score: 0.7290 | Val loss: 0.5714 | Val score: 0.7029
2024-02-09 09:06:34.177 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 021 | Train loss: 0.5498 | Train score: 0.7216 | Val loss: 0.5708 | Val score: 0.7040
2024-02-09 09:06:34.924 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 022 | Train loss: 0.5385 | Train score: 0.7276 | Val loss: 0.5701 | Val score: 0.7018
2024-02-09 09:06:35.671 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 023 | Train loss: 0.5393 | Train score: 0.7249 | Val loss: 0.5696 | Val score: 0.6986
2024-02-09 09:06:36.417 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 024 | Train loss: 0.5382 | Train score: 0.7196 | Val loss: 0.5695 | Val score: 0.6981
2024-02-09 09:06:37.166 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 025 | Train loss: 0.5618 | Train score: 0.7108 | Val loss: 0.5692 | Val score: 0.6948
2024-02-09 09:06:37.915 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 026 | Train loss: 0.5367 | Train score: 0.7229 | Val loss: 0.5689 | Val score: 0.6959
2024-02-09 09:06:38.662 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 027 | Train loss: 0.5481 | Train score: 0.7202 | Val loss: 0.5687 | Val score: 0.7002
2024-02-09 09:06:39.410 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 028 | Train loss: 0.5488 | Train score: 0.7122 | Val loss: 0.5687 | Val score: 0.7013
2024-02-09 09:06:40.156 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 029 | Train loss: 0.5446 | Train score: 0.7196 | Val loss: 0.5687 | Val score: 0.7029
2024-02-09 09:06:40.903 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 030 | Train loss: 0.5632 | Train score: 0.6980 | Val loss: 0.5686 | Val score: 0.7034
2024-02-09 09:06:41.651 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 031 | Train loss: 0.5409 | Train score: 0.7256 | Val loss: 0.5687 | Val score: 0.7040
