2024-02-21 08:57:41.087 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on Diabetes130US (id=45022) with Foundation doing classification
2024-02-21 08:57:41.088 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 0
2024-02-21 08:57:41.088 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 08:57:41.088 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 08:57:41.088 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 08:57:41.089 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 08:57:41.089 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 08:57:41.089 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 08:57:41.089 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 08:57:41.089 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 08:57:41.089 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 08:57:41.089 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 08:57:41.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 08:57:41.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 08:57:41.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 08:57:41.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 08:57:41.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 08:57:41.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 08:57:41.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 08:57:41.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 08:57:41.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 08:57:41.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 08:57:41.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 08:57:41.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 08:57:41.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 08:57:41.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 08:57:41.462 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of Diabetes130US (id=45022) with FOUNDATION doing CLASSIFICATION
2024-02-21 08:57:44.367 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.6641 | Train score: 0.6062 | Val loss: 0.6597 | Val score: 0.6070
2024-02-21 08:57:45.942 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.6582 | Train score: 0.6125 | Val loss: 0.6599 | Val score: 0.6045
2024-02-21 08:57:46.793 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.6576 | Train score: 0.6156 | Val loss: 0.6575 | Val score: 0.6125
2024-02-21 08:57:48.146 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.6584 | Train score: 0.6062 | Val loss: 0.6560 | Val score: 0.6110
2024-02-21 08:57:49.523 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.6689 | Train score: 0.5925 | Val loss: 0.6562 | Val score: 0.6125
2024-02-21 08:57:50.372 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.6605 | Train score: 0.6087 | Val loss: 0.6571 | Val score: 0.6095
2024-02-21 08:57:51.221 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.6603 | Train score: 0.6069 | Val loss: 0.6578 | Val score: 0.6100
2024-02-21 08:57:52.073 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.6573 | Train score: 0.6031 | Val loss: 0.6581 | Val score: 0.6100
2024-02-21 08:57:52.934 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.6616 | Train score: 0.6044 | Val loss: 0.6580 | Val score: 0.6080
2024-02-21 08:57:53.790 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.6622 | Train score: 0.5925 | Val loss: 0.6580 | Val score: 0.6060
2024-02-21 08:57:54.645 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.6523 | Train score: 0.6262 | Val loss: 0.6575 | Val score: 0.6080
2024-02-21 08:57:55.501 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.6706 | Train score: 0.5913 | Val loss: 0.6573 | Val score: 0.6090
2024-02-21 08:57:56.354 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.6503 | Train score: 0.6250 | Val loss: 0.6569 | Val score: 0.6110
2024-02-21 08:57:57.213 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.6634 | Train score: 0.5938 | Val loss: 0.6566 | Val score: 0.6095
2024-02-21 08:57:58.063 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.6653 | Train score: 0.5994 | Val loss: 0.6566 | Val score: 0.6100
2024-02-21 08:57:58.915 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.6625 | Train score: 0.5994 | Val loss: 0.6563 | Val score: 0.6085
2024-02-21 08:57:59.767 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.6464 | Train score: 0.6362 | Val loss: 0.6560 | Val score: 0.6080
2024-02-21 08:58:01.115 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.6514 | Train score: 0.6194 | Val loss: 0.6559 | Val score: 0.6085
