2024-03-27 00:32:40.918 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on SpeedDating (id=146607) with Foundation doing classification
2024-03-27 00:32:40.919 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 00:32:40.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 00:32:40.919 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 00:32:40.920 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 00:32:40.920 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 00:32:40.920 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 00:32:40.920 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 00:32:40.920 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 00:32:40.920 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 00:32:40.920 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 00:32:40.921 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 00:32:40.921 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 00:32:40.921 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 00:32:40.921 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 00:32:40.921 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 00:32:40.921 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 00:32:40.921 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 00:32:40.922 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 00:32:40.922 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 00:32:40.922 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 00:32:40.922 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 00:32:40.922 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 00:32:40.922 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 00:32:40.922 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 00:32:40.923 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 00:32:41.082 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of SpeedDating (id=146607) with FOUNDATION doing CLASSIFICATION
2024-03-27 00:32:42.370 | INFO     | tabularbench.data.preprocessor:determine_which_features_to_select:84 - A maximum of 100 features are allowed, but the dataset has 120 features. A subset of 100 are selected using SelectKBest
2024-03-27 00:32:51.916 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.3162 | Val score: 0.8620
2024-03-27 00:33:00.631 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.3071 | Train score: 0.8604 | Val loss: 0.3085 | Val score: 0.8613
2024-03-27 00:33:09.763 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.3001 | Train score: 0.8701 | Val loss: 0.3073 | Val score: 0.8680
2024-03-27 00:33:20.709 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.3178 | Train score: 0.8662 | Val loss: 0.3096 | Val score: 0.8695
2024-03-27 00:33:21.026 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.3016 | Train score: 0.8730 | Val loss: 0.3119 | Val score: 0.8643
2024-03-27 00:33:21.277 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.3050 | Train score: 0.8633 | Val loss: 0.3120 | Val score: 0.8658
2024-03-27 00:33:21.527 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.3082 | Train score: 0.8652 | Val loss: 0.3113 | Val score: 0.8673
2024-03-27 00:33:21.782 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.3142 | Train score: 0.8701 | Val loss: 0.3115 | Val score: 0.8665
2024-03-27 00:33:22.042 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3107 | Train score: 0.8564 | Val loss: 0.3115 | Val score: 0.8688
2024-03-27 00:33:22.292 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.2917 | Train score: 0.8730 | Val loss: 0.3118 | Val score: 0.8680
2024-03-27 00:33:22.542 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.3046 | Train score: 0.8750 | Val loss: 0.3121 | Val score: 0.8680
2024-03-27 00:33:22.792 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.3043 | Train score: 0.8701 | Val loss: 0.3120 | Val score: 0.8665
2024-03-27 00:33:23.042 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.3019 | Train score: 0.8652 | Val loss: 0.3117 | Val score: 0.8658
2024-03-27 00:33:23.293 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3002 | Train score: 0.8613 | Val loss: 0.3114 | Val score: 0.8650
2024-03-27 00:33:23.544 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.2798 | Train score: 0.8848 | Val loss: 0.3113 | Val score: 0.8583
2024-03-27 00:33:23.794 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.2828 | Train score: 0.8740 | Val loss: 0.3122 | Val score: 0.8606
2024-03-27 00:33:24.044 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.2961 | Train score: 0.8662 | Val loss: 0.3138 | Val score: 0.8620
2024-03-27 00:33:24.293 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.3038 | Train score: 0.8652 | Val loss: 0.3159 | Val score: 0.8598
2024-03-27 00:33:24.543 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.2781 | Train score: 0.8750 | Val loss: 0.3185 | Val score: 0.8613
