2024-03-27 02:13:51.710 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on dermatology (id=35) with Foundation doing classification
2024-03-27 02:13:51.711 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 02:13:51.712 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 02:13:51.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 02:13:51.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 02:13:51.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 02:13:51.712 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 02:13:51.713 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 02:13:51.713 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 02:13:51.713 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 02:13:51.713 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 02:13:51.713 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 02:13:51.714 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 02:13:51.714 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 02:13:51.714 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 02:13:51.714 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 02:13:51.714 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 02:13:51.715 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 02:13:51.715 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 02:13:51.715 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 02:13:51.715 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 02:13:51.715 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 02:13:51.715 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 02:13:51.716 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 02:13:51.716 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 02:13:51.716 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 02:13:51.738 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of dermatology (id=35) with FOUNDATION doing CLASSIFICATION
2024-03-27 02:14:01.691 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0465 | Val score: 0.9831
2024-03-27 02:14:09.064 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.1147 | Train score: 0.9574 | Val loss: 0.0462 | Val score: 0.9831
2024-03-27 02:14:19.092 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0963 | Train score: 0.9574 | Val loss: 0.0462 | Val score: 0.9831
2024-03-27 02:14:19.161 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0534 | Train score: 1.0000 | Val loss: 0.0470 | Val score: 0.9831
2024-03-27 02:14:19.229 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0102 | Train score: 1.0000 | Val loss: 0.0471 | Val score: 0.9831
2024-03-27 02:14:19.296 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0191 | Train score: 1.0000 | Val loss: 0.0466 | Val score: 0.9831
2024-03-27 02:14:19.364 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0370 | Train score: 1.0000 | Val loss: 0.0455 | Val score: 0.9831
2024-03-27 02:14:23.757 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0823 | Train score: 0.9574 | Val loss: 0.0450 | Val score: 0.9831
2024-03-27 02:14:30.546 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0385 | Train score: 0.9787 | Val loss: 0.0444 | Val score: 0.9831
2024-03-27 02:14:39.778 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.1380 | Train score: 0.9362 | Val loss: 0.0421 | Val score: 0.9831
2024-03-27 02:14:48.283 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0454 | Train score: 0.9787 | Val loss: 0.0384 | Val score: 0.9831
2024-03-27 02:14:57.349 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0583 | Train score: 0.9574 | Val loss: 0.0369 | Val score: 0.9831
2024-03-27 02:15:05.295 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0043 | Train score: 1.0000 | Val loss: 0.0360 | Val score: 0.9831
2024-03-27 02:15:14.503 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0459 | Train score: 0.9574 | Val loss: 0.0349 | Val score: 1.0000
2024-03-27 02:15:22.211 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0420 | Train score: 0.9787 | Val loss: 0.0346 | Val score: 1.0000
2024-03-27 02:15:31.052 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0018 | Train score: 1.0000 | Val loss: 0.0348 | Val score: 1.0000
2024-03-27 02:15:31.120 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.0334 | Train score: 0.9787 | Val loss: 0.0351 | Val score: 1.0000
2024-03-27 02:15:31.194 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0359 | Train score: 0.9787 | Val loss: 0.0347 | Val score: 1.0000
2024-03-27 02:15:31.268 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.0406 | Train score: 0.9787 | Val loss: 0.0340 | Val score: 1.0000
2024-03-27 02:15:40.011 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.0277 | Train score: 0.9787 | Val loss: 0.0339 | Val score: 1.0000
2024-03-27 02:15:46.293 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.0422 | Train score: 0.9787 | Val loss: 0.0341 | Val score: 1.0000
2024-03-27 02:15:46.374 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.0036 | Train score: 1.0000 | Val loss: 0.0342 | Val score: 1.0000
2024-03-27 02:15:46.448 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.0349 | Train score: 1.0000 | Val loss: 0.0338 | Val score: 1.0000
2024-03-27 02:15:51.651 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.0051 | Train score: 1.0000 | Val loss: 0.0334 | Val score: 1.0000
2024-03-27 02:15:57.917 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.1193 | Train score: 0.9574 | Val loss: 0.0327 | Val score: 1.0000
2024-03-27 02:16:07.034 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.0017 | Train score: 1.0000 | Val loss: 0.0318 | Val score: 1.0000
2024-03-27 02:16:16.758 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.0027 | Train score: 1.0000 | Val loss: 0.0307 | Val score: 1.0000
2024-03-27 02:16:25.890 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.0602 | Train score: 0.9787 | Val loss: 0.0316 | Val score: 1.0000
2024-03-27 02:16:25.955 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.0049 | Train score: 1.0000 | Val loss: 0.0325 | Val score: 1.0000
2024-03-27 02:16:26.020 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.0201 | Train score: 0.9787 | Val loss: 0.0337 | Val score: 1.0000
2024-03-27 02:16:26.085 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.0393 | Train score: 0.9787 | Val loss: 0.0353 | Val score: 1.0000
2024-03-27 02:16:26.150 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.0085 | Train score: 1.0000 | Val loss: 0.0371 | Val score: 1.0000
