2024-03-27 02:27:51.285 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on Satellite (id=167211) with Foundation doing classification
2024-03-27 02:27:51.286 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 02:27:51.286 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 02:27:51.287 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 02:27:51.287 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 02:27:51.287 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 02:27:51.287 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 02:27:51.287 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 02:27:51.288 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 02:27:51.288 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 02:27:51.288 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 02:27:51.288 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 02:27:51.288 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 02:27:51.289 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 02:27:51.289 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 02:27:51.289 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 02:27:51.289 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 02:27:51.289 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 02:27:51.290 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 02:27:51.290 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 02:27:51.290 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 02:27:51.290 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 02:27:51.290 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 02:27:51.291 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 02:27:51.291 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 02:27:51.291 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 02:27:51.431 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of Satellite (id=167211) with FOUNDATION doing CLASSIFICATION
2024-03-27 02:28:04.213 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0147 | Val score: 0.9975
2024-03-27 02:28:11.999 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.0149 | Train score: 0.9954 | Val loss: 0.0151 | Val score: 0.9951
2024-03-27 02:28:12.219 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0195 | Train score: 0.9939 | Val loss: 0.0149 | Val score: 0.9951
2024-03-27 02:28:12.321 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0253 | Train score: 0.9923 | Val loss: 0.0147 | Val score: 0.9963
2024-03-27 02:28:12.422 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0134 | Train score: 0.9939 | Val loss: 0.0144 | Val score: 0.9951
2024-03-27 02:28:21.667 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0136 | Train score: 0.9954 | Val loss: 0.0142 | Val score: 0.9951
2024-03-27 02:28:28.806 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0197 | Train score: 0.9923 | Val loss: 0.0141 | Val score: 0.9939
2024-03-27 02:28:35.823 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0330 | Train score: 0.9862 | Val loss: 0.0145 | Val score: 0.9939
2024-03-27 02:28:36.160 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0118 | Train score: 0.9954 | Val loss: 0.0148 | Val score: 0.9939
2024-03-27 02:28:36.522 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.0220 | Train score: 0.9939 | Val loss: 0.0150 | Val score: 0.9939
2024-03-27 02:28:36.908 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0194 | Train score: 0.9939 | Val loss: 0.0151 | Val score: 0.9939
2024-03-27 02:28:37.022 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0166 | Train score: 0.9939 | Val loss: 0.0153 | Val score: 0.9939
2024-03-27 02:28:37.136 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0348 | Train score: 0.9923 | Val loss: 0.0154 | Val score: 0.9939
2024-03-27 02:28:37.252 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0131 | Train score: 0.9985 | Val loss: 0.0152 | Val score: 0.9939
2024-03-27 02:28:37.365 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0244 | Train score: 0.9954 | Val loss: 0.0151 | Val score: 0.9963
2024-03-27 02:28:37.467 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0121 | Train score: 0.9939 | Val loss: 0.0149 | Val score: 0.9963
2024-03-27 02:28:37.581 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.0200 | Train score: 0.9939 | Val loss: 0.0147 | Val score: 0.9963
2024-03-27 02:28:37.801 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0112 | Train score: 0.9969 | Val loss: 0.0145 | Val score: 0.9963
