2024-03-27 00:20:59.392 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on anneal (id=2867) with Foundation doing classification
2024-03-27 00:20:59.393 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 00:20:59.393 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 00:20:59.393 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 00:20:59.394 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 00:20:59.394 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 00:20:59.394 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 00:20:59.394 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 00:20:59.394 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 00:20:59.395 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 00:20:59.395 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 00:20:59.395 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 00:20:59.395 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 00:20:59.396 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 00:20:59.396 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 00:20:59.396 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 00:20:59.396 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 00:20:59.396 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 00:20:59.397 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 00:20:59.397 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 00:20:59.397 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 00:20:59.397 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 00:20:59.397 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 00:20:59.398 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 00:20:59.398 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 00:20:59.398 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 00:20:59.430 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of anneal (id=2867) with FOUNDATION doing CLASSIFICATION
2024-03-27 00:21:09.686 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0238 | Val score: 1.0000
2024-03-27 00:21:17.832 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.0696 | Train score: 0.9826 | Val loss: 0.0127 | Val score: 1.0000
2024-03-27 00:21:24.437 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0318 | Train score: 0.9826 | Val loss: 0.0080 | Val score: 1.0000
2024-03-27 00:21:31.982 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0158 | Train score: 1.0000 | Val loss: 0.0058 | Val score: 1.0000
2024-03-27 00:21:40.616 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0204 | Train score: 1.0000 | Val loss: 0.0047 | Val score: 1.0000
2024-03-27 00:21:49.436 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0785 | Train score: 0.9913 | Val loss: 0.0037 | Val score: 1.0000
2024-03-27 00:21:56.318 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0406 | Train score: 0.9913 | Val loss: 0.0032 | Val score: 1.0000
2024-03-27 00:22:04.380 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0055 | Train score: 1.0000 | Val loss: 0.0032 | Val score: 1.0000
2024-03-27 00:22:14.873 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0197 | Train score: 0.9913 | Val loss: 0.0035 | Val score: 1.0000
2024-03-27 00:22:14.974 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.1012 | Train score: 0.9826 | Val loss: 0.0037 | Val score: 1.0000
2024-03-27 00:22:15.038 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0134 | Train score: 0.9913 | Val loss: 0.0038 | Val score: 1.0000
2024-03-27 00:22:15.102 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0095 | Train score: 1.0000 | Val loss: 0.0033 | Val score: 1.0000
2024-03-27 00:22:15.166 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0103 | Train score: 0.9913 | Val loss: 0.0031 | Val score: 1.0000
2024-03-27 00:22:22.125 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0144 | Train score: 0.9913 | Val loss: 0.0028 | Val score: 1.0000
2024-03-27 00:22:30.293 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0514 | Train score: 0.9913 | Val loss: 0.0027 | Val score: 1.0000
2024-03-27 00:22:38.894 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0558 | Train score: 0.9913 | Val loss: 0.0027 | Val score: 1.0000
2024-03-27 00:22:39.017 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.0051 | Train score: 1.0000 | Val loss: 0.0026 | Val score: 1.0000
2024-03-27 00:22:48.026 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0064 | Train score: 1.0000 | Val loss: 0.0025 | Val score: 1.0000
