2024-02-10 12:23:26.617 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on Higgs (id=44129) with Foundation doing classification
2024-02-10 12:23:26.618 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 7
2024-02-10 12:23:26.618 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 12:23:26.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 12:23:26.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 12:23:26.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 12:23:26.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 12:23:26.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 12:23:26.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 12:23:26.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 12:23:26.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 12:23:26.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 12:23:26.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 12:23:26.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 12:23:26.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 12:23:26.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 12:23:26.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 12:23:26.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 12:23:26.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 12:23:26.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 12:23:26.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 12:23:26.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 12:23:26.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 12:23:26.622 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 12:23:26.622 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 12:23:26.622 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 12:23:27.489 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of Higgs (id=44129) with FOUNDATION doing CLASSIFICATION
2024-02-10 12:23:29.823 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.6165 | Train score: 0.6794 | Val loss: 0.5877 | Val score: 0.6825
2024-02-10 12:23:30.631 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5978 | Train score: 0.6831 | Val loss: 0.5742 | Val score: 0.6960
2024-02-10 12:23:31.441 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5761 | Train score: 0.6812 | Val loss: 0.5676 | Val score: 0.7025
2024-02-10 12:23:32.251 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.5715 | Train score: 0.7037 | Val loss: 0.5646 | Val score: 0.7010
2024-02-10 12:23:33.063 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5799 | Train score: 0.6844 | Val loss: 0.5629 | Val score: 0.7070
2024-02-10 12:23:33.874 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.5736 | Train score: 0.6994 | Val loss: 0.5624 | Val score: 0.7065
2024-02-10 12:23:34.687 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5684 | Train score: 0.7050 | Val loss: 0.5613 | Val score: 0.7115
2024-02-10 12:23:35.502 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.5764 | Train score: 0.6869 | Val loss: 0.5599 | Val score: 0.7140
2024-02-10 12:23:36.311 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.5725 | Train score: 0.6900 | Val loss: 0.5595 | Val score: 0.7115
2024-02-10 12:23:37.124 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5645 | Train score: 0.6975 | Val loss: 0.5595 | Val score: 0.7100
2024-02-10 12:23:37.799 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5805 | Train score: 0.6962 | Val loss: 0.5602 | Val score: 0.7055
2024-02-10 12:23:38.471 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5766 | Train score: 0.6856 | Val loss: 0.5611 | Val score: 0.7030
2024-02-10 12:23:39.144 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.5561 | Train score: 0.7094 | Val loss: 0.5618 | Val score: 0.7060
2024-02-10 12:23:39.814 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.5641 | Train score: 0.7044 | Val loss: 0.5618 | Val score: 0.7055
2024-02-10 12:23:40.487 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.5517 | Train score: 0.7119 | Val loss: 0.5614 | Val score: 0.7045
2024-02-10 12:23:41.159 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5548 | Train score: 0.7100 | Val loss: 0.5606 | Val score: 0.7040
2024-02-10 12:23:41.831 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.5455 | Train score: 0.7037 | Val loss: 0.5591 | Val score: 0.7025
2024-02-10 12:23:42.640 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.5629 | Train score: 0.7119 | Val loss: 0.5574 | Val score: 0.7055
