2024-02-11 21:50:18.860 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on california (id=45028) with Foundation doing classification
2024-02-11 21:50:18.861 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 8
2024-02-11 21:50:18.861 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-11 21:50:18.862 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-11 21:50:18.862 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-11 21:50:18.862 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 128
2024-02-11 21:50:18.862 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-11 21:50:18.863 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-11 21:50:18.863 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-11 21:50:18.863 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-11 21:50:18.863 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-11 21:50:18.863 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-11 21:50:18.864 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-11 21:50:18.864 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-11 21:50:18.864 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-11 21:50:18.864 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-11 21:50:18.864 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-11 21:50:18.865 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-11 21:50:18.865 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-11 21:50:18.865 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-11 21:50:18.865 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-11 21:50:18.865 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-10/20-42-43/weights/model_step_300000.pt
2024-02-11 21:50:18.866 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-11 21:50:18.866 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-11 21:50:18.866 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-11 21:50:18.866 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-11 21:50:19.211 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of california (id=45028) with FOUNDATION doing CLASSIFICATION
2024-02-11 21:50:21.134 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.3184 | Train score: 0.8700 | Val loss: 0.3006 | Val score: 0.8720
2024-02-11 21:50:21.792 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.3169 | Train score: 0.8644 | Val loss: 0.2993 | Val score: 0.8715
2024-02-11 21:50:22.454 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.3185 | Train score: 0.8675 | Val loss: 0.2980 | Val score: 0.8715
2024-02-11 21:50:23.109 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.3140 | Train score: 0.8637 | Val loss: 0.2968 | Val score: 0.8735
2024-02-11 21:50:23.772 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.2768 | Train score: 0.8862 | Val loss: 0.2955 | Val score: 0.8705
2024-02-11 21:50:24.431 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.3107 | Train score: 0.8650 | Val loss: 0.2950 | Val score: 0.8730
2024-02-11 21:50:25.091 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.3176 | Train score: 0.8631 | Val loss: 0.2946 | Val score: 0.8730
2024-02-11 21:50:25.752 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.2973 | Train score: 0.8794 | Val loss: 0.2938 | Val score: 0.8740
2024-02-11 21:50:26.407 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.3023 | Train score: 0.8719 | Val loss: 0.2934 | Val score: 0.8735
2024-02-11 21:50:27.059 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.3081 | Train score: 0.8612 | Val loss: 0.2929 | Val score: 0.8750
2024-02-11 21:50:27.717 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.2961 | Train score: 0.8694 | Val loss: 0.2920 | Val score: 0.8760
2024-02-11 21:50:28.382 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.3227 | Train score: 0.8531 | Val loss: 0.2908 | Val score: 0.8775
2024-02-11 21:50:29.037 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.3242 | Train score: 0.8575 | Val loss: 0.2895 | Val score: 0.8775
2024-02-11 21:50:29.688 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.3179 | Train score: 0.8556 | Val loss: 0.2887 | Val score: 0.8770
2024-02-11 21:50:30.346 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.3069 | Train score: 0.8675 | Val loss: 0.2880 | Val score: 0.8750
2024-02-11 21:50:30.999 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.3109 | Train score: 0.8556 | Val loss: 0.2879 | Val score: 0.8755
2024-02-11 21:50:31.670 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.3076 | Train score: 0.8656 | Val loss: 0.2875 | Val score: 0.8735
2024-02-11 21:50:32.320 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.2972 | Train score: 0.8719 | Val loss: 0.2867 | Val score: 0.8730
