2024-03-27 00:14:34.652 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on dresses-sales (id=125920) with Foundation doing classification
2024-03-27 00:14:34.653 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 00:14:34.653 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 00:14:34.653 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 00:14:34.654 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 00:14:34.654 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 00:14:34.654 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 00:14:34.654 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 00:14:34.654 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 00:14:34.655 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 00:14:34.655 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 00:14:34.655 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 00:14:34.655 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 00:14:34.655 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 00:14:34.656 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 00:14:34.656 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 00:14:34.656 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 00:14:34.656 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 00:14:34.656 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 00:14:34.656 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 00:14:34.656 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 00:14:34.656 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 00:14:34.657 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 00:14:34.657 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 00:14:34.657 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 00:14:34.657 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 00:14:34.680 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of dresses-sales (id=125920) with FOUNDATION doing CLASSIFICATION
2024-03-27 00:14:45.176 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.6770 | Val score: 0.6000
2024-03-27 00:14:52.680 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.6795 | Train score: 0.5938 | Val loss: 0.6772 | Val score: 0.5875
2024-03-27 00:14:52.735 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.6818 | Train score: 0.5781 | Val loss: 0.6781 | Val score: 0.5875
2024-03-27 00:14:52.785 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.6791 | Train score: 0.5781 | Val loss: 0.6784 | Val score: 0.5875
2024-03-27 00:14:52.836 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.6789 | Train score: 0.5781 | Val loss: 0.6792 | Val score: 0.5875
2024-03-27 00:14:52.885 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.6766 | Train score: 0.5781 | Val loss: 0.6879 | Val score: 0.6000
2024-03-27 00:14:52.935 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.7048 | Train score: 0.5156 | Val loss: 0.6812 | Val score: 0.5750
2024-03-27 00:14:52.985 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.6956 | Train score: 0.5312 | Val loss: 0.6805 | Val score: 0.6000
2024-03-27 00:14:53.035 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.6740 | Train score: 0.5781 | Val loss: 0.6799 | Val score: 0.6000
2024-03-27 00:14:53.085 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.6825 | Train score: 0.5781 | Val loss: 0.6791 | Val score: 0.6000
2024-03-27 00:14:53.135 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.6744 | Train score: 0.5781 | Val loss: 0.6786 | Val score: 0.6000
2024-03-27 00:14:53.185 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.6776 | Train score: 0.5625 | Val loss: 0.6781 | Val score: 0.6000
2024-03-27 00:14:53.234 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.6872 | Train score: 0.5625 | Val loss: 0.6773 | Val score: 0.6000
2024-03-27 00:14:53.284 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.6763 | Train score: 0.5938 | Val loss: 0.6768 | Val score: 0.6000
2024-03-27 00:15:01.722 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.6735 | Train score: 0.5781 | Val loss: 0.6763 | Val score: 0.6000
2024-03-27 00:15:10.855 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.6934 | Train score: 0.5938 | Val loss: 0.6762 | Val score: 0.6000
2024-03-27 00:15:19.772 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.6766 | Train score: 0.6094 | Val loss: 0.6759 | Val score: 0.6000
2024-03-27 00:15:27.693 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.6721 | Train score: 0.5938 | Val loss: 0.6755 | Val score: 0.6000
