2024-02-10 12:41:55.088 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on eye_movements (id=44130) with Foundation doing classification
2024-02-10 12:41:55.089 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 7
2024-02-10 12:41:55.089 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 12:41:55.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 12:41:55.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 12:41:55.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 12:41:55.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 12:41:55.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 12:41:55.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 12:41:55.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 12:41:55.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 12:41:55.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 12:41:55.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 12:41:55.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 12:41:55.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 12:41:55.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 12:41:55.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 12:41:55.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 12:41:55.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 12:41:55.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 12:41:55.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 12:41:55.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 12:41:55.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 12:41:55.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 12:41:55.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 12:41:55.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 12:41:55.464 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of eye_movements (id=44130) with FOUNDATION doing CLASSIFICATION
2024-02-10 12:41:57.057 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.6731 | Train score: 0.5810 | Val loss: 0.6710 | Val score: 0.5878
2024-02-10 12:41:57.441 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.6684 | Train score: 0.6056 | Val loss: 0.6706 | Val score: 0.5878
2024-02-10 12:41:57.815 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.6797 | Train score: 0.5822 | Val loss: 0.6694 | Val score: 0.5869
2024-02-10 12:41:58.206 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.6684 | Train score: 0.5692 | Val loss: 0.6688 | Val score: 0.5906
2024-02-10 12:41:58.566 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.6680 | Train score: 0.5904 | Val loss: 0.6695 | Val score: 0.5925
2024-02-10 12:41:58.797 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.6696 | Train score: 0.5786 | Val loss: 0.6691 | Val score: 0.5850
2024-02-10 12:41:59.025 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.6570 | Train score: 0.6080 | Val loss: 0.6686 | Val score: 0.5934
2024-02-10 12:41:59.400 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.6595 | Train score: 0.5951 | Val loss: 0.6682 | Val score: 0.5991
2024-02-10 12:41:59.765 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.6591 | Train score: 0.5892 | Val loss: 0.6681 | Val score: 0.5981
2024-02-10 12:42:00.131 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.6611 | Train score: 0.5904 | Val loss: 0.6683 | Val score: 0.5953
2024-02-10 12:42:00.358 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.6665 | Train score: 0.5880 | Val loss: 0.6681 | Val score: 0.5887
2024-02-10 12:42:00.584 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.6542 | Train score: 0.5904 | Val loss: 0.6680 | Val score: 0.5962
2024-02-10 12:42:00.982 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.6582 | Train score: 0.6115 | Val loss: 0.6679 | Val score: 0.5991
2024-02-10 12:42:01.344 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.6607 | Train score: 0.5962 | Val loss: 0.6680 | Val score: 0.6009
2024-02-10 12:42:01.570 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.6446 | Train score: 0.6162 | Val loss: 0.6685 | Val score: 0.6085
2024-02-10 12:42:01.805 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.6520 | Train score: 0.6092 | Val loss: 0.6682 | Val score: 0.6047
2024-02-10 12:42:02.038 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.6502 | Train score: 0.6103 | Val loss: 0.6684 | Val score: 0.6056
2024-02-10 12:42:02.264 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.6380 | Train score: 0.6045 | Val loss: 0.6677 | Val score: 0.6047
