2024-03-26 21:33:45.944 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on electricity (id=44120) with Foundation doing classification
2024-03-26 21:33:45.945 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-26 21:33:45.945 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 21:33:45.946 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 21:33:45.946 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 21:33:45.946 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 21:33:45.946 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 21:33:45.947 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 21:33:45.947 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 21:33:45.947 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 21:33:45.947 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 21:33:45.947 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 21:33:45.948 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 21:33:45.948 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 21:33:45.948 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 21:33:45.948 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 21:33:45.948 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 21:33:45.948 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 21:33:45.949 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 21:33:45.949 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 21:33:45.949 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 21:33:45.949 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 21:33:45.949 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 21:33:45.950 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 21:33:45.950 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 21:33:45.950 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 21:33:46.033 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of electricity (id=44120) with FOUNDATION doing CLASSIFICATION
2024-03-26 21:33:53.891 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4529 | Val score: 0.7795
2024-03-26 21:34:03.153 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.4578 | Train score: 0.7783 | Val loss: 0.4240 | Val score: 0.7960
2024-03-26 21:34:12.317 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.4357 | Train score: 0.7979 | Val loss: 0.4141 | Val score: 0.8120
2024-03-26 21:34:22.056 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.4031 | Train score: 0.8232 | Val loss: 0.4119 | Val score: 0.8105
2024-03-26 21:34:32.166 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4085 | Train score: 0.8164 | Val loss: 0.4106 | Val score: 0.8165
2024-03-26 21:34:41.527 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.4068 | Train score: 0.8125 | Val loss: 0.4063 | Val score: 0.8100
2024-03-26 21:34:48.500 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.3757 | Train score: 0.8379 | Val loss: 0.4055 | Val score: 0.8090
2024-03-26 21:34:57.286 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.4220 | Train score: 0.8018 | Val loss: 0.4036 | Val score: 0.8140
2024-03-26 21:35:06.815 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3744 | Train score: 0.8379 | Val loss: 0.4054 | Val score: 0.8080
2024-03-26 21:35:07.386 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.4289 | Train score: 0.7988 | Val loss: 0.4067 | Val score: 0.8050
2024-03-26 21:35:07.812 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.4130 | Train score: 0.8135 | Val loss: 0.4057 | Val score: 0.8075
2024-03-26 21:35:08.236 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.3983 | Train score: 0.8164 | Val loss: 0.4034 | Val score: 0.8125
2024-03-26 21:35:17.094 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.3852 | Train score: 0.8320 | Val loss: 0.4003 | Val score: 0.8160
2024-03-26 21:35:26.062 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.4075 | Train score: 0.8174 | Val loss: 0.3968 | Val score: 0.8185
2024-03-26 21:35:34.808 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.3925 | Train score: 0.8262 | Val loss: 0.3932 | Val score: 0.8230
2024-03-26 21:35:44.550 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.4034 | Train score: 0.8174 | Val loss: 0.3907 | Val score: 0.8195
2024-03-26 21:35:51.368 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.4044 | Train score: 0.8164 | Val loss: 0.3893 | Val score: 0.8225
2024-03-26 21:35:59.712 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.3965 | Train score: 0.8164 | Val loss: 0.3890 | Val score: 0.8215
2024-03-26 21:36:07.366 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.3637 | Train score: 0.8398 | Val loss: 0.3896 | Val score: 0.8245
2024-03-26 21:36:07.788 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.3945 | Train score: 0.8281 | Val loss: 0.3915 | Val score: 0.8245
2024-03-26 21:36:08.269 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.3622 | Train score: 0.8330 | Val loss: 0.3930 | Val score: 0.8230
2024-03-26 21:36:09.075 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.3795 | Train score: 0.8271 | Val loss: 0.3931 | Val score: 0.8215
2024-03-26 21:36:09.805 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.4043 | Train score: 0.8076 | Val loss: 0.3923 | Val score: 0.8220
2024-03-26 21:36:10.575 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.3892 | Train score: 0.8135 | Val loss: 0.3914 | Val score: 0.8200
2024-03-26 21:36:11.115 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.3865 | Train score: 0.8105 | Val loss: 0.3913 | Val score: 0.8210
2024-03-26 21:36:11.537 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.4260 | Train score: 0.8096 | Val loss: 0.3921 | Val score: 0.8220
2024-03-26 21:36:12.263 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.4183 | Train score: 0.8086 | Val loss: 0.3929 | Val score: 0.8210
2024-03-26 21:36:12.870 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.4014 | Train score: 0.8174 | Val loss: 0.3924 | Val score: 0.8225
2024-03-26 21:36:13.291 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.3955 | Train score: 0.8193 | Val loss: 0.3912 | Val score: 0.8210
2024-03-26 21:36:13.894 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.3470 | Train score: 0.8477 | Val loss: 0.3888 | Val score: 0.8240
2024-03-26 21:36:22.815 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.3672 | Train score: 0.8350 | Val loss: 0.3862 | Val score: 0.8230
2024-03-26 21:36:33.844 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.3526 | Train score: 0.8613 | Val loss: 0.3839 | Val score: 0.8265
2024-03-26 21:36:42.150 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.3670 | Train score: 0.8281 | Val loss: 0.3825 | Val score: 0.8275
2024-03-26 21:36:50.697 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 0.4013 | Train score: 0.8145 | Val loss: 0.3812 | Val score: 0.8310
2024-03-26 21:36:59.147 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 0.3943 | Train score: 0.8115 | Val loss: 0.3797 | Val score: 0.8315
2024-03-26 21:37:05.209 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 0.4045 | Train score: 0.8086 | Val loss: 0.3788 | Val score: 0.8310
2024-03-26 21:37:09.997 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 0.3672 | Train score: 0.8252 | Val loss: 0.3787 | Val score: 0.8305
2024-03-26 21:37:15.835 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 037 | Train loss: 0.3916 | Train score: 0.8242 | Val loss: 0.3790 | Val score: 0.8300
2024-03-26 21:37:16.876 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 038 | Train loss: 0.3543 | Train score: 0.8408 | Val loss: 0.3795 | Val score: 0.8305
2024-03-26 21:37:17.809 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 039 | Train loss: 0.3762 | Train score: 0.8320 | Val loss: 0.3793 | Val score: 0.8320
2024-03-26 21:37:19.082 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 040 | Train loss: 0.3525 | Train score: 0.8252 | Val loss: 0.3777 | Val score: 0.8350
2024-03-26 21:37:23.185 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 041 | Train loss: 0.3716 | Train score: 0.8311 | Val loss: 0.3761 | Val score: 0.8395
2024-03-26 21:37:26.930 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 042 | Train loss: 0.3649 | Train score: 0.8389 | Val loss: 0.3755 | Val score: 0.8390
2024-03-26 21:37:30.070 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 043 | Train loss: 0.3586 | Train score: 0.8350 | Val loss: 0.3750 | Val score: 0.8365
2024-03-26 21:37:33.180 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 044 | Train loss: 0.3662 | Train score: 0.8438 | Val loss: 0.3752 | Val score: 0.8370
2024-03-26 21:37:34.900 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 045 | Train loss: 0.3601 | Train score: 0.8428 | Val loss: 0.3759 | Val score: 0.8365
