2024-03-26 20:51:35.044 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on road-safety (id=45038) with Foundation doing classification
2024-03-26 20:51:35.045 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 4
2024-03-26 20:51:35.045 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 20:51:35.045 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 20:51:35.046 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 20:51:35.046 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 20:51:35.046 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 20:51:35.046 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 20:51:35.046 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 20:51:35.046 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 20:51:35.046 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 20:51:35.047 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 20:51:35.047 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 20:51:35.047 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 20:51:35.047 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 20:51:35.047 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 20:51:35.047 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 20:51:35.047 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 20:51:35.048 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 20:51:35.048 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 20:51:35.048 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 20:51:35.048 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 20:51:35.048 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 20:51:35.048 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 20:51:35.048 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 20:51:35.049 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 20:51:35.470 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of road-safety (id=45038) with FOUNDATION doing CLASSIFICATION
2024-03-26 20:51:47.114 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5207 | Val score: 0.7270
2024-03-26 20:51:55.868 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.4949 | Train score: 0.7578 | Val loss: 0.5120 | Val score: 0.7335
2024-03-26 20:52:06.261 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.5056 | Train score: 0.7422 | Val loss: 0.5006 | Val score: 0.7455
2024-03-26 20:52:14.699 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.4581 | Train score: 0.7822 | Val loss: 0.4968 | Val score: 0.7495
2024-03-26 20:52:24.131 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4911 | Train score: 0.7607 | Val loss: 0.4949 | Val score: 0.7550
2024-03-26 20:52:33.372 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.4783 | Train score: 0.7539 | Val loss: 0.4918 | Val score: 0.7550
2024-03-26 20:52:41.502 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.4821 | Train score: 0.7441 | Val loss: 0.4880 | Val score: 0.7515
2024-03-26 20:52:49.786 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.4957 | Train score: 0.7520 | Val loss: 0.4837 | Val score: 0.7545
2024-03-26 20:52:57.429 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.4636 | Train score: 0.7666 | Val loss: 0.4797 | Val score: 0.7575
2024-03-26 20:53:03.796 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.5110 | Train score: 0.7285 | Val loss: 0.4755 | Val score: 0.7570
2024-03-26 20:53:08.705 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.4433 | Train score: 0.7715 | Val loss: 0.4709 | Val score: 0.7535
2024-03-26 20:53:14.911 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.4653 | Train score: 0.7549 | Val loss: 0.4659 | Val score: 0.7565
2024-03-26 20:53:21.603 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.4917 | Train score: 0.7461 | Val loss: 0.4620 | Val score: 0.7570
2024-03-26 20:53:25.685 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.4584 | Train score: 0.7607 | Val loss: 0.4586 | Val score: 0.7620
2024-03-26 20:53:29.970 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.4604 | Train score: 0.7559 | Val loss: 0.4563 | Val score: 0.7610
2024-03-26 20:53:37.505 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.4415 | Train score: 0.7812 | Val loss: 0.4546 | Val score: 0.7610
2024-03-26 20:53:45.127 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.4563 | Train score: 0.7607 | Val loss: 0.4531 | Val score: 0.7575
2024-03-26 20:53:52.160 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.4325 | Train score: 0.7793 | Val loss: 0.4523 | Val score: 0.7570
2024-03-26 20:53:57.540 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.4415 | Train score: 0.7910 | Val loss: 0.4514 | Val score: 0.7600
2024-03-26 20:54:02.365 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.4375 | Train score: 0.7607 | Val loss: 0.4503 | Val score: 0.7610
2024-03-26 20:54:11.286 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.4469 | Train score: 0.7695 | Val loss: 0.4488 | Val score: 0.7675
2024-03-26 20:54:18.893 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.4509 | Train score: 0.7646 | Val loss: 0.4473 | Val score: 0.7680
2024-03-26 20:54:26.734 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.4313 | Train score: 0.7656 | Val loss: 0.4457 | Val score: 0.7700
2024-03-26 20:54:34.620 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.4544 | Train score: 0.7490 | Val loss: 0.4445 | Val score: 0.7685
2024-03-26 20:54:42.614 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.4298 | Train score: 0.7900 | Val loss: 0.4436 | Val score: 0.7700
2024-03-26 20:54:50.104 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.4367 | Train score: 0.7695 | Val loss: 0.4431 | Val score: 0.7705
2024-03-26 20:54:57.390 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.4296 | Train score: 0.7676 | Val loss: 0.4428 | Val score: 0.7690
2024-03-26 20:55:05.306 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.4286 | Train score: 0.7705 | Val loss: 0.4429 | Val score: 0.7675
2024-03-26 20:55:06.201 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.4230 | Train score: 0.7676 | Val loss: 0.4433 | Val score: 0.7685
2024-03-26 20:55:07.403 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.4559 | Train score: 0.7461 | Val loss: 0.4436 | Val score: 0.7685
