2024-02-21 08:10:49.756 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on covertype (id=44159) with Foundation doing classification
2024-02-21 08:10:49.757 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 0
2024-02-21 08:10:49.757 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 08:10:49.757 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 08:10:49.758 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 08:10:49.758 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 08:10:49.758 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 08:10:49.758 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 08:10:49.758 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 08:10:49.758 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 08:10:49.758 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 08:10:49.759 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 08:10:49.759 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 08:10:49.759 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 08:10:49.759 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 08:10:49.759 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 08:10:49.759 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 08:10:49.759 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 08:10:49.759 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 08:10:49.760 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 08:10:49.760 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 08:10:49.760 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 08:10:49.760 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 08:10:49.760 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 08:10:49.760 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 08:10:49.760 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 08:10:50.301 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of covertype (id=44159) with FOUNDATION doing CLASSIFICATION
2024-02-21 08:10:53.449 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.4829 | Train score: 0.7700 | Val loss: 0.4626 | Val score: 0.7915
2024-02-21 08:10:55.215 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.4545 | Train score: 0.7962 | Val loss: 0.4426 | Val score: 0.8005
2024-02-21 08:10:57.168 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.4485 | Train score: 0.7856 | Val loss: 0.4180 | Val score: 0.8095
2024-02-21 08:10:59.094 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.4296 | Train score: 0.7987 | Val loss: 0.3956 | Val score: 0.8180
2024-02-21 08:11:00.753 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.4403 | Train score: 0.7962 | Val loss: 0.3903 | Val score: 0.8265
2024-02-21 08:11:02.392 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.3956 | Train score: 0.8319 | Val loss: 0.3852 | Val score: 0.8295
2024-02-21 08:11:04.016 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.4181 | Train score: 0.8119 | Val loss: 0.3835 | Val score: 0.8290
2024-02-21 08:11:05.951 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.3960 | Train score: 0.8156 | Val loss: 0.3845 | Val score: 0.8245
2024-02-21 08:11:06.808 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.3949 | Train score: 0.8219 | Val loss: 0.3816 | Val score: 0.8255
2024-02-21 08:11:08.188 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.3991 | Train score: 0.8244 | Val loss: 0.3804 | Val score: 0.8260
2024-02-21 08:11:09.551 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.3971 | Train score: 0.8125 | Val loss: 0.3792 | Val score: 0.8260
2024-02-21 08:11:11.112 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.4143 | Train score: 0.8119 | Val loss: 0.3760 | Val score: 0.8260
2024-02-21 08:11:12.477 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.3810 | Train score: 0.8350 | Val loss: 0.3706 | Val score: 0.8285
2024-02-21 08:11:13.834 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.3821 | Train score: 0.8281 | Val loss: 0.3673 | Val score: 0.8355
2024-02-21 08:11:15.259 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.3889 | Train score: 0.8150 | Val loss: 0.3639 | Val score: 0.8365
2024-02-21 08:11:17.122 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.3702 | Train score: 0.8319 | Val loss: 0.3605 | Val score: 0.8405
2024-02-21 08:11:18.772 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.3628 | Train score: 0.8381 | Val loss: 0.3575 | Val score: 0.8435
2024-02-21 08:11:20.125 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.3704 | Train score: 0.8381 | Val loss: 0.3558 | Val score: 0.8430
2024-02-21 08:11:21.477 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 018 | Train loss: 0.3625 | Train score: 0.8462 | Val loss: 0.3549 | Val score: 0.8395
2024-02-21 08:11:22.994 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 019 | Train loss: 0.3864 | Train score: 0.8294 | Val loss: 0.3527 | Val score: 0.8420
2024-02-21 08:11:24.552 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 020 | Train loss: 0.3708 | Train score: 0.8400 | Val loss: 0.3517 | Val score: 0.8425
2024-02-21 08:11:26.089 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 021 | Train loss: 0.4010 | Train score: 0.8219 | Val loss: 0.3492 | Val score: 0.8440
2024-02-21 08:11:27.670 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 022 | Train loss: 0.3625 | Train score: 0.8425 | Val loss: 0.3473 | Val score: 0.8510
2024-02-21 08:11:29.313 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 023 | Train loss: 0.3799 | Train score: 0.8269 | Val loss: 0.3474 | Val score: 0.8505
2024-02-21 08:11:30.165 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 024 | Train loss: 0.3728 | Train score: 0.8331 | Val loss: 0.3462 | Val score: 0.8520
2024-02-21 08:11:31.513 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 025 | Train loss: 0.3469 | Train score: 0.8487 | Val loss: 0.3431 | Val score: 0.8500
2024-02-21 08:11:32.883 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 026 | Train loss: 0.3643 | Train score: 0.8369 | Val loss: 0.3405 | Val score: 0.8495
2024-02-21 08:11:34.254 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 027 | Train loss: 0.3474 | Train score: 0.8369 | Val loss: 0.3380 | Val score: 0.8505
2024-02-21 08:11:35.629 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 028 | Train loss: 0.3584 | Train score: 0.8462 | Val loss: 0.3355 | Val score: 0.8540
2024-02-21 08:11:36.984 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 029 | Train loss: 0.3590 | Train score: 0.8525 | Val loss: 0.3335 | Val score: 0.8505
2024-02-21 08:11:38.339 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 030 | Train loss: 0.3595 | Train score: 0.8325 | Val loss: 0.3320 | Val score: 0.8510
2024-02-21 08:11:39.695 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 031 | Train loss: 0.3520 | Train score: 0.8444 | Val loss: 0.3305 | Val score: 0.8510
2024-02-21 08:11:41.037 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 032 | Train loss: 0.3544 | Train score: 0.8444 | Val loss: 0.3291 | Val score: 0.8535
