2024-02-21 09:39:46.781 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on bank-marketing (id=44126) with Foundation doing classification
2024-02-21 09:39:46.782 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 7
2024-02-21 09:39:46.782 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 09:39:46.783 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 09:39:46.783 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 09:39:46.783 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 09:39:46.783 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 09:39:46.783 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 09:39:46.783 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 09:39:46.783 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 09:39:46.784 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 09:39:46.784 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 09:39:46.784 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 09:39:46.784 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 09:39:46.784 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 09:39:46.784 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 09:39:46.784 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 09:39:46.785 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 09:39:46.785 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 09:39:46.785 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 09:39:46.785 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 09:39:46.785 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 09:39:46.785 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 09:39:46.785 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 09:39:46.785 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 09:39:46.786 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 09:39:47.091 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of bank-marketing (id=44126) with FOUNDATION doing CLASSIFICATION
2024-02-21 09:39:49.773 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.4572 | Train score: 0.7941 | Val loss: 0.4569 | Val score: 0.7853
2024-02-21 09:39:50.869 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.4585 | Train score: 0.7848 | Val loss: 0.4596 | Val score: 0.7839
2024-02-21 09:39:51.373 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.4437 | Train score: 0.7992 | Val loss: 0.4609 | Val score: 0.7846
2024-02-21 09:39:51.874 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.4604 | Train score: 0.7899 | Val loss: 0.4592 | Val score: 0.7880
2024-02-21 09:39:52.377 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.4592 | Train score: 0.7882 | Val loss: 0.4577 | Val score: 0.7853
2024-02-21 09:39:52.887 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.4545 | Train score: 0.7907 | Val loss: 0.4568 | Val score: 0.7873
2024-02-21 09:39:53.875 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.4392 | Train score: 0.8000 | Val loss: 0.4568 | Val score: 0.7873
2024-02-21 09:39:54.378 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.4154 | Train score: 0.8203 | Val loss: 0.4573 | Val score: 0.7846
2024-02-21 09:39:54.878 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.4507 | Train score: 0.8000 | Val loss: 0.4581 | Val score: 0.7833
2024-02-21 09:39:55.380 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.4641 | Train score: 0.7916 | Val loss: 0.4580 | Val score: 0.7819
2024-02-21 09:39:55.883 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.4734 | Train score: 0.7713 | Val loss: 0.4569 | Val score: 0.7833
2024-02-21 09:39:56.385 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.4383 | Train score: 0.7949 | Val loss: 0.4549 | Val score: 0.7860
2024-02-21 09:39:57.699 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.4457 | Train score: 0.7992 | Val loss: 0.4540 | Val score: 0.7873
2024-02-21 09:39:58.769 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.4296 | Train score: 0.8127 | Val loss: 0.4537 | Val score: 0.7887
2024-02-21 09:39:59.749 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.4317 | Train score: 0.8008 | Val loss: 0.4536 | Val score: 0.7893
2024-02-21 09:40:00.975 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.4196 | Train score: 0.8127 | Val loss: 0.4540 | Val score: 0.7907
2024-02-21 09:40:01.478 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.4444 | Train score: 0.7814 | Val loss: 0.4541 | Val score: 0.7873
2024-02-21 09:40:01.979 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.4583 | Train score: 0.7781 | Val loss: 0.4543 | Val score: 0.7880
