2024-02-21 09:17:54.403 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on heloc (id=45026) with Foundation doing classification
2024-02-21 09:17:54.404 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-21 09:17:54.404 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 09:17:54.405 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 09:17:54.405 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 09:17:54.405 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 09:17:54.405 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 09:17:54.405 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 09:17:54.405 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 09:17:54.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 09:17:54.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 09:17:54.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 09:17:54.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 09:17:54.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 09:17:54.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 09:17:54.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 09:17:54.406 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 09:17:54.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 09:17:54.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 09:17:54.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 09:17:54.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 09:17:54.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 09:17:54.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 09:17:54.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 09:17:54.407 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 09:17:54.408 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 09:17:54.770 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of heloc (id=45026) with FOUNDATION doing CLASSIFICATION
2024-02-21 09:17:57.641 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.5681 | Train score: 0.7188 | Val loss: 0.5775 | Val score: 0.7071
2024-02-21 09:17:58.735 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.5650 | Train score: 0.7054 | Val loss: 0.5785 | Val score: 0.7064
2024-02-21 09:17:59.196 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.5456 | Train score: 0.7375 | Val loss: 0.5778 | Val score: 0.7079
2024-02-21 09:17:59.663 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.5660 | Train score: 0.7179 | Val loss: 0.5757 | Val score: 0.7071
2024-02-21 09:18:00.623 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.5402 | Train score: 0.7429 | Val loss: 0.5747 | Val score: 0.7057
2024-02-21 09:18:01.582 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.5623 | Train score: 0.7125 | Val loss: 0.5747 | Val score: 0.7029
2024-02-21 09:18:02.045 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.5406 | Train score: 0.7268 | Val loss: 0.5748 | Val score: 0.7021
2024-02-21 09:18:02.505 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.5653 | Train score: 0.7036 | Val loss: 0.5741 | Val score: 0.6979
2024-02-21 09:18:03.457 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.5493 | Train score: 0.7366 | Val loss: 0.5735 | Val score: 0.6993
2024-02-21 09:18:04.410 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.5409 | Train score: 0.7259 | Val loss: 0.5736 | Val score: 0.6964
2024-02-21 09:18:04.870 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.5658 | Train score: 0.7089 | Val loss: 0.5732 | Val score: 0.6950
2024-02-21 09:18:05.816 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.5368 | Train score: 0.7339 | Val loss: 0.5727 | Val score: 0.6971
2024-02-21 09:18:07.085 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.5617 | Train score: 0.7170 | Val loss: 0.5721 | Val score: 0.6964
2024-02-21 09:18:08.047 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.5456 | Train score: 0.7134 | Val loss: 0.5718 | Val score: 0.6950
2024-02-21 09:18:09.025 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.5644 | Train score: 0.7000 | Val loss: 0.5714 | Val score: 0.6943
2024-02-21 09:18:09.981 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.5491 | Train score: 0.7232 | Val loss: 0.5713 | Val score: 0.6964
2024-02-21 09:18:10.934 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.5226 | Train score: 0.7527 | Val loss: 0.5715 | Val score: 0.6971
2024-02-21 09:18:11.393 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.5767 | Train score: 0.7170 | Val loss: 0.5711 | Val score: 0.6986
2024-02-21 09:18:12.652 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 018 | Train loss: 0.5685 | Train score: 0.7054 | Val loss: 0.5705 | Val score: 0.6993
2024-02-21 09:18:13.612 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 019 | Train loss: 0.5541 | Train score: 0.7098 | Val loss: 0.5701 | Val score: 0.6986
2024-02-21 09:18:14.573 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 020 | Train loss: 0.5437 | Train score: 0.7241 | Val loss: 0.5701 | Val score: 0.7007
2024-02-21 09:18:15.035 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 021 | Train loss: 0.5626 | Train score: 0.7259 | Val loss: 0.5703 | Val score: 0.7021
2024-02-21 09:18:15.500 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 022 | Train loss: 0.5444 | Train score: 0.7241 | Val loss: 0.5706 | Val score: 0.7007
2024-02-21 09:18:15.961 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 023 | Train loss: 0.5418 | Train score: 0.7321 | Val loss: 0.5712 | Val score: 0.7000
2024-02-21 09:18:16.423 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 024 | Train loss: 0.5445 | Train score: 0.7277 | Val loss: 0.5712 | Val score: 0.6950
2024-02-21 09:18:16.883 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 025 | Train loss: 0.5596 | Train score: 0.7196 | Val loss: 0.5704 | Val score: 0.6971
2024-02-21 09:18:17.344 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 026 | Train loss: 0.5460 | Train score: 0.7286 | Val loss: 0.5696 | Val score: 0.7000
2024-02-21 09:18:18.299 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 027 | Train loss: 0.5359 | Train score: 0.7348 | Val loss: 0.5694 | Val score: 0.7000
2024-02-21 09:18:19.260 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 028 | Train loss: 0.5561 | Train score: 0.7143 | Val loss: 0.5695 | Val score: 0.7007
2024-02-21 09:18:19.721 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 029 | Train loss: 0.5426 | Train score: 0.7170 | Val loss: 0.5696 | Val score: 0.7007
2024-02-21 09:18:20.181 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 030 | Train loss: 0.5413 | Train score: 0.7152 | Val loss: 0.5700 | Val score: 0.6993
2024-02-21 09:18:20.642 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 031 | Train loss: 0.5569 | Train score: 0.7071 | Val loss: 0.5697 | Val score: 0.7021
2024-02-21 09:18:21.105 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 032 | Train loss: 0.5378 | Train score: 0.7295 | Val loss: 0.5693 | Val score: 0.7057
2024-02-21 09:18:22.068 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 033 | Train loss: 0.5354 | Train score: 0.7339 | Val loss: 0.5695 | Val score: 0.7021
2024-02-21 09:18:22.530 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 034 | Train loss: 0.5389 | Train score: 0.7161 | Val loss: 0.5693 | Val score: 0.6979
2024-02-21 09:18:23.490 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 035 | Train loss: 0.5255 | Train score: 0.7366 | Val loss: 0.5691 | Val score: 0.6950
2024-02-21 09:18:24.454 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 036 | Train loss: 0.5542 | Train score: 0.7143 | Val loss: 0.5689 | Val score: 0.7014
2024-02-21 09:18:25.436 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 037 | Train loss: 0.5336 | Train score: 0.7402 | Val loss: 0.5689 | Val score: 0.7036
2024-02-21 09:18:25.897 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 038 | Train loss: 0.5625 | Train score: 0.7312 | Val loss: 0.5691 | Val score: 0.7007
2024-02-21 09:18:26.359 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 039 | Train loss: 0.5622 | Train score: 0.7098 | Val loss: 0.5690 | Val score: 0.7029
2024-02-21 09:18:26.819 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 040 | Train loss: 0.5230 | Train score: 0.7473 | Val loss: 0.5697 | Val score: 0.7050
