2024-02-10 11:25:20.730 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on eye_movements (id=44157) with Foundation doing classification
2024-02-10 11:25:20.731 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 6
2024-02-10 11:25:20.731 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 11:25:20.732 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 11:25:20.732 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 11:25:20.732 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 11:25:20.732 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 11:25:20.732 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 11:25:20.733 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 11:25:20.733 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 11:25:20.733 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 11:25:20.733 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 11:25:20.733 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 11:25:20.733 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 11:25:20.733 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 11:25:20.734 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 11:25:20.734 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 11:25:20.734 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 11:25:20.734 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 11:25:20.734 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 11:25:20.734 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 11:25:20.734 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 11:25:20.734 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 11:25:20.735 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 11:25:20.735 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 11:25:20.735 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 11:25:21.110 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of eye_movements (id=44157) with FOUNDATION doing CLASSIFICATION
2024-02-10 11:25:22.751 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.6736 | Train score: 0.5810 | Val loss: 0.6707 | Val score: 0.5775
2024-02-10 11:25:23.118 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.6707 | Train score: 0.5775 | Val loss: 0.6660 | Val score: 0.5859
2024-02-10 11:25:23.490 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.6670 | Train score: 0.5915 | Val loss: 0.6628 | Val score: 0.5878
2024-02-10 11:25:23.873 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.6554 | Train score: 0.6021 | Val loss: 0.6593 | Val score: 0.6038
2024-02-10 11:25:24.261 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.6470 | Train score: 0.6221 | Val loss: 0.6560 | Val score: 0.6038
2024-02-10 11:25:24.622 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.6453 | Train score: 0.6256 | Val loss: 0.6536 | Val score: 0.5972
2024-02-10 11:25:24.987 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.6651 | Train score: 0.5998 | Val loss: 0.6527 | Val score: 0.6009
2024-02-10 11:25:25.359 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.6528 | Train score: 0.6150 | Val loss: 0.6533 | Val score: 0.6047
2024-02-10 11:25:25.586 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.6439 | Train score: 0.6209 | Val loss: 0.6541 | Val score: 0.6028
2024-02-10 11:25:25.814 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.6439 | Train score: 0.6221 | Val loss: 0.6546 | Val score: 0.6019
2024-02-10 11:25:26.044 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.6409 | Train score: 0.6385 | Val loss: 0.6552 | Val score: 0.6094
2024-02-10 11:25:26.270 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.6339 | Train score: 0.6397 | Val loss: 0.6552 | Val score: 0.6075
2024-02-10 11:25:26.532 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.6482 | Train score: 0.6420 | Val loss: 0.6540 | Val score: 0.6131
2024-02-10 11:25:26.759 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.6469 | Train score: 0.6256 | Val loss: 0.6508 | Val score: 0.6207
2024-02-10 11:25:27.125 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.6508 | Train score: 0.6033 | Val loss: 0.6483 | Val score: 0.6188
2024-02-10 11:25:27.608 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.6419 | Train score: 0.6115 | Val loss: 0.6462 | Val score: 0.6178
2024-02-10 11:25:27.967 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.6414 | Train score: 0.6256 | Val loss: 0.6448 | Val score: 0.6216
2024-02-10 11:25:28.344 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.6343 | Train score: 0.6526 | Val loss: 0.6430 | Val score: 0.6178
