2024-03-26 23:32:27.794 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on Bioresponse (id=45019) with Foundation doing classification
2024-03-26 23:32:27.795 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 9
2024-03-26 23:32:27.796 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 23:32:27.796 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 23:32:27.796 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 23:32:27.796 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 23:32:27.797 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 23:32:27.797 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 23:32:27.797 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 23:32:27.797 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 23:32:27.797 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 23:32:27.798 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 23:32:27.798 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 23:32:27.798 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 23:32:27.798 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 23:32:27.798 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 23:32:27.798 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 23:32:27.798 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 23:32:27.799 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 23:32:27.799 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 23:32:27.799 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 23:32:27.799 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 23:32:27.799 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 23:32:27.799 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 23:32:27.799 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 23:32:27.800 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 23:32:31.448 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/5 of Bioresponse (id=45019) with FOUNDATION doing CLASSIFICATION
2024-03-26 23:32:33.072 | INFO     | tabularbench.data.preprocessor:determine_which_features_to_select:84 - A maximum of 100 features are allowed, but the dataset has 419 features. A subset of 100 are selected using SelectKBest
2024-03-26 23:32:41.319 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4993 | Val score: 0.7443
2024-03-26 23:32:45.729 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.5186 | Train score: 0.7377 | Val loss: 0.4914 | Val score: 0.7526
2024-03-26 23:32:57.833 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.4978 | Train score: 0.7740 | Val loss: 0.4917 | Val score: 0.7484
2024-03-26 23:32:58.211 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.4627 | Train score: 0.7974 | Val loss: 0.5019 | Val score: 0.7526
2024-03-26 23:32:58.520 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4681 | Train score: 0.7662 | Val loss: 0.5136 | Val score: 0.7505
2024-03-26 23:32:58.852 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.5161 | Train score: 0.7558 | Val loss: 0.5102 | Val score: 0.7464
2024-03-26 23:32:59.214 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.5081 | Train score: 0.7506 | Val loss: 0.5057 | Val score: 0.7422
2024-03-26 23:32:59.612 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.4955 | Train score: 0.7844 | Val loss: 0.5025 | Val score: 0.7339
2024-03-26 23:33:00.176 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.4723 | Train score: 0.7740 | Val loss: 0.5030 | Val score: 0.7339
2024-03-26 23:33:00.695 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.4399 | Train score: 0.7792 | Val loss: 0.5061 | Val score: 0.7339
2024-03-26 23:33:01.423 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.5223 | Train score: 0.7247 | Val loss: 0.5084 | Val score: 0.7339
2024-03-26 23:33:02.161 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.4516 | Train score: 0.8026 | Val loss: 0.5106 | Val score: 0.7401
2024-03-26 23:33:02.782 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.4386 | Train score: 0.8000 | Val loss: 0.5119 | Val score: 0.7484
2024-03-26 23:33:03.548 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.4584 | Train score: 0.7896 | Val loss: 0.5146 | Val score: 0.7464
2024-03-26 23:33:04.243 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.4003 | Train score: 0.8286 | Val loss: 0.5215 | Val score: 0.7464
2024-03-26 23:33:05.052 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.4251 | Train score: 0.8156 | Val loss: 0.5313 | Val score: 0.7505
2024-03-26 23:33:05.750 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.4512 | Train score: 0.7922 | Val loss: 0.5402 | Val score: 0.7443
2024-03-26 23:33:06.567 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.4523 | Train score: 0.7870 | Val loss: 0.5436 | Val score: 0.7464
2024-03-26 23:33:07.404 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.4073 | Train score: 0.8260 | Val loss: 0.5462 | Val score: 0.7484
2024-03-26 23:33:08.173 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.4324 | Train score: 0.7792 | Val loss: 0.5457 | Val score: 0.7443
2024-03-26 23:33:08.900 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.4405 | Train score: 0.8182 | Val loss: 0.5404 | Val score: 0.7443
2024-03-26 23:33:09.693 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.4672 | Train score: 0.7896 | Val loss: 0.5304 | Val score: 0.7547
2024-03-26 23:33:10.574 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.4258 | Train score: 0.8104 | Val loss: 0.5228 | Val score: 0.7484
2024-03-26 23:33:11.463 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.3780 | Train score: 0.8338 | Val loss: 0.5182 | Val score: 0.7484
2024-03-26 23:33:12.261 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.4326 | Train score: 0.8078 | Val loss: 0.5145 | Val score: 0.7568
2024-03-26 23:33:13.185 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.3975 | Train score: 0.8000 | Val loss: 0.5142 | Val score: 0.7547
2024-03-26 23:33:14.267 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.4038 | Train score: 0.7922 | Val loss: 0.5142 | Val score: 0.7568
2024-03-26 23:33:15.167 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.4074 | Train score: 0.8156 | Val loss: 0.5142 | Val score: 0.7588
2024-03-26 23:33:16.187 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.3995 | Train score: 0.8416 | Val loss: 0.5148 | Val score: 0.7630
2024-03-26 23:33:17.327 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.3751 | Train score: 0.8208 | Val loss: 0.5179 | Val score: 0.7651
2024-03-26 23:33:18.201 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.4624 | Train score: 0.8000 | Val loss: 0.5231 | Val score: 0.7609
2024-03-26 23:33:19.129 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.4615 | Train score: 0.7818 | Val loss: 0.5272 | Val score: 0.7547
2024-03-26 23:33:19.964 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.3897 | Train score: 0.8260 | Val loss: 0.5316 | Val score: 0.7526
2024-03-26 23:33:20.641 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 0.3642 | Train score: 0.8260 | Val loss: 0.5389 | Val score: 0.7547
2024-03-26 23:33:21.377 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 0.4008 | Train score: 0.8442 | Val loss: 0.5469 | Val score: 0.7484
2024-03-26 23:33:21.958 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 0.3978 | Train score: 0.8104 | Val loss: 0.5525 | Val score: 0.7443
2024-03-26 23:33:22.644 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 0.4200 | Train score: 0.7974 | Val loss: 0.5517 | Val score: 0.7401
