2024-02-21 09:07:21.752 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on MiniBooNE (id=44128) with Foundation doing classification
2024-02-21 09:07:21.753 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 2
2024-02-21 09:07:21.753 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 09:07:21.754 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 09:07:21.754 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 09:07:21.754 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 09:07:21.754 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 09:07:21.754 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 09:07:21.754 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 09:07:21.755 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 09:07:21.755 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 09:07:21.755 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 09:07:21.755 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 09:07:21.755 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 09:07:21.755 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 09:07:21.755 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 09:07:21.756 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 09:07:21.756 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 09:07:21.756 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 09:07:21.756 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 09:07:21.756 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 09:07:21.756 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 09:07:21.756 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 09:07:21.756 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 09:07:21.757 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 09:07:21.757 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 09:07:22.815 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of MiniBooNE (id=44128) with FOUNDATION doing CLASSIFICATION
2024-02-21 09:07:26.061 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.1675 | Train score: 0.9350 | Val loss: 0.1756 | Val score: 0.9365
2024-02-21 09:07:27.418 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.1871 | Train score: 0.9269 | Val loss: 0.1749 | Val score: 0.9390
2024-02-21 09:07:28.806 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.1693 | Train score: 0.9394 | Val loss: 0.1739 | Val score: 0.9390
2024-02-21 09:07:30.168 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.1559 | Train score: 0.9450 | Val loss: 0.1723 | Val score: 0.9360
2024-02-21 09:07:31.784 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.1688 | Train score: 0.9406 | Val loss: 0.1713 | Val score: 0.9360
2024-02-21 09:07:33.739 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.1586 | Train score: 0.9387 | Val loss: 0.1706 | Val score: 0.9350
2024-02-21 09:07:35.371 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.1595 | Train score: 0.9481 | Val loss: 0.1708 | Val score: 0.9370
2024-02-21 09:07:36.225 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.1566 | Train score: 0.9387 | Val loss: 0.1694 | Val score: 0.9365
2024-02-21 09:07:37.594 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.1775 | Train score: 0.9369 | Val loss: 0.1686 | Val score: 0.9365
2024-02-21 09:07:39.233 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.1764 | Train score: 0.9294 | Val loss: 0.1683 | Val score: 0.9385
2024-02-21 09:07:40.599 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.1603 | Train score: 0.9375 | Val loss: 0.1675 | Val score: 0.9400
2024-02-21 09:07:41.946 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.1645 | Train score: 0.9356 | Val loss: 0.1669 | Val score: 0.9405
2024-02-21 09:07:43.538 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.1777 | Train score: 0.9262 | Val loss: 0.1665 | Val score: 0.9415
2024-02-21 09:07:44.898 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.1520 | Train score: 0.9394 | Val loss: 0.1659 | Val score: 0.9420
2024-02-21 09:07:46.268 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.1614 | Train score: 0.9362 | Val loss: 0.1652 | Val score: 0.9420
2024-02-21 09:07:47.896 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.1654 | Train score: 0.9375 | Val loss: 0.1645 | Val score: 0.9425
2024-02-21 09:07:49.407 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.1495 | Train score: 0.9394 | Val loss: 0.1637 | Val score: 0.9415
2024-02-21 09:07:51.068 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.1614 | Train score: 0.9381 | Val loss: 0.1631 | Val score: 0.9455
