2024-08-05 00:07:33.400 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45020) with Foundation doing classification
2024-08-05 00:07:33.401 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 7
2024-08-05 00:07:33.402 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-08-05 00:07:33.402 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-08-05 00:07:33.402 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-08-05 00:07:33.402 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-08-05 00:07:33.402 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-08-05 00:07:33.402 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-08-05 00:07:33.403 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-08-05 00:07:33.403 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-08-05 00:07:33.409 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-08-05 00:07:33.409 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-08-05 00:07:33.409 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-08-05 00:07:33.409 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 0
2024-08-05 00:07:33.409 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-08-05 00:07:33.410 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-08-05 00:07:33.410 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-08-05 00:07:33.410 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-08-05 00:07:33.418 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-08-05 00:07:33.419 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-08-05 00:07:33.419 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-08-05 00:07:33.419 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-07-31/15-26-05/weights/model_step_600000.pt
2024-08-05 00:07:33.419 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-08-05 00:07:33.420 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-08-05 00:07:33.425 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-08-05 00:07:33.425 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-08-05 00:07:33.555 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:07:37.952 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5524 | Val score: 0.7298
2024-08-05 00:07:42.438 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 0.7435, val: 0.7060, test: 0.7066
2024-08-05 00:07:42.518 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:07:43.992 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5409 | Val score: 0.7293
2024-08-05 00:07:47.726 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_1 :: train: 0.7423, val: 0.6918, test: 0.7270
2024-08-05 00:07:47.807 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 3/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:07:49.237 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5613 | Val score: 0.7088
2024-08-05 00:07:53.402 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_2 :: train: 0.7434, val: 0.6901, test: 0.7134
2024-08-05 00:07:53.412 | INFO     | tabularbench.core.run_experiment:run_experiment:42 - Finished experiment on default-of-credit-card-clients (id=45020) with Foundation doing CLASSIFICATION
2024-08-05 00:07:53.413 | INFO     | tabularbench.core.run_experiment:run_experiment:43 - Final scores: 
2024-08-05 00:07:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_0 :: train: 0.7435, val: 0.7060, test: 0.7066
2024-08-05 00:07:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_1 :: train: 0.7423, val: 0.6918, test: 0.7270
2024-08-05 00:07:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_2 :: train: 0.7434, val: 0.6901, test: 0.7134
2024-08-05 00:07:53.418 | INFO     | tabularbench.core.run_experiment:run_experiment:53 - cv_average :: train: 0.7431, val: 0.6960, test: 0.7157
