2024-02-21 09:04:45.490 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on covertype (id=44121) with Foundation doing classification
2024-02-21 09:04:45.491 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-21 09:04:45.491 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 09:04:45.492 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 09:04:45.492 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 09:04:45.492 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 09:04:45.492 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 09:04:45.492 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 09:04:45.492 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 09:04:45.493 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 09:04:45.493 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 09:04:45.493 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 09:04:45.493 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 09:04:45.493 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 09:04:45.493 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 09:04:45.493 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 09:04:45.494 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 09:04:45.494 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 09:04:45.494 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 09:04:45.494 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 09:04:45.494 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 09:04:45.494 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 09:04:45.494 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 09:04:45.494 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 09:04:45.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 09:04:45.495 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 09:04:46.006 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of covertype (id=44121) with FOUNDATION doing CLASSIFICATION
2024-02-21 09:04:48.942 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.5004 | Train score: 0.7587 | Val loss: 0.4839 | Val score: 0.7780
2024-02-21 09:04:50.300 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.5094 | Train score: 0.7581 | Val loss: 0.4690 | Val score: 0.7850
2024-02-21 09:04:51.670 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.4817 | Train score: 0.7769 | Val loss: 0.4576 | Val score: 0.7880
2024-02-21 09:04:53.266 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.4372 | Train score: 0.8000 | Val loss: 0.4558 | Val score: 0.7845
2024-02-21 09:04:54.617 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.4754 | Train score: 0.7800 | Val loss: 0.4468 | Val score: 0.7890
2024-02-21 09:04:56.003 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.4518 | Train score: 0.7744 | Val loss: 0.4394 | Val score: 0.7960
2024-02-21 09:04:57.360 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.4639 | Train score: 0.7887 | Val loss: 0.4352 | Val score: 0.8040
2024-02-21 09:04:58.731 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.4188 | Train score: 0.8069 | Val loss: 0.4322 | Val score: 0.8045
2024-02-21 09:05:00.077 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.4381 | Train score: 0.7944 | Val loss: 0.4289 | Val score: 0.8075
2024-02-21 09:05:01.428 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.4310 | Train score: 0.8050 | Val loss: 0.4240 | Val score: 0.8055
2024-02-21 09:05:02.781 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.4234 | Train score: 0.8075 | Val loss: 0.4178 | Val score: 0.8060
2024-02-21 09:05:04.125 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.4026 | Train score: 0.8219 | Val loss: 0.4117 | Val score: 0.8130
2024-02-21 09:05:05.475 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.4110 | Train score: 0.8200 | Val loss: 0.4068 | Val score: 0.8190
2024-02-21 09:05:06.823 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.4227 | Train score: 0.8106 | Val loss: 0.4025 | Val score: 0.8190
2024-02-21 09:05:08.171 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.3983 | Train score: 0.8194 | Val loss: 0.3984 | Val score: 0.8200
2024-02-21 09:05:09.517 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.3981 | Train score: 0.8250 | Val loss: 0.3949 | Val score: 0.8210
2024-02-21 09:05:10.860 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.3812 | Train score: 0.8306 | Val loss: 0.3917 | Val score: 0.8200
2024-02-21 09:05:12.211 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.3932 | Train score: 0.8181 | Val loss: 0.3889 | Val score: 0.8205
2024-02-21 09:05:13.560 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 018 | Train loss: 0.3914 | Train score: 0.8225 | Val loss: 0.3863 | Val score: 0.8230
2024-02-21 09:05:14.933 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 019 | Train loss: 0.4132 | Train score: 0.8200 | Val loss: 0.3850 | Val score: 0.8270
2024-02-21 09:05:16.289 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 020 | Train loss: 0.3769 | Train score: 0.8287 | Val loss: 0.3840 | Val score: 0.8295
2024-02-21 09:05:17.657 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 021 | Train loss: 0.3997 | Train score: 0.8144 | Val loss: 0.3828 | Val score: 0.8280
2024-02-21 09:05:19.233 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 022 | Train loss: 0.3906 | Train score: 0.8194 | Val loss: 0.3816 | Val score: 0.8320
2024-02-21 09:05:21.079 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 023 | Train loss: 0.3637 | Train score: 0.8375 | Val loss: 0.3797 | Val score: 0.8320
2024-02-21 09:05:22.899 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 024 | Train loss: 0.3969 | Train score: 0.8169 | Val loss: 0.3787 | Val score: 0.8325
2024-02-21 09:05:24.269 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 025 | Train loss: 0.3812 | Train score: 0.8300 | Val loss: 0.3771 | Val score: 0.8335
2024-02-21 09:05:25.638 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 026 | Train loss: 0.3647 | Train score: 0.8400 | Val loss: 0.3751 | Val score: 0.8360
2024-02-21 09:05:27.115 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 027 | Train loss: 0.3686 | Train score: 0.8331 | Val loss: 0.3734 | Val score: 0.8335
2024-02-21 09:05:28.647 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 028 | Train loss: 0.3802 | Train score: 0.8369 | Val loss: 0.3720 | Val score: 0.8370
2024-02-21 09:05:30.021 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 029 | Train loss: 0.3474 | Train score: 0.8537 | Val loss: 0.3708 | Val score: 0.8370
2024-02-21 09:05:31.642 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 030 | Train loss: 0.3710 | Train score: 0.8363 | Val loss: 0.3702 | Val score: 0.8375
2024-02-21 09:05:33.182 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 031 | Train loss: 0.3518 | Train score: 0.8494 | Val loss: 0.3699 | Val score: 0.8365
2024-02-21 09:05:34.803 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 032 | Train loss: 0.3503 | Train score: 0.8506 | Val loss: 0.3694 | Val score: 0.8380
