2024-03-26 22:15:59.309 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on covertype (id=44121) with Foundation doing classification
2024-03-26 22:15:59.310 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 2
2024-03-26 22:15:59.311 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 22:15:59.311 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 22:15:59.311 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 22:15:59.311 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 22:15:59.311 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 22:15:59.311 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 22:15:59.311 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 22:15:59.312 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 22:15:59.312 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 22:15:59.312 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 22:15:59.312 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 22:15:59.312 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 22:15:59.312 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 22:15:59.312 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 22:15:59.313 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 22:15:59.313 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 22:15:59.313 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 22:15:59.313 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 22:15:59.313 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 22:15:59.314 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 22:15:59.314 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 22:15:59.314 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 22:15:59.314 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 22:15:59.314 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 22:15:59.762 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of covertype (id=44121) with FOUNDATION doing CLASSIFICATION
2024-03-26 22:16:11.645 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4673 | Val score: 0.7820
2024-03-26 22:16:17.023 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.5030 | Train score: 0.7568 | Val loss: 0.4430 | Val score: 0.7960
2024-03-26 22:16:24.998 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.4743 | Train score: 0.7695 | Val loss: 0.4165 | Val score: 0.8085
2024-03-26 22:16:31.840 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.4288 | Train score: 0.7979 | Val loss: 0.4022 | Val score: 0.8205
2024-03-26 22:16:39.307 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4111 | Train score: 0.8076 | Val loss: 0.3951 | Val score: 0.8235
2024-03-26 22:16:46.667 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.4140 | Train score: 0.8105 | Val loss: 0.3894 | Val score: 0.8300
2024-03-26 22:16:55.825 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.4107 | Train score: 0.8066 | Val loss: 0.3859 | Val score: 0.8340
2024-03-26 22:17:05.003 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.4135 | Train score: 0.8135 | Val loss: 0.3831 | Val score: 0.8355
2024-03-26 22:17:13.472 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3964 | Train score: 0.8223 | Val loss: 0.3836 | Val score: 0.8330
2024-03-26 22:17:13.893 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3808 | Train score: 0.8379 | Val loss: 0.3828 | Val score: 0.8325
2024-03-26 22:17:21.044 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.3884 | Train score: 0.8320 | Val loss: 0.3789 | Val score: 0.8350
2024-03-26 22:17:29.000 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.3969 | Train score: 0.8223 | Val loss: 0.3735 | Val score: 0.8410
2024-03-26 22:17:37.413 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.3965 | Train score: 0.8203 | Val loss: 0.3687 | Val score: 0.8430
2024-03-26 22:17:46.880 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3913 | Train score: 0.8203 | Val loss: 0.3643 | Val score: 0.8450
2024-03-26 22:17:55.682 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.3740 | Train score: 0.8340 | Val loss: 0.3614 | Val score: 0.8450
2024-03-26 22:18:04.405 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.3839 | Train score: 0.8213 | Val loss: 0.3589 | Val score: 0.8465
2024-03-26 22:18:11.785 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.3609 | Train score: 0.8389 | Val loss: 0.3565 | Val score: 0.8470
2024-03-26 22:18:20.417 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.3363 | Train score: 0.8564 | Val loss: 0.3550 | Val score: 0.8515
