2024-02-11 21:21:53.412 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on MiniBooNE (id=44128) with Foundation doing classification
2024-02-11 21:21:53.413 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 8
2024-02-11 21:21:53.413 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-11 21:21:53.414 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-11 21:21:53.414 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-11 21:21:53.414 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 128
2024-02-11 21:21:53.414 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-11 21:21:53.414 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-11 21:21:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-11 21:21:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-11 21:21:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-11 21:21:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-11 21:21:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-11 21:21:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-11 21:21:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-11 21:21:53.415 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-11 21:21:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-11 21:21:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-11 21:21:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-11 21:21:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-11 21:21:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-11 21:21:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-10/20-42-43/weights/model_step_300000.pt
2024-02-11 21:21:53.416 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-11 21:21:53.417 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-11 21:21:53.417 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-11 21:21:53.417 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-11 21:21:54.508 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of MiniBooNE (id=44128) with FOUNDATION doing CLASSIFICATION
2024-02-11 21:21:56.754 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.3396 | Train score: 0.8544 | Val loss: 0.2667 | Val score: 0.8900
2024-02-11 21:21:57.412 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.2606 | Train score: 0.9000 | Val loss: 0.2567 | Val score: 0.8985
2024-02-11 21:21:58.061 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.2459 | Train score: 0.8969 | Val loss: 0.2524 | Val score: 0.8955
2024-02-11 21:21:58.717 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.2485 | Train score: 0.8975 | Val loss: 0.2380 | Val score: 0.9030
2024-02-11 21:21:59.369 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.2415 | Train score: 0.9019 | Val loss: 0.2311 | Val score: 0.9055
2024-02-11 21:22:00.031 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.2200 | Train score: 0.9119 | Val loss: 0.2287 | Val score: 0.9075
2024-02-11 21:22:00.681 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.2056 | Train score: 0.9231 | Val loss: 0.2253 | Val score: 0.9105
2024-02-11 21:22:01.339 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.2210 | Train score: 0.9081 | Val loss: 0.2234 | Val score: 0.9060
2024-02-11 21:22:01.993 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.2083 | Train score: 0.9212 | Val loss: 0.2238 | Val score: 0.9065
2024-02-11 21:22:02.609 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.2128 | Train score: 0.9200 | Val loss: 0.2239 | Val score: 0.9070
2024-02-11 21:22:03.268 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.2209 | Train score: 0.9137 | Val loss: 0.2214 | Val score: 0.9070
2024-02-11 21:22:03.923 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.2258 | Train score: 0.9125 | Val loss: 0.2185 | Val score: 0.9095
2024-02-11 21:22:04.592 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.2247 | Train score: 0.9125 | Val loss: 0.2153 | Val score: 0.9105
2024-02-11 21:22:05.250 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.1984 | Train score: 0.9231 | Val loss: 0.2122 | Val score: 0.9120
2024-02-11 21:22:05.906 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.1954 | Train score: 0.9262 | Val loss: 0.2099 | Val score: 0.9105
2024-02-11 21:22:06.570 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.1904 | Train score: 0.9325 | Val loss: 0.2085 | Val score: 0.9125
2024-02-11 21:22:07.234 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.1775 | Train score: 0.9331 | Val loss: 0.2077 | Val score: 0.9145
2024-02-11 21:22:07.916 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.1777 | Train score: 0.9312 | Val loss: 0.2060 | Val score: 0.9145
