2024-02-10 12:32:12.832 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on Diabetes130US (id=45022) with Foundation doing classification
2024-02-10 12:32:12.833 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 7
2024-02-10 12:32:12.833 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 12:32:12.834 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 12:32:12.834 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 12:32:12.834 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 12:32:12.834 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 12:32:12.834 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 12:32:12.835 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 12:32:12.835 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 12:32:12.835 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 12:32:12.835 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 12:32:12.835 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 12:32:12.835 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 12:32:12.835 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 12:32:12.835 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 12:32:12.836 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 12:32:12.836 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 12:32:12.836 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 12:32:12.836 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 12:32:12.836 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 12:32:12.836 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 12:32:12.836 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 12:32:12.837 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 12:32:12.837 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 12:32:12.837 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 12:32:13.211 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of Diabetes130US (id=45022) with FOUNDATION doing CLASSIFICATION
2024-02-10 12:32:15.171 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.6858 | Train score: 0.5950 | Val loss: 0.6681 | Val score: 0.5800
2024-02-10 12:32:15.976 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.6613 | Train score: 0.5994 | Val loss: 0.6639 | Val score: 0.5980
2024-02-10 12:32:16.786 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.6698 | Train score: 0.5875 | Val loss: 0.6639 | Val score: 0.6040
2024-02-10 12:32:17.456 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.6564 | Train score: 0.6212 | Val loss: 0.6632 | Val score: 0.6065
2024-02-10 12:32:18.272 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.6512 | Train score: 0.6287 | Val loss: 0.6621 | Val score: 0.6060
2024-02-10 12:32:19.083 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.6603 | Train score: 0.6131 | Val loss: 0.6613 | Val score: 0.6055
2024-02-10 12:32:19.890 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.6648 | Train score: 0.5906 | Val loss: 0.6611 | Val score: 0.6040
2024-02-10 12:32:20.707 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.6629 | Train score: 0.6050 | Val loss: 0.6614 | Val score: 0.6030
2024-02-10 12:32:21.378 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.6558 | Train score: 0.6069 | Val loss: 0.6611 | Val score: 0.6030
2024-02-10 12:32:22.192 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.6548 | Train score: 0.6075 | Val loss: 0.6603 | Val score: 0.6090
2024-02-10 12:32:23.000 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.6627 | Train score: 0.6019 | Val loss: 0.6598 | Val score: 0.6120
2024-02-10 12:32:23.803 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.6560 | Train score: 0.5956 | Val loss: 0.6593 | Val score: 0.6145
2024-02-10 12:32:24.674 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.6512 | Train score: 0.6231 | Val loss: 0.6591 | Val score: 0.6130
2024-02-10 12:32:25.480 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.6502 | Train score: 0.6150 | Val loss: 0.6592 | Val score: 0.6105
2024-02-10 12:32:26.150 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.6575 | Train score: 0.6094 | Val loss: 0.6594 | Val score: 0.6100
2024-02-10 12:32:26.820 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.6555 | Train score: 0.6100 | Val loss: 0.6596 | Val score: 0.6090
2024-02-10 12:32:27.488 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.6649 | Train score: 0.6006 | Val loss: 0.6596 | Val score: 0.6070
2024-02-10 12:32:28.158 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.6522 | Train score: 0.6181 | Val loss: 0.6594 | Val score: 0.6055
2024-02-10 12:32:28.826 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 018 | Train loss: 0.6642 | Train score: 0.6025 | Val loss: 0.6591 | Val score: 0.6075
2024-02-10 12:32:29.498 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 019 | Train loss: 0.6473 | Train score: 0.6281 | Val loss: 0.6591 | Val score: 0.6100
2024-02-10 12:32:30.383 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 020 | Train loss: 0.6669 | Train score: 0.5869 | Val loss: 0.6590 | Val score: 0.6090
2024-02-10 12:32:31.182 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 021 | Train loss: 0.6525 | Train score: 0.6156 | Val loss: 0.6593 | Val score: 0.6030
2024-02-10 12:32:31.852 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 022 | Train loss: 0.6571 | Train score: 0.6019 | Val loss: 0.6595 | Val score: 0.5995
2024-02-10 12:32:32.521 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 023 | Train loss: 0.6545 | Train score: 0.6100 | Val loss: 0.6598 | Val score: 0.5985
2024-02-10 12:32:33.191 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 024 | Train loss: 0.6474 | Train score: 0.6212 | Val loss: 0.6600 | Val score: 0.5975
2024-02-10 12:32:33.862 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 025 | Train loss: 0.6508 | Train score: 0.6056 | Val loss: 0.6603 | Val score: 0.5960
2024-02-10 12:32:34.532 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 026 | Train loss: 0.6595 | Train score: 0.6069 | Val loss: 0.6606 | Val score: 0.5985
2024-02-10 12:32:35.203 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 027 | Train loss: 0.6505 | Train score: 0.6212 | Val loss: 0.6609 | Val score: 0.5980
2024-02-10 12:32:35.873 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 028 | Train loss: 0.6552 | Train score: 0.6131 | Val loss: 0.6611 | Val score: 0.6010
2024-02-10 12:32:36.543 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 029 | Train loss: 0.6590 | Train score: 0.6056 | Val loss: 0.6610 | Val score: 0.5995
2024-02-10 12:32:37.212 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 030 | Train loss: 0.6532 | Train score: 0.6256 | Val loss: 0.6606 | Val score: 0.6065
2024-02-10 12:32:37.887 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 031 | Train loss: 0.6474 | Train score: 0.6225 | Val loss: 0.6604 | Val score: 0.6090
2024-02-10 12:32:38.579 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 032 | Train loss: 0.6500 | Train score: 0.6081 | Val loss: 0.6605 | Val score: 0.6080
2024-02-10 12:32:39.249 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 033 | Train loss: 0.6613 | Train score: 0.5956 | Val loss: 0.6604 | Val score: 0.6115
2024-02-10 12:32:39.919 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 034 | Train loss: 0.6633 | Train score: 0.5931 | Val loss: 0.6603 | Val score: 0.6100
2024-02-10 12:32:40.590 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 035 | Train loss: 0.6428 | Train score: 0.6262 | Val loss: 0.6602 | Val score: 0.6120
