2024-02-09 08:56:33.532 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on electricity (id=44156) with Foundation doing classification
2024-02-09 08:56:33.533 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 7
2024-02-09 08:56:33.533 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 08:56:33.533 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 08:56:33.534 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 08:56:33.534 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 08:56:33.534 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 08:56:33.534 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 08:56:33.534 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 08:56:33.534 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 08:56:33.534 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 08:56:33.535 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 08:56:33.535 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 08:56:33.535 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 08:56:33.535 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 08:56:33.535 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 08:56:33.535 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 08:56:33.535 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 08:56:33.535 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 08:56:33.536 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 08:56:33.536 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 08:56:33.536 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 08:56:33.536 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 08:56:33.536 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 08:56:33.536 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 08:56:33.536 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 08:56:33.892 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of electricity (id=44156) with FOUNDATION doing CLASSIFICATION
2024-02-09 08:56:36.329 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4622 | Train score: 0.7694 | Val loss: 0.4080 | Val score: 0.8135
2024-02-09 08:56:37.782 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.4165 | Train score: 0.8169 | Val loss: 0.3821 | Val score: 0.8325
2024-02-09 08:56:39.159 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.4092 | Train score: 0.8237 | Val loss: 0.3686 | Val score: 0.8390
2024-02-09 08:56:40.532 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4104 | Train score: 0.8087 | Val loss: 0.3623 | Val score: 0.8450
2024-02-09 08:56:41.899 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4079 | Train score: 0.8119 | Val loss: 0.3534 | Val score: 0.8485
2024-02-09 08:56:43.261 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.3745 | Train score: 0.8306 | Val loss: 0.3483 | Val score: 0.8470
2024-02-09 08:56:44.823 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.3833 | Train score: 0.8275 | Val loss: 0.3474 | Val score: 0.8480
2024-02-09 08:56:46.263 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.3913 | Train score: 0.8144 | Val loss: 0.3466 | Val score: 0.8525
2024-02-09 08:56:48.137 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.3711 | Train score: 0.8431 | Val loss: 0.3437 | Val score: 0.8545
2024-02-09 08:56:49.844 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.3410 | Train score: 0.8456 | Val loss: 0.3422 | Val score: 0.8535
2024-02-09 08:56:51.491 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.3610 | Train score: 0.8331 | Val loss: 0.3440 | Val score: 0.8525
2024-02-09 08:56:52.349 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.3537 | Train score: 0.8462 | Val loss: 0.3423 | Val score: 0.8545
2024-02-09 08:56:53.208 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.3408 | Train score: 0.8456 | Val loss: 0.3392 | Val score: 0.8555
2024-02-09 08:56:55.060 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.3472 | Train score: 0.8525 | Val loss: 0.3372 | Val score: 0.8545
2024-02-09 08:56:56.468 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.3461 | Train score: 0.8450 | Val loss: 0.3361 | Val score: 0.8550
2024-02-09 08:56:58.196 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.3730 | Train score: 0.8338 | Val loss: 0.3355 | Val score: 0.8545
2024-02-09 08:56:59.658 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.3644 | Train score: 0.8319 | Val loss: 0.3359 | Val score: 0.8535
2024-02-09 08:57:00.515 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.3355 | Train score: 0.8487 | Val loss: 0.3362 | Val score: 0.8510
