2024-03-27 01:27:19.729 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on splice (id=45) with Foundation doing classification
2024-03-27 01:27:19.730 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:27:19.730 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:27:19.730 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:27:19.731 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:27:19.731 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:27:19.731 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:27:19.731 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:27:19.731 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:27:19.732 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:27:19.732 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:27:19.732 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:27:19.732 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:27:19.732 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:27:19.732 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:27:19.732 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:27:19.733 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:27:19.733 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:27:19.733 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:27:19.733 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:27:19.733 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:27:19.733 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:27:19.733 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:27:19.734 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:27:19.734 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:27:19.734 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:27:19.757 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of splice (id=45) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:27:32.719 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.2740 | Val score: 0.8943
2024-03-27 01:27:40.742 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.2655 | Train score: 0.9046 | Val loss: 0.2661 | Val score: 0.8943
2024-03-27 01:27:51.525 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.3100 | Train score: 0.8851 | Val loss: 0.2553 | Val score: 0.8963
2024-03-27 01:28:01.866 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.3037 | Train score: 0.8802 | Val loss: 0.2454 | Val score: 0.8982
2024-03-27 01:28:10.974 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.2417 | Train score: 0.9095 | Val loss: 0.2408 | Val score: 0.8982
2024-03-27 01:28:18.285 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.2249 | Train score: 0.9169 | Val loss: 0.2399 | Val score: 0.9022
2024-03-27 01:28:29.708 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.2223 | Train score: 0.9022 | Val loss: 0.2402 | Val score: 0.9041
2024-03-27 01:28:29.899 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.2289 | Train score: 0.9193 | Val loss: 0.2398 | Val score: 0.9061
2024-03-27 01:28:39.942 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.2239 | Train score: 0.9218 | Val loss: 0.2392 | Val score: 0.9100
2024-03-27 01:28:49.578 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.2536 | Train score: 0.9144 | Val loss: 0.2378 | Val score: 0.9080
2024-03-27 01:28:59.760 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.2525 | Train score: 0.9193 | Val loss: 0.2367 | Val score: 0.9100
2024-03-27 01:29:09.041 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.2273 | Train score: 0.9267 | Val loss: 0.2364 | Val score: 0.9100
2024-03-27 01:29:15.946 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.2396 | Train score: 0.9340 | Val loss: 0.2369 | Val score: 0.9100
2024-03-27 01:29:16.596 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.1985 | Train score: 0.9291 | Val loss: 0.2374 | Val score: 0.9139
2024-03-27 01:29:17.202 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.1747 | Train score: 0.9438 | Val loss: 0.2390 | Val score: 0.9119
2024-03-27 01:29:17.802 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.2105 | Train score: 0.9364 | Val loss: 0.2405 | Val score: 0.9080
2024-03-27 01:29:18.133 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.2169 | Train score: 0.9120 | Val loss: 0.2410 | Val score: 0.9100
2024-03-27 01:29:18.496 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.1459 | Train score: 0.9438 | Val loss: 0.2423 | Val score: 0.9119
