2024-02-09 09:35:08.638 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on covertype (id=44121) with Foundation doing classification
2024-02-09 09:35:08.639 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 0
2024-02-09 09:35:08.639 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 09:35:08.640 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 09:35:08.640 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 09:35:08.640 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 09:35:08.640 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 09:35:08.640 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 09:35:08.640 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 09:35:08.641 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 09:35:08.641 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 09:35:08.641 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 09:35:08.641 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 09:35:08.641 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 09:35:08.641 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 09:35:08.641 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 09:35:08.641 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 09:35:08.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 09:35:08.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 09:35:08.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 09:35:08.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 09:35:08.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 09:35:08.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 09:35:08.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 09:35:08.642 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 09:35:08.643 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 09:35:09.168 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of covertype (id=44121) with FOUNDATION doing CLASSIFICATION
2024-02-09 09:35:11.658 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4719 | Train score: 0.7837 | Val loss: 0.4453 | Val score: 0.7855
2024-02-09 09:35:13.172 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.4247 | Train score: 0.8100 | Val loss: 0.4306 | Val score: 0.7900
2024-02-09 09:35:14.642 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.4107 | Train score: 0.8087 | Val loss: 0.4225 | Val score: 0.8040
2024-02-09 09:35:16.099 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4054 | Train score: 0.8219 | Val loss: 0.4167 | Val score: 0.8090
2024-02-09 09:35:17.453 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4030 | Train score: 0.8187 | Val loss: 0.4107 | Val score: 0.8145
2024-02-09 09:35:18.815 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4010 | Train score: 0.8219 | Val loss: 0.4075 | Val score: 0.8165
2024-02-09 09:35:20.175 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.3931 | Train score: 0.8338 | Val loss: 0.4056 | Val score: 0.8200
2024-02-09 09:35:21.541 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.3756 | Train score: 0.8281 | Val loss: 0.4052 | Val score: 0.8265
2024-02-09 09:35:22.905 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.3942 | Train score: 0.8244 | Val loss: 0.3988 | Val score: 0.8265
2024-02-09 09:35:24.323 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.3612 | Train score: 0.8400 | Val loss: 0.3929 | Val score: 0.8310
2024-02-09 09:35:25.893 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.3662 | Train score: 0.8369 | Val loss: 0.3903 | Val score: 0.8335
2024-02-09 09:35:27.249 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.3689 | Train score: 0.8419 | Val loss: 0.3899 | Val score: 0.8305
2024-02-09 09:35:28.686 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.3713 | Train score: 0.8413 | Val loss: 0.3894 | Val score: 0.8305
2024-02-09 09:35:30.255 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.3864 | Train score: 0.8300 | Val loss: 0.3855 | Val score: 0.8300
2024-02-09 09:35:31.609 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.3616 | Train score: 0.8481 | Val loss: 0.3832 | Val score: 0.8290
2024-02-09 09:35:33.042 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.3722 | Train score: 0.8356 | Val loss: 0.3815 | Val score: 0.8310
2024-02-09 09:35:34.389 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.3885 | Train score: 0.8319 | Val loss: 0.3807 | Val score: 0.8305
2024-02-09 09:35:35.800 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.3578 | Train score: 0.8438 | Val loss: 0.3792 | Val score: 0.8335
