2024-03-26 21:57:30.988 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on heloc (id=45026) with Foundation doing classification
2024-03-26 21:57:30.989 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 3
2024-03-26 21:57:30.989 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 21:57:30.989 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 21:57:30.990 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 21:57:30.990 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 21:57:30.990 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 21:57:30.990 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 21:57:30.990 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 21:57:30.990 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 21:57:30.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 21:57:30.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 21:57:30.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 21:57:30.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 21:57:30.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 21:57:30.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 21:57:30.991 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 21:57:30.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 21:57:30.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 21:57:30.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 21:57:30.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 21:57:30.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 21:57:30.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 21:57:30.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 21:57:30.992 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 21:57:30.993 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 21:57:31.087 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of heloc (id=45026) with FOUNDATION doing CLASSIFICATION
2024-03-26 21:57:41.927 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5789 | Val score: 0.7086
2024-03-26 21:57:47.513 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.5383 | Train score: 0.7266 | Val loss: 0.5787 | Val score: 0.7100
2024-03-26 21:57:53.909 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.5422 | Train score: 0.7295 | Val loss: 0.5768 | Val score: 0.7121
2024-03-26 21:58:03.907 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.5642 | Train score: 0.7002 | Val loss: 0.5766 | Val score: 0.7164
2024-03-26 21:58:12.990 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.5612 | Train score: 0.7178 | Val loss: 0.5747 | Val score: 0.7114
2024-03-26 21:58:22.184 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.5463 | Train score: 0.7012 | Val loss: 0.5746 | Val score: 0.7150
2024-03-26 21:58:29.944 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.5629 | Train score: 0.7041 | Val loss: 0.5729 | Val score: 0.7179
2024-03-26 21:58:35.531 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.5441 | Train score: 0.7168 | Val loss: 0.5730 | Val score: 0.7193
2024-03-26 21:58:36.017 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.5695 | Train score: 0.7012 | Val loss: 0.5729 | Val score: 0.7214
2024-03-26 21:58:36.508 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.5372 | Train score: 0.7314 | Val loss: 0.5725 | Val score: 0.7150
2024-03-26 21:58:44.528 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.5395 | Train score: 0.7285 | Val loss: 0.5724 | Val score: 0.7164
2024-03-26 21:58:52.713 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.5376 | Train score: 0.7354 | Val loss: 0.5728 | Val score: 0.7171
2024-03-26 21:58:53.153 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.5499 | Train score: 0.7295 | Val loss: 0.5734 | Val score: 0.7171
2024-03-26 21:58:53.591 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.5279 | Train score: 0.7295 | Val loss: 0.5745 | Val score: 0.7171
2024-03-26 21:58:54.042 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.5373 | Train score: 0.7314 | Val loss: 0.5756 | Val score: 0.7143
2024-03-26 21:58:54.556 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.5587 | Train score: 0.7129 | Val loss: 0.5765 | Val score: 0.7136
2024-03-26 21:58:55.498 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.5542 | Train score: 0.7109 | Val loss: 0.5768 | Val score: 0.7121
2024-03-26 21:58:56.497 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.5482 | Train score: 0.7334 | Val loss: 0.5760 | Val score: 0.7100
