2024-02-11 21:11:37.088 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on house_16H (id=44123) with Foundation doing classification
2024-02-11 21:11:37.090 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 3
2024-02-11 21:11:37.090 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-11 21:11:37.090 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-11 21:11:37.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-11 21:11:37.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 128
2024-02-11 21:11:37.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-11 21:11:37.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-11 21:11:37.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-11 21:11:37.091 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-11 21:11:37.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-11 21:11:37.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-11 21:11:37.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-11 21:11:37.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-11 21:11:37.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-11 21:11:37.092 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-11 21:11:37.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-11 21:11:37.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-11 21:11:37.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-11 21:11:37.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-11 21:11:37.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-11 21:11:37.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-10/20-42-43/weights/model_step_300000.pt
2024-02-11 21:11:37.093 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-11 21:11:37.094 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-11 21:11:37.094 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-11 21:11:37.094 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-11 21:11:37.484 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of house_16H (id=44123) with FOUNDATION doing CLASSIFICATION
2024-02-11 21:11:39.444 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.3085 | Train score: 0.8749 | Val loss: 0.3023 | Val score: 0.8655
2024-02-11 21:11:40.023 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.3121 | Train score: 0.8690 | Val loss: 0.2981 | Val score: 0.8661
2024-02-11 21:11:40.602 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.3011 | Train score: 0.8676 | Val loss: 0.2957 | Val score: 0.8661
2024-02-11 21:11:41.185 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.2933 | Train score: 0.8776 | Val loss: 0.2947 | Val score: 0.8655
2024-02-11 21:11:41.768 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.2878 | Train score: 0.8769 | Val loss: 0.2923 | Val score: 0.8671
2024-02-11 21:11:42.348 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.2878 | Train score: 0.8789 | Val loss: 0.2894 | Val score: 0.8703
2024-02-11 21:11:42.930 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.3001 | Train score: 0.8597 | Val loss: 0.2869 | Val score: 0.8671
2024-02-11 21:11:43.510 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.2809 | Train score: 0.8822 | Val loss: 0.2854 | Val score: 0.8677
2024-02-11 21:11:44.093 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.2843 | Train score: 0.8795 | Val loss: 0.2838 | Val score: 0.8698
2024-02-11 21:11:44.672 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.2825 | Train score: 0.8762 | Val loss: 0.2833 | Val score: 0.8740
2024-02-11 21:11:45.248 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.2872 | Train score: 0.8756 | Val loss: 0.2821 | Val score: 0.8767
2024-02-11 21:11:45.820 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.2872 | Train score: 0.8756 | Val loss: 0.2810 | Val score: 0.8788
2024-02-11 21:11:46.400 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.2992 | Train score: 0.8657 | Val loss: 0.2808 | Val score: 0.8814
2024-02-11 21:11:46.980 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.2837 | Train score: 0.8696 | Val loss: 0.2811 | Val score: 0.8767
2024-02-11 21:11:47.520 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.2841 | Train score: 0.8756 | Val loss: 0.2821 | Val score: 0.8751
2024-02-11 21:11:48.063 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.2831 | Train score: 0.8829 | Val loss: 0.2832 | Val score: 0.8740
2024-02-11 21:11:48.607 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.3035 | Train score: 0.8762 | Val loss: 0.2832 | Val score: 0.8756
2024-02-11 21:11:49.147 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.2956 | Train score: 0.8670 | Val loss: 0.2818 | Val score: 0.8788
