2024-02-10 12:05:07.993 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on electricity (id=44120) with Foundation doing classification
2024-02-10 12:05:07.994 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 3
2024-02-10 12:05:07.994 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 12:05:07.994 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 12:05:07.994 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 12:05:07.995 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 12:05:07.995 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 12:05:07.995 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 12:05:07.995 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 12:05:07.995 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 12:05:07.995 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 12:05:07.995 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 12:05:07.996 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 12:05:07.996 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 12:05:07.996 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 12:05:07.996 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 12:05:07.996 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 12:05:07.996 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 12:05:07.996 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 12:05:07.997 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 12:05:07.997 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 12:05:07.997 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 12:05:07.997 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 12:05:07.997 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 12:05:07.997 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 12:05:07.997 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 12:05:08.360 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of electricity (id=44120) with FOUNDATION doing CLASSIFICATION
2024-02-10 12:05:10.334 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4640 | Train score: 0.7738 | Val loss: 0.4363 | Val score: 0.8085
2024-02-10 12:05:11.132 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.4369 | Train score: 0.7994 | Val loss: 0.4285 | Val score: 0.8080
2024-02-10 12:05:11.944 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.4297 | Train score: 0.8056 | Val loss: 0.4238 | Val score: 0.8115
2024-02-10 12:05:12.757 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.4053 | Train score: 0.8162 | Val loss: 0.4217 | Val score: 0.8100
2024-02-10 12:05:13.561 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.3986 | Train score: 0.8169 | Val loss: 0.4202 | Val score: 0.8135
2024-02-10 12:05:14.368 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4147 | Train score: 0.8106 | Val loss: 0.4177 | Val score: 0.8130
2024-02-10 12:05:15.202 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.4519 | Train score: 0.7831 | Val loss: 0.4141 | Val score: 0.8100
2024-02-10 12:05:16.009 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.3948 | Train score: 0.8250 | Val loss: 0.4126 | Val score: 0.8140
2024-02-10 12:05:16.815 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.4020 | Train score: 0.8156 | Val loss: 0.4113 | Val score: 0.8140
2024-02-10 12:05:17.621 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.3970 | Train score: 0.8156 | Val loss: 0.4103 | Val score: 0.8165
2024-02-10 12:05:18.412 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.3992 | Train score: 0.8225 | Val loss: 0.4095 | Val score: 0.8170
2024-02-10 12:05:19.200 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.4087 | Train score: 0.8075 | Val loss: 0.4097 | Val score: 0.8150
2024-02-10 12:05:19.870 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.4029 | Train score: 0.8169 | Val loss: 0.4096 | Val score: 0.8155
2024-02-10 12:05:20.539 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.4195 | Train score: 0.8119 | Val loss: 0.4086 | Val score: 0.8150
2024-02-10 12:05:21.326 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.4054 | Train score: 0.8212 | Val loss: 0.4070 | Val score: 0.8165
2024-02-10 12:05:22.117 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.4009 | Train score: 0.8131 | Val loss: 0.4051 | Val score: 0.8150
2024-02-10 12:05:22.927 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.4192 | Train score: 0.8100 | Val loss: 0.4039 | Val score: 0.8170
2024-02-10 12:05:23.738 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.4109 | Train score: 0.8081 | Val loss: 0.4031 | Val score: 0.8200
2024-02-10 12:05:24.546 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 018 | Train loss: 0.4153 | Train score: 0.8106 | Val loss: 0.4032 | Val score: 0.8175
2024-02-10 12:05:25.216 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 019 | Train loss: 0.4067 | Train score: 0.8125 | Val loss: 0.4020 | Val score: 0.8180
2024-02-10 12:05:26.031 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 020 | Train loss: 0.4150 | Train score: 0.8137 | Val loss: 0.4009 | Val score: 0.8195
2024-02-10 12:05:26.842 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 021 | Train loss: 0.4149 | Train score: 0.8100 | Val loss: 0.4004 | Val score: 0.8205
2024-02-10 12:05:27.655 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 022 | Train loss: 0.3725 | Train score: 0.8400 | Val loss: 0.4003 | Val score: 0.8195
2024-02-10 12:05:28.469 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 023 | Train loss: 0.3847 | Train score: 0.8225 | Val loss: 0.4002 | Val score: 0.8200
2024-02-10 12:05:29.272 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 024 | Train loss: 0.3959 | Train score: 0.8137 | Val loss: 0.4002 | Val score: 0.8235
2024-02-10 12:05:29.939 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 025 | Train loss: 0.4064 | Train score: 0.8212 | Val loss: 0.4003 | Val score: 0.8220
2024-02-10 12:05:30.627 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 026 | Train loss: 0.4102 | Train score: 0.8175 | Val loss: 0.4003 | Val score: 0.8220
2024-02-10 12:05:31.296 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 027 | Train loss: 0.4079 | Train score: 0.8094 | Val loss: 0.4003 | Val score: 0.8220
2024-02-10 12:05:31.965 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 028 | Train loss: 0.3877 | Train score: 0.8162 | Val loss: 0.3994 | Val score: 0.8240
2024-02-10 12:05:32.770 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 029 | Train loss: 0.3967 | Train score: 0.8262 | Val loss: 0.3980 | Val score: 0.8245
2024-02-10 12:05:33.577 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 030 | Train loss: 0.3879 | Train score: 0.8269 | Val loss: 0.3970 | Val score: 0.8235
2024-02-10 12:05:34.391 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 031 | Train loss: 0.3728 | Train score: 0.8388 | Val loss: 0.3968 | Val score: 0.8210
2024-02-10 12:05:35.196 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 032 | Train loss: 0.3763 | Train score: 0.8438 | Val loss: 0.3974 | Val score: 0.8185
2024-02-10 12:05:35.876 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 033 | Train loss: 0.4099 | Train score: 0.8131 | Val loss: 0.3968 | Val score: 0.8190
2024-02-10 12:05:36.695 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 034 | Train loss: 0.3897 | Train score: 0.8338 | Val loss: 0.3960 | Val score: 0.8205
