2024-08-05 00:07:04.268 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45020) with Foundation doing classification
2024-08-05 00:07:04.269 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 6
2024-08-05 00:07:04.269 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-08-05 00:07:04.269 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-08-05 00:07:04.269 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-08-05 00:07:04.270 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-08-05 00:07:04.270 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-08-05 00:07:04.270 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-08-05 00:07:04.270 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-08-05 00:07:04.271 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-08-05 00:07:04.271 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-08-05 00:07:04.271 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-08-05 00:07:04.271 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-08-05 00:07:04.271 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 0
2024-08-05 00:07:04.272 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-08-05 00:07:04.272 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-08-05 00:07:04.272 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-08-05 00:07:04.272 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-08-05 00:07:04.272 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-08-05 00:07:04.272 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-08-05 00:07:04.273 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-08-05 00:07:04.273 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-07-31/15-26-05/weights/model_step_600000.pt
2024-08-05 00:07:04.273 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-08-05 00:07:04.273 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-08-05 00:07:04.273 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-08-05 00:07:04.274 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-08-05 00:07:04.380 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:07:08.527 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5519 | Val score: 0.7185
2024-08-05 00:07:13.545 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 0.7426, val: 0.7044, test: 0.7098
2024-08-05 00:07:13.626 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:07:15.042 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5575 | Val score: 0.7282
2024-08-05 00:07:19.426 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_1 :: train: 0.7366, val: 0.6901, test: 0.7245
2024-08-05 00:07:19.508 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 3/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:07:21.333 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5647 | Val score: 0.7131
2024-08-05 00:07:26.007 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_2 :: train: 0.7449, val: 0.6884, test: 0.7131
2024-08-05 00:07:26.010 | INFO     | tabularbench.core.run_experiment:run_experiment:42 - Finished experiment on default-of-credit-card-clients (id=45020) with Foundation doing CLASSIFICATION
2024-08-05 00:07:26.010 | INFO     | tabularbench.core.run_experiment:run_experiment:43 - Final scores: 
2024-08-05 00:07:26.012 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_0 :: train: 0.7426, val: 0.7044, test: 0.7098
2024-08-05 00:07:26.013 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_1 :: train: 0.7366, val: 0.6901, test: 0.7245
2024-08-05 00:07:26.013 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_2 :: train: 0.7449, val: 0.6884, test: 0.7131
2024-08-05 00:07:26.015 | INFO     | tabularbench.core.run_experiment:run_experiment:53 - cv_average :: train: 0.7414, val: 0.6943, test: 0.7158
