2024-03-27 00:21:56.465 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on iris (id=59) with Foundation doing classification
2024-03-27 00:21:56.466 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 00:21:56.466 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 00:21:56.466 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 00:21:56.467 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 00:21:56.467 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 00:21:56.467 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 00:21:56.467 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 00:21:56.468 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 00:21:56.468 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 00:21:56.468 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 00:21:56.468 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 00:21:56.468 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 00:21:56.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 00:21:56.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 00:21:56.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 00:21:56.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 00:21:56.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 00:21:56.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 00:21:56.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 00:21:56.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 00:21:56.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 00:21:56.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 00:21:56.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 00:21:56.471 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 00:21:56.471 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 00:21:56.495 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of iris (id=59) with FOUNDATION doing CLASSIFICATION
2024-03-27 00:22:07.011 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.2190 | Val score: 0.9167
2024-03-27 00:22:13.800 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.1492 | Train score: 0.9500 | Val loss: 0.2087 | Val score: 0.8750
2024-03-27 00:22:21.575 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0594 | Train score: 1.0000 | Val loss: 0.2771 | Val score: 0.9167
2024-03-27 00:22:21.639 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.1478 | Train score: 0.9500 | Val loss: 0.3127 | Val score: 0.8750
2024-03-27 00:22:21.697 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0318 | Train score: 1.0000 | Val loss: 0.3431 | Val score: 0.8750
2024-03-27 00:22:21.748 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0711 | Train score: 0.9500 | Val loss: 0.3645 | Val score: 0.8750
2024-03-27 00:22:21.809 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0802 | Train score: 0.9500 | Val loss: 0.3820 | Val score: 0.8750
2024-03-27 00:22:21.862 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0616 | Train score: 0.9500 | Val loss: 0.3968 | Val score: 0.8750
2024-03-27 00:22:21.921 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0397 | Train score: 0.9500 | Val loss: 0.4085 | Val score: 0.8750
2024-03-27 00:22:21.974 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.0814 | Train score: 0.9500 | Val loss: 0.4293 | Val score: 0.9167
2024-03-27 00:22:22.034 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0341 | Train score: 1.0000 | Val loss: 0.4501 | Val score: 0.9167
2024-03-27 00:22:22.096 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0856 | Train score: 0.9500 | Val loss: 0.4649 | Val score: 0.9167
2024-03-27 00:22:22.156 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0759 | Train score: 0.9500 | Val loss: 0.4876 | Val score: 0.9167
2024-03-27 00:22:22.209 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0715 | Train score: 0.9500 | Val loss: 0.5355 | Val score: 0.9167
2024-03-27 00:22:22.268 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0644 | Train score: 1.0000 | Val loss: 0.5911 | Val score: 0.9167
2024-03-27 00:22:22.322 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0255 | Train score: 1.0000 | Val loss: 0.6295 | Val score: 0.9167
2024-03-27 00:22:22.384 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.0089 | Train score: 1.0000 | Val loss: 0.6609 | Val score: 0.9167
2024-03-27 00:22:22.437 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0115 | Train score: 1.0000 | Val loss: 0.6935 | Val score: 0.8750
2024-03-27 00:22:22.496 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.0203 | Train score: 1.0000 | Val loss: 0.7296 | Val score: 0.8750
2024-03-27 00:22:22.550 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.0023 | Train score: 1.0000 | Val loss: 0.7665 | Val score: 0.8750
2024-03-27 00:22:22.609 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.0429 | Train score: 1.0000 | Val loss: 0.8070 | Val score: 0.8750
2024-03-27 00:22:22.661 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.0353 | Train score: 0.9500 | Val loss: 0.8498 | Val score: 0.8750
2024-03-27 00:22:22.719 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.0233 | Train score: 1.0000 | Val loss: 0.9062 | Val score: 0.8750
