2024-03-27 01:14:29.053 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on Australian (id=146818) with Foundation doing classification
2024-03-27 01:14:29.053 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:14:29.054 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:14:29.054 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:14:29.054 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:14:29.055 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:14:29.056 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:14:29.056 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:14:29.056 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:14:29.056 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:14:29.056 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:14:29.056 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:14:29.064 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:14:29.064 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:14:29.065 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:14:29.065 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:14:29.065 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:14:29.065 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:14:29.065 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:14:29.066 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:14:29.066 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:14:29.066 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:14:29.066 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:14:29.066 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:14:29.067 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:14:29.067 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:14:29.098 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of Australian (id=146818) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:14:41.614 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.3946 | Val score: 0.8649
2024-03-27 01:14:49.180 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.2825 | Train score: 0.8652 | Val loss: 0.4046 | Val score: 0.8288
2024-03-27 01:14:49.236 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.2531 | Train score: 0.9213 | Val loss: 0.4148 | Val score: 0.8198
2024-03-27 01:14:49.305 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.2825 | Train score: 0.8764 | Val loss: 0.4186 | Val score: 0.8378
2024-03-27 01:14:49.357 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.2667 | Train score: 0.8876 | Val loss: 0.4202 | Val score: 0.8378
2024-03-27 01:14:49.408 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.2829 | Train score: 0.8764 | Val loss: 0.4193 | Val score: 0.8468
2024-03-27 01:14:49.460 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.3252 | Train score: 0.8427 | Val loss: 0.4200 | Val score: 0.8559
2024-03-27 01:14:49.511 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.2726 | Train score: 0.8652 | Val loss: 0.4235 | Val score: 0.8649
2024-03-27 01:14:49.644 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.4300 | Train score: 0.8090 | Val loss: 0.4258 | Val score: 0.8559
2024-03-27 01:14:49.758 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3696 | Train score: 0.8652 | Val loss: 0.4241 | Val score: 0.8559
2024-03-27 01:14:49.869 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.2693 | Train score: 0.8876 | Val loss: 0.4194 | Val score: 0.8649
2024-03-27 01:14:49.966 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.4110 | Train score: 0.7865 | Val loss: 0.4148 | Val score: 0.8649
2024-03-27 01:14:50.015 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.3145 | Train score: 0.8876 | Val loss: 0.4050 | Val score: 0.8649
2024-03-27 01:14:50.065 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3213 | Train score: 0.8427 | Val loss: 0.3973 | Val score: 0.8649
2024-03-27 01:14:50.113 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.3439 | Train score: 0.8539 | Val loss: 0.3939 | Val score: 0.8649
2024-03-27 01:14:59.282 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.3825 | Train score: 0.8539 | Val loss: 0.3912 | Val score: 0.8649
2024-03-27 01:15:07.429 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.3432 | Train score: 0.8652 | Val loss: 0.3924 | Val score: 0.8649
2024-03-27 01:15:07.499 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.2675 | Train score: 0.8876 | Val loss: 0.3959 | Val score: 0.8649
