2024-02-10 11:46:24.501 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on default-of-credit-card-clients (id=45020) with Foundation doing classification
2024-02-10 11:46:24.502 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-10 11:46:24.502 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 11:46:24.502 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 11:46:24.503 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 11:46:24.503 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 11:46:24.503 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 11:46:24.503 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 11:46:24.503 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 11:46:24.503 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 11:46:24.503 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 11:46:24.504 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 11:46:24.504 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 11:46:24.504 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 11:46:24.504 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 11:46:24.504 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 11:46:24.504 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 11:46:24.504 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 11:46:24.504 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 11:46:24.505 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 11:46:24.505 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 11:46:24.505 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 11:46:24.505 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 11:46:24.505 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 11:46:24.505 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 11:46:24.505 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 11:46:24.888 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-02-10 11:46:26.879 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5701 | Train score: 0.7061 | Val loss: 0.5584 | Val score: 0.7282
2024-02-10 11:46:27.621 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5592 | Train score: 0.7337 | Val loss: 0.5516 | Val score: 0.7271
2024-02-10 11:46:28.389 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5594 | Train score: 0.7263 | Val loss: 0.5492 | Val score: 0.7228
2024-02-10 11:46:29.101 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.5784 | Train score: 0.7054 | Val loss: 0.5481 | Val score: 0.7234
2024-02-10 11:46:29.849 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5523 | Train score: 0.7297 | Val loss: 0.5458 | Val score: 0.7250
2024-02-10 11:46:30.551 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.5686 | Train score: 0.7061 | Val loss: 0.5451 | Val score: 0.7260
2024-02-10 11:46:31.259 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5781 | Train score: 0.7068 | Val loss: 0.5444 | Val score: 0.7266
2024-02-10 11:46:32.060 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.5558 | Train score: 0.7189 | Val loss: 0.5425 | Val score: 0.7282
2024-02-10 11:46:32.779 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.5591 | Train score: 0.7209 | Val loss: 0.5414 | Val score: 0.7352
2024-02-10 11:46:33.499 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5901 | Train score: 0.6947 | Val loss: 0.5422 | Val score: 0.7336
2024-02-10 11:46:34.073 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5517 | Train score: 0.7290 | Val loss: 0.5431 | Val score: 0.7314
2024-02-10 11:46:34.650 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5702 | Train score: 0.7095 | Val loss: 0.5427 | Val score: 0.7330
2024-02-10 11:46:35.220 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.5713 | Train score: 0.7061 | Val loss: 0.5421 | Val score: 0.7341
2024-02-10 11:46:35.796 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.5634 | Train score: 0.7189 | Val loss: 0.5410 | Val score: 0.7320
2024-02-10 11:46:36.517 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.5737 | Train score: 0.6940 | Val loss: 0.5402 | Val score: 0.7314
2024-02-10 11:46:37.232 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5798 | Train score: 0.6920 | Val loss: 0.5397 | Val score: 0.7341
2024-02-10 11:46:37.952 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.5636 | Train score: 0.7155 | Val loss: 0.5387 | Val score: 0.7320
2024-02-10 11:46:38.662 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.5728 | Train score: 0.7108 | Val loss: 0.5381 | Val score: 0.7304
2024-02-10 11:46:39.372 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 018 | Train loss: 0.5642 | Train score: 0.7095 | Val loss: 0.5380 | Val score: 0.7271
2024-02-10 11:46:40.073 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 019 | Train loss: 0.5749 | Train score: 0.6954 | Val loss: 0.5373 | Val score: 0.7266
2024-02-10 11:46:40.783 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 020 | Train loss: 0.5731 | Train score: 0.6920 | Val loss: 0.5367 | Val score: 0.7260
2024-02-10 11:46:41.494 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 021 | Train loss: 0.5655 | Train score: 0.7028 | Val loss: 0.5362 | Val score: 0.7309
2024-02-10 11:46:42.209 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 022 | Train loss: 0.5609 | Train score: 0.6980 | Val loss: 0.5360 | Val score: 0.7309
2024-02-10 11:46:42.915 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 023 | Train loss: 0.5772 | Train score: 0.6947 | Val loss: 0.5358 | Val score: 0.7277
2024-02-10 11:46:43.621 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 024 | Train loss: 0.5674 | Train score: 0.7061 | Val loss: 0.5354 | Val score: 0.7293
2024-02-10 11:46:44.332 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 025 | Train loss: 0.5520 | Train score: 0.7297 | Val loss: 0.5350 | Val score: 0.7287
2024-02-10 11:46:45.062 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 026 | Train loss: 0.5638 | Train score: 0.7142 | Val loss: 0.5354 | Val score: 0.7282
2024-02-10 11:46:45.634 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 027 | Train loss: 0.5499 | Train score: 0.7344 | Val loss: 0.5362 | Val score: 0.7282
2024-02-10 11:46:46.208 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 028 | Train loss: 0.5345 | Train score: 0.7169 | Val loss: 0.5370 | Val score: 0.7277
2024-02-10 11:46:46.779 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 029 | Train loss: 0.5558 | Train score: 0.7182 | Val loss: 0.5374 | Val score: 0.7271
2024-02-10 11:46:47.356 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 030 | Train loss: 0.5538 | Train score: 0.7155 | Val loss: 0.5380 | Val score: 0.7336
2024-02-10 11:46:47.929 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 031 | Train loss: 0.5444 | Train score: 0.7478 | Val loss: 0.5383 | Val score: 0.7320
2024-02-10 11:46:48.501 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 032 | Train loss: 0.5703 | Train score: 0.6994 | Val loss: 0.5387 | Val score: 0.7336
2024-02-10 11:46:49.073 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 033 | Train loss: 0.5612 | Train score: 0.7189 | Val loss: 0.5391 | Val score: 0.7320
2024-02-10 11:46:49.644 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 034 | Train loss: 0.5439 | Train score: 0.7371 | Val loss: 0.5393 | Val score: 0.7320
2024-02-10 11:46:50.223 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 035 | Train loss: 0.5678 | Train score: 0.7209 | Val loss: 0.5395 | Val score: 0.7336
2024-02-10 11:46:50.798 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 036 | Train loss: 0.5619 | Train score: 0.7249 | Val loss: 0.5398 | Val score: 0.7347
2024-02-10 11:46:51.371 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 037 | Train loss: 0.5655 | Train score: 0.7169 | Val loss: 0.5397 | Val score: 0.7357
2024-02-10 11:46:51.946 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 038 | Train loss: 0.5752 | Train score: 0.7061 | Val loss: 0.5396 | Val score: 0.7357
2024-02-10 11:46:52.560 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 039 | Train loss: 0.5410 | Train score: 0.7303 | Val loss: 0.5392 | Val score: 0.7330
2024-02-10 11:46:53.144 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 040 | Train loss: 0.5528 | Train score: 0.7270 | Val loss: 0.5390 | Val score: 0.7304
2024-02-10 11:46:53.729 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 041 | Train loss: 0.5461 | Train score: 0.7216 | Val loss: 0.5387 | Val score: 0.7341
2024-02-10 11:46:54.300 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 042 | Train loss: 0.5411 | Train score: 0.7310 | Val loss: 0.5380 | Val score: 0.7336
2024-02-10 11:46:54.894 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 043 | Train loss: 0.5452 | Train score: 0.7323 | Val loss: 0.5371 | Val score: 0.7320
2024-02-10 11:46:55.469 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 044 | Train loss: 0.5489 | Train score: 0.7229 | Val loss: 0.5365 | Val score: 0.7320
2024-02-10 11:46:56.041 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 045 | Train loss: 0.5591 | Train score: 0.7128 | Val loss: 0.5359 | Val score: 0.7341
2024-02-10 11:46:56.614 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 046 | Train loss: 0.5465 | Train score: 0.7357 | Val loss: 0.5356 | Val score: 0.7325
2024-02-10 11:46:57.186 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 047 | Train loss: 0.5423 | Train score: 0.7317 | Val loss: 0.5352 | Val score: 0.7325
2024-02-10 11:46:57.758 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 048 | Train loss: 0.5505 | Train score: 0.7182 | Val loss: 0.5355 | Val score: 0.7309
2024-02-10 11:46:58.336 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 049 | Train loss: 0.5730 | Train score: 0.7054 | Val loss: 0.5368 | Val score: 0.7287
2024-02-10 11:46:58.909 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 050 | Train loss: 0.5494 | Train score: 0.7229 | Val loss: 0.5379 | Val score: 0.7260
2024-02-10 11:46:59.481 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 051 | Train loss: 0.5663 | Train score: 0.7061 | Val loss: 0.5385 | Val score: 0.7250
2024-02-10 11:47:00.055 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 052 | Train loss: 0.5582 | Train score: 0.7142 | Val loss: 0.5389 | Val score: 0.7244
2024-02-10 11:47:00.628 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 053 | Train loss: 0.5483 | Train score: 0.7256 | Val loss: 0.5388 | Val score: 0.7234
2024-02-10 11:47:01.200 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 054 | Train loss: 0.5518 | Train score: 0.7270 | Val loss: 0.5386 | Val score: 0.7228
2024-02-10 11:47:01.778 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 055 | Train loss: 0.5658 | Train score: 0.7054 | Val loss: 0.5378 | Val score: 0.7271
